y_true,y_pred,y_prob
1,1,0.9971348
1,1,0.99999905
1,1,1.0
1,1,1.0
0,0,1.6652732e-10
0,0,2.934884e-11
1,1,1.0
1,1,1.0
1,1,0.9999995
1,1,0.9999997
0,0,1.0193477e-06
1,1,0.9961712
0,0,1.5234804e-08
0,0,1.12492906e-07
1,1,0.9988562
1,1,0.9999963
0,0,2.716675e-05
1,1,0.99996096
0,0,5.265408e-09
1,1,0.99959385
1,1,0.9986125
0,0,2.459952e-09
0,0,1.4701924e-11
1,1,0.9979974
0,0,3.6965668e-07
0,0,0.0002491898
0,0,2.433115e-10
0,0,3.2301514e-07
0,0,0.0005468687
0,0,1.3005202e-07
1,1,0.99999976
1,1,0.99999994
0,0,4.269539e-06
0,0,1.0004838e-09
1,1,1.0
0,0,1.6377706e-05
0,0,0.000292398
1,1,0.9996915
0,0,8.914089e-06
1,1,1.0
0,0,0.00064177526
0,0,0.00014417172
0,0,9.93838e-05
0,0,2.3739575e-09
1,1,0.99999744
1,1,0.99999917
0,0,0.000630463
1,1,0.9974406
0,0,5.2722817e-07
1,1,1.0
1,1,1.0
1,1,0.99992925
1,1,0.9983881
1,1,0.9999977
1,1,0.98966926
1,1,1.0
1,1,1.0
1,1,0.99999857
1,1,0.9985143
0,0,1.539705e-08
1,1,1.0
1,1,0.99999714
1,1,0.99998844
1,1,0.9999932
1,1,0.9999979
1,1,1.0
1,1,0.99689114
0,0,4.2012448e-07
0,0,1.082085e-05
0,0,0.0015460749
1,1,1.0
0,0,4.6563982e-06
1,1,0.999986
1,1,1.0
1,1,1.0
0,0,0.0007641969
0,0,2.3766466e-11
0,0,2.4905829e-09
1,1,0.99872625
0,0,3.685225e-10
1,1,0.9999785
0,0,2.2638565e-08
1,1,0.99999994
0,0,3.5284824e-08
0,0,0.0010612801
0,0,7.9421775e-11
0,0,2.3339197e-12
0,0,1.0517284e-10
0,0,3.9957354e-06
1,1,0.99999976
1,1,0.99999934
1,1,1.0
1,1,1.0
1,1,0.99984115
0,0,0.03387087
1,1,1.0
1,1,0.99999785
1,1,0.99999857
0,0,0.0029981518
0,0,7.173444e-07
1,1,0.99999726
1,1,1.0
0,1,1.0
0,1,0.9999999
1,1,1.0
1,1,0.9950728
1,1,0.9999409
0,0,0.00040883338
0,0,2.2422492e-08
1,1,0.99999994
1,1,0.99997747
1,1,1.0
1,1,1.0
1,1,0.99999297
1,1,0.9999737
1,1,0.998177
1,1,0.99999946
1,1,0.99999976
1,1,0.9999756
1,1,0.99999946
1,1,0.9997643
0,0,2.1861e-09
0,0,3.988624e-06
0,0,2.2906183e-10
0,0,3.8491795e-08
1,1,1.0
1,1,0.99915093
0,0,0.004033114
1,1,0.9997832
0,0,0.0013164184
0,0,3.404048e-06
1,1,0.99999917
0,0,6.204926e-09
0,0,3.210078e-09
1,1,0.99822843
0,0,2.524258e-08
1,1,1.0
1,1,0.9999994
1,1,1.0
1,1,1.0
1,1,0.99997264
1,1,1.0
1,1,0.9965008
1,1,0.99955857
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999946
1,1,0.99999905
0,0,1.8336587e-08
0,0,5.4942422e-05
1,1,1.0
1,1,0.9964903
0,0,0.00018133472
1,1,1.0
1,1,0.9999784
0,0,8.705456e-06
1,1,0.9999998
1,1,0.9999953
0,0,0.0036081346
0,0,1.549343e-05
1,1,0.9999184
1,1,0.9999992
0,0,0.00069251645
1,1,0.9971736
1,1,1.0
1,1,0.99994254
1,1,0.99999994
1,1,0.9991525
0,0,3.9746863e-07
1,1,0.9999152
1,1,1.0
1,1,0.9999923
1,1,1.0
1,1,1.0
1,1,0.9948362
1,1,0.9972704
1,1,0.9999209
0,0,0.0010951353
1,1,0.9982727
1,1,1.0
1,1,0.9999996
1,1,1.0
1,1,0.99999976
1,1,0.99178845
1,1,0.9989503
0,0,1.5981976e-05
0,0,6.826734e-09
1,1,1.0
0,0,5.2168057e-09
1,1,1.0
1,1,1.0
1,1,0.9994299
0,0,7.2353887e-09
1,1,0.9991142
1,1,0.99995685
1,1,0.9997038
0,0,0.0049503455
0,0,4.072513e-08
1,1,0.9996614
1,1,0.9999904
1,1,1.0
1,1,1.0
0,0,1.5643075e-11
0,0,2.2829884e-07
1,1,0.9999723
1,1,0.9999997
0,0,2.2954373e-11
0,0,2.4700604e-09
1,1,0.9803864
0,0,6.3516967e-07
0,0,0.028140783
0,0,1.627845e-05
0,0,2.2651317e-11
1,1,0.9999938
0,0,1.4945277e-10
0,0,3.218539e-06
0,0,0.0010618778
1,1,0.9999941
0,0,3.132228e-08
0,0,2.2592772e-10
0,0,2.860189e-06
1,1,1.0
1,1,0.9989556
1,1,0.9986794
1,1,0.9999042
1,1,1.0
0,0,4.258971e-08
1,1,1.0
0,0,4.462633e-06
0,0,0.014429125
1,1,0.99994713
1,1,0.9996818
0,0,0.0035952576
1,1,0.99999976
0,0,0.112360105
0,0,0.00013298856
1,1,0.9974825
1,1,0.9999652
0,0,0.00058742036
0,0,3.8765215e-08
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9998809
1,1,0.99977595
1,1,0.99997663
0,0,0.0006378891
0,0,1.0893795e-05
0,0,4.1501564e-05
1,1,1.0
0,0,3.710196e-06
1,1,0.9999764
1,1,0.9995334
1,1,0.99981755
1,1,1.0
0,0,0.00020378805
0,0,8.515531e-06
0,0,0.0014821112
1,1,0.9991541
0,0,5.269591e-08
1,1,1.0
1,1,0.9999836
1,1,0.9990162
1,1,0.9876468
0,0,2.8225359e-05
0,0,0.00046115715
1,1,1.0
0,0,1.9475985e-08
1,1,0.99999976
0,0,0.0008758577
0,0,7.2459128e-09
1,1,0.999427
0,0,0.0022205256
1,1,0.99935174
0,0,2.2303425e-06
0,0,0.00047400867
1,1,0.9999101
0,0,5.340818e-11
1,1,0.9997296
0,0,0.00040491554
0,0,0.0007923333
0,0,7.5137396e-11
0,0,1.9936437e-08
0,0,0.00046804137
1,1,0.99989945
1,1,1.0
0,0,5.7461796e-11
0,0,2.5494856e-12
0,0,6.117456e-10
1,1,0.99949276
0,0,3.3051325e-08
0,0,2.2292843e-07
0,0,5.1660383e-05
1,1,1.0
0,0,0.0008395638
1,1,0.9999992
1,1,0.9951631
1,1,1.0
1,1,0.99999946
0,0,0.004123123
0,0,2.922747e-07
1,1,0.9981768
0,0,0.0025542898
1,1,0.99974644
0,0,4.854015e-07
1,1,0.99998796
1,1,0.9981351
0,0,0.00010976307
1,1,0.9999746
0,0,1.836325e-05
0,0,0.00014590182
1,1,0.9990084
1,1,0.99990743
1,1,0.99935627
1,1,0.9999999
0,0,2.464845e-10
1,1,0.99999976
0,0,0.00011719729
1,1,0.9978699
1,1,0.9999987
1,1,1.0
1,1,0.99999994
0,0,0.0007335941
1,1,1.0
0,0,4.8271373e-05
1,1,1.0
1,1,0.9999951
1,1,0.9992815
1,1,1.0
0,0,0.009239171
0,0,0.001391565
0,0,0.009558753
0,0,4.157329e-06
0,0,0.0017252197
0,0,0.00077296345
1,1,0.9995555
1,1,0.99964297
0,0,0.00033209092
1,1,0.99999696
0,0,9.383277e-07
1,1,0.99999404
0,0,4.6884234e-05
1,1,0.99999744
0,0,6.5652e-05
1,1,0.997852
0,0,3.919553e-09
1,1,1.0
1,1,0.99999696
1,1,1.0
0,0,5.9807735e-06
1,1,0.99998546
0,0,0.00013202161
1,1,0.99999315
1,1,0.9992595
0,0,2.9521647e-07
0,0,9.3573784e-05
1,1,0.99999714
1,1,0.99999636
1,0,7.4770654e-08
0,0,1.124841e-14
1,1,0.99999964
0,0,0.00032015267
1,1,0.98652685
1,1,0.99975955
1,1,0.9999936
0,0,1.2313978e-09
1,1,0.9999983
0,0,1.0920295e-07
1,1,1.0
1,1,0.9999811
1,1,0.9950988
0,0,4.1932879e-07
1,1,0.9999998
0,0,1.1954555e-06
0,0,0.0001656106
1,1,1.0
0,0,7.922271e-10
1,1,0.99955064
1,1,1.0
1,1,0.99991584
0,0,0.0009566148
1,1,0.99999976
1,1,1.0
1,1,0.9999998
1,1,1.0
1,1,0.99999976
1,1,1.0
0,0,2.2540733e-06
0,0,1.000866e-08
0,0,4.670481e-10
0,0,1.1221215e-11
0,0,2.4101569e-08
0,0,1.3959206e-10
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.99999994
0,0,1.5287891e-06
1,1,1.0
1,1,0.9972888
0,0,1.2266648e-09
0,0,8.057349e-06
1,1,1.0
1,1,1.0
0,0,0.0033993104
0,0,5.1273513e-10
0,0,1.3331717e-07
0,0,2.4596236e-09
0,0,2.359942e-06
0,0,3.7648401e-06
1,1,1.0
1,1,1.0
0,0,1.5563119e-05
0,0,4.1753587e-09
1,1,1.0
1,1,1.0
1,1,0.9999481
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,2.2490445e-05
1,1,0.99695593
0,0,0.01612697
0,0,4.7413123e-05
0,0,1.23505615e-08
1,1,1.0
1,1,0.99999905
1,1,0.99999994
1,1,0.9997568
0,0,0.0004706768
1,1,1.0
0,0,9.4174475e-06
1,1,0.9999987
1,1,0.99999994
1,1,0.99893224
1,1,0.99999213
1,1,1.0
1,1,1.0
1,1,0.99999565
1,1,1.0
0,0,4.515707e-13
0,0,1.17332e-12
1,1,1.0
1,1,1.0
1,1,0.9999998
1,1,1.0
0,0,3.7927397e-10
0,0,7.665879e-12
1,1,0.9999996
1,1,0.99947643
0,1,0.66601926
0,0,5.236546e-12
1,1,1.0
1,1,1.0
0,0,0.0028665473
0,0,1.5128238e-09
0,0,4.7396766e-06
0,0,4.6622565e-05
1,1,1.0
1,1,1.0
0,0,4.2559034e-07
1,1,0.99973416
0,0,0.0012644135
0,0,0.00012114536
1,1,0.9999935
0,0,2.4113756e-08
1,1,1.0
1,1,1.0
0,0,0.00015409807
1,1,0.9975088
1,1,0.99885637
1,1,1.0
1,1,0.9997987
0,0,4.3191065e-08
0,0,8.678577e-09
1,1,1.0
1,1,0.9999997
0,0,2.0522418e-08
0,0,2.176639e-05
1,1,1.0
1,1,1.0
1,1,0.99813586
1,1,0.9997367
0,0,0.00012426326
1,1,0.99889326
0,0,5.4049237e-06
0,0,0.0016930683
0,0,2.1604503e-08
1,1,0.6046759
1,1,1.0
0,0,0.00032537064
0,0,1.8178167e-06
1,1,1.0
1,1,0.9983807
1,1,1.0
1,1,1.0
1,1,0.9999219
1,1,0.9993263
0,0,1.6557572e-06
0,0,8.82047e-05
1,1,0.99804443
0,0,0.00011410086
0,0,0.00012988164
1,1,1.0
1,1,0.9999989
1,1,1.0
1,1,1.0
0,0,2.6495607e-08
0,0,9.002764e-05
0,0,7.803843e-07
1,1,0.9999999
0,0,3.0851705e-05
1,1,0.9983858
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,5.3470238e-08
0,0,1.4525709e-11
1,1,1.0
1,1,1.0
1,1,0.9999889
1,1,0.9999939
0,0,1.7100866e-06
0,0,7.3787687e-09
1,1,1.0
1,1,0.9998723
1,1,1.0
1,1,0.99999994
0,0,0.021383848
1,1,0.99997604
0,0,1.2987763e-06
0,0,1.0962302e-07
0,0,1.5588911e-06
1,1,1.0
1,1,0.9993109
0,0,9.826393e-08
1,1,0.99997455
1,1,0.9999868
1,1,0.99968654
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00032049004
1,1,0.9993055
0,0,1.3545846e-07
1,1,1.0
0,0,5.0734113e-12
0,0,0.000824939
0,0,1.855017e-10
0,0,3.0514986e-08
0,0,1.8580004e-05
0,0,4.7129215e-06
0,0,4.9557234e-09
1,1,1.0
1,1,0.9999999
0,0,2.098247e-07
0,0,2.963826e-07
1,1,0.99999964
1,1,0.99999946
0,0,7.9572004e-05
1,1,0.9999973
0,0,2.219473e-07
1,1,1.0
1,1,0.9999999
0,0,7.495043e-05
1,1,0.99999154
0,0,7.386476e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3780034e-10
0,0,9.750584e-10
1,1,0.99999946
1,1,0.999382
1,1,0.9999999
1,1,0.9999228
1,1,1.0
1,1,1.0
1,1,0.99999714
1,1,0.9998837
0,0,3.066901e-05
1,1,0.9998875
0,0,2.3817279e-08
1,1,0.9999888
1,1,0.9999639
1,1,0.9999998
1,1,0.9981387
1,1,0.9999997
0,0,0.00019507091
1,1,1.0
1,1,0.999716
1,1,0.9998807
1,1,0.99999976
0,0,0.0019119203
1,1,0.9999993
1,1,0.9999998
0,0,2.1065773e-06
1,1,0.9999954
1,1,0.9997222
0,0,4.0641635e-12
1,1,0.83373904
1,1,0.9999975
0,0,0.0045881975
1,1,0.9999879
0,0,3.9793495e-08
0,0,0.00048737484
1,1,1.0
0,0,0.0061700367
0,0,0.0014629246
0,0,7.716996e-06
1,1,0.99998677
0,0,1.97965e-08
1,1,0.9987661
1,1,0.99984807
0,0,0.013577257
1,1,1.0
0,0,8.126408e-09
1,1,0.9998291
1,1,0.9999995
1,1,0.9999752
1,1,0.9999999
1,1,1.0
0,0,6.671843e-05
1,1,0.9999688
1,1,0.99998385
0,0,1.7394438e-09
1,1,1.0
1,1,0.99607676
0,0,3.6067236e-06
1,1,1.0
0,0,0.00021724509
0,0,6.57866e-06
0,0,1.3638474e-07
1,1,0.99999505
0,0,0.00072677754
1,1,0.9999881
1,1,0.9999356
1,1,1.0
1,1,0.99991494
1,1,1.0
1,1,0.9999979
1,1,1.0
1,1,0.99999887
1,1,0.9999993
1,1,0.9967813
0,0,0.00025771363
1,1,0.9999936
1,1,0.9996375
0,0,3.7424965e-09
0,0,2.6282207e-11
1,1,1.0
1,1,0.9999955
1,1,0.9999588
0,0,2.711798e-08
0,0,0.00017814059
1,1,1.0
0,0,9.281893e-06
1,1,0.9999999
0,0,3.5347179e-09
0,0,6.489736e-12
1,1,0.9999407
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,0.9993209
1,1,1.0
1,1,0.9999656
1,1,1.0
0,0,1.6013879e-05
1,1,1.0
0,0,5.2938038e-05
1,1,0.99995977
0,0,0.0021007867
0,0,0.0006906446
1,1,0.9999996
1,1,0.99938774
1,1,1.0
1,1,0.99995184
1,1,0.99999934
1,1,1.0
0,0,0.00061255484
0,0,1.8366174e-05
0,0,3.6627622e-08
0,0,0.00024573147
0,0,0.0045841816
1,1,0.9992994
0,0,2.085067e-10
1,1,1.0
1,1,1.0
1,1,0.99999535
1,1,0.99999875
1,1,0.99996805
0,0,0.00023431046
1,1,0.99993306
1,1,0.9988307
0,0,2.235894e-09
0,0,0.0014328203
1,1,0.9989431
1,1,0.99999225
0,0,4.921891e-07
0,0,1.3154702e-05
0,0,5.7877496e-05
0,0,2.4494531e-11
0,0,0.004403713
0,0,5.313319e-06
1,1,0.9998932
1,1,0.99946064
0,0,0.00096251426
1,1,0.9994326
0,0,0.0068797437
0,0,2.7626372e-08
0,0,0.0003832748
0,0,6.193745e-11
0,0,0.00024923086
0,0,0.0008682319
1,1,0.9999794
0,0,6.8933364e-06
0,0,1.449637e-11
0,0,1.6477903e-08
0,0,6.1889e-08
1,1,0.9999809
1,1,0.99995726
0,0,1.6248139e-08
0,0,2.8213464e-07
0,0,9.46227e-08
1,1,0.99999255
0,0,0.00030798317
0,0,0.0008885047
0,0,0.00028827315
1,1,0.9999996
1,1,0.9831216
1,1,0.99999726
1,1,0.9999997
1,1,0.9999923
1,1,0.99998766
0,0,2.1048227e-07
0,0,1.088699e-06
1,1,0.9999999
0,0,0.00013227187
1,1,0.99999547
1,1,1.0
1,1,0.99981934
1,1,0.9999974
1,1,0.9999805
1,1,1.0
0,0,0.0003697263
1,1,1.0
1,1,0.99999875
1,1,0.9999992
1,1,0.9999782
1,1,0.9996165
1,1,0.9998269
0,0,2.1442183e-08
0,0,0.00012397318
0,0,0.0006671614
1,1,0.9892854
0,0,1.685055e-07
1,1,0.9999994
0,0,0.001998832
1,1,0.9999994
1,1,0.9999997
0,0,1.4288255e-06
0,0,1.5154153e-07
0,0,5.544597e-11
0,0,4.8477672e-05
0,0,4.0527843e-06
0,0,0.000102743325
0,0,8.600939e-10
0,0,2.3591635e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999797
0,0,7.160376e-06
1,1,0.99870944
1,1,0.9999195
0,0,5.87803e-06
0,0,8.51658e-09
1,1,0.9999241
1,1,0.99999934
1,1,1.0
1,1,0.99999994
0,0,0.00012329507
0,0,1.7393443e-09
0,0,4.3778078e-07
1,1,0.9984022
0,0,3.3084714e-05
1,1,1.0
1,1,0.9981252
1,1,1.0
1,1,1.0
0,0,6.831724e-05
1,1,0.9999905
1,1,0.99605846
0,0,0.0025235345
1,1,0.99997157
0,0,4.8963624e-09
0,0,1.6279473e-07
0,0,9.736391e-05
1,1,0.9999999
1,1,1.0
1,1,0.9999998
1,1,0.9999777
1,1,0.9999991
1,1,0.9999998
0,0,7.110089e-07
1,1,0.99999887
1,1,0.9999991
1,1,0.99999976
1,1,0.99999636
1,1,1.0
1,1,1.0
0,0,7.1407917e-06
0,0,0.00061983534
1,1,1.0
1,1,0.9999995
1,1,0.99999994
0,0,0.0035020586
1,1,0.9999533
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,0.00066202885
0,0,7.624317e-09
0,0,0.013470504
0,0,0.009797619
1,1,1.0
1,1,0.99999714
1,1,0.9989222
1,1,1.0
0,0,2.1861922e-08
1,1,0.99858606
1,1,1.0
1,1,0.9998369
1,1,0.99746335
1,1,0.9997401
0,0,0.0049498943
1,1,1.0
1,1,1.0
0,0,7.194751e-07
1,1,0.9997411
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
0,0,8.6489094e-10
1,1,0.9999995
0,0,0.00015250099
1,1,0.99975187
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,5.327636e-10
0,0,0.0006894278
0,0,0.0010920392
1,1,1.0
1,1,0.9998223
0,0,0.0013308449
1,1,0.9999307
1,1,1.0
1,1,0.9999866
1,1,1.0
1,1,1.0
1,1,0.99988425
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998726
0,0,1.2008219e-07
1,1,0.9991119
0,0,3.135536e-07
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99996763
1,1,0.9999604
1,1,1.0
1,1,0.9999457
0,0,8.742642e-05
0,0,0.00080184545
1,1,1.0
1,1,1.0
1,1,0.9999984
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999926
0,0,8.185827e-10
1,1,0.9999999
1,1,1.0
0,0,0.000123705
1,1,0.9999663
1,1,0.9988836
1,1,1.0
0,0,0.001407308
1,1,1.0
1,1,0.9998875
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99995625
1,1,0.99999374
1,1,1.0
1,1,0.99999946
1,1,0.99963874
0,0,0.00016224694
0,0,8.139943e-06
1,1,1.0
1,1,1.0
0,0,0.0117276795
0,0,0.00086229335
1,1,0.9999932
1,1,1.0
1,1,0.99999595
1,1,0.9999319
1,1,0.9999886
1,1,0.999967
0,0,3.6323236e-05
0,0,4.7175237e-09
1,1,1.0
1,1,1.0
0,0,2.4426618e-07
0,0,3.818488e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999845
1,1,0.86039823
1,1,1.0
1,1,1.0
1,1,0.9999997
1,1,1.0
0,0,1.1498444e-05
1,1,1.0
0,0,0.001363511
1,1,0.999999
1,1,0.9999968
1,1,0.9999997
0,0,0.008306655
1,1,0.99999094
0,0,2.1923676e-09
0,0,2.59386e-05
1,1,0.99999976
1,1,1.0
1,1,0.99999845
1,1,0.99792856
1,1,1.0
1,1,0.9999999
0,0,8.354707e-09
1,1,0.9997823
0,0,0.00025626484
1,1,0.9999895
1,1,0.9999932
1,1,0.99992216
1,1,0.99760973
1,1,1.0
1,1,1.0
1,1,0.9999979
1,1,1.0
1,1,0.99999887
1,1,0.9999998
1,1,0.9999706
1,1,1.0
1,1,0.9989708
1,1,0.9999873
0,0,1.2657942e-09
0,0,0.0009825582
1,1,1.0
1,1,1.0
1,1,0.9999527
1,1,0.9999996
1,1,0.9998313
1,1,1.0
1,1,0.99999887
0,0,0.0005443309
0,0,3.936513e-06
1,1,0.9999903
1,1,1.0
1,1,0.99608654
0,0,0.0005262125
0,0,4.0442228e-07
0,0,3.2262597e-05
0,0,0.0041194987
0,0,6.914146e-10
0,0,2.627112e-08
1,1,0.99999964
1,1,1.0
1,1,0.9999936
1,1,0.99963886
1,1,1.0
1,1,1.0
0,0,5.992998e-05
0,0,1.3647581e-06
1,1,0.9999084
1,1,1.0
1,1,0.9999998
0,0,9.96462e-06
1,1,0.9978941
1,1,0.9985616
1,1,1.0
1,1,0.99999243
1,1,0.9999978
0,0,0.042090073
1,1,1.0
1,1,0.99596024
1,1,0.9999997
0,0,1.1265901e-08
1,1,0.9998567
1,1,1.0
0,0,7.027295e-05
1,1,0.99999976
1,1,0.9999962
1,1,0.9999995
1,1,1.0
0,0,7.648651e-10
0,0,7.569131e-05
1,1,0.99997234
1,1,0.9979989
0,0,2.6663157e-08
1,1,0.99996275
0,0,1.5791897e-05
0,0,0.00027443553
1,1,0.99866164
1,1,1.0
1,1,0.9950513
1,1,0.999867
1,1,1.0
1,1,0.9999693
0,0,0.000100798374
1,1,0.99760514
1,1,0.9997707
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.9999999
1,1,0.9999864
0,0,0.00034124422
0,0,1.6482305e-08
1,1,0.99999344
0,0,6.4099236e-06
1,1,0.99986756
1,1,0.9999975
1,1,1.0
1,1,0.99862003
1,1,1.0
1,1,0.9999328
1,1,0.99773216
0,0,2.7102756e-09
1,1,0.9999964
1,1,0.9999246
1,1,0.9999962
1,1,1.0
1,1,0.99999934
1,1,0.99999857
0,0,7.644309e-05
1,1,0.99842024
0,0,4.8411977e-05
0,0,0.006640377
0,0,0.0002941828
1,1,1.0
1,1,1.0
0,0,4.4458966e-06
1,1,0.9994648
0,0,8.756996e-12
1,1,0.9998746
0,0,7.90146e-05
1,1,0.9999999
1,1,1.0
1,1,0.99967545
1,1,1.0
0,0,0.015553109
0,0,2.4591263e-06
0,0,6.284034e-09
1,1,0.99978626
1,1,0.9984337
1,1,0.9999705
0,0,1.7787256e-07
0,0,0.012466587
1,1,0.9999982
1,1,1.0
1,1,0.9950522
0,0,4.4840654e-06
1,1,1.0
1,1,1.0
1,1,0.9904093
0,0,3.6773697e-09
0,0,1.6855837e-07
1,1,0.99991935
1,1,0.9972895
1,1,0.99991757
1,1,0.99999964
1,1,0.9999994
0,0,3.7137266e-05
0,0,6.296866e-07
0,0,4.833601e-07
0,0,0.00045102992
1,1,1.0
1,1,0.9999896
0,0,0.0010185941
0,0,6.256742e-09
1,1,0.9999924
0,0,2.7408945e-10
0,0,1.235242e-06
1,1,0.9998507
0,0,9.052978e-09
0,0,6.7882515e-06
0,0,6.4728103e-09
0,0,4.7133946e-09
0,0,0.0011322664
1,1,0.9999989
1,1,0.9996336
1,1,0.99999636
1,1,1.0
1,1,0.9996255
1,1,0.999932
0,0,0.00015758944
1,1,0.9996987
1,1,0.9999208
0,0,0.0019486273
1,1,0.99978364
0,0,0.004602869
1,1,0.99925315
1,1,0.9991812
1,1,0.99999434
0,0,0.00023833233
1,1,0.99999934
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,0.99999446
0,0,1.5313521e-08
1,1,0.9997646
1,1,0.9999091
1,1,1.0
1,1,0.99706906
1,1,1.0
0,0,3.935629e-09
0,0,1.0594528e-05
1,1,0.9997467
1,1,0.99999946
1,1,1.0
1,1,0.9999932
0,0,2.32484e-06
1,1,0.9993532
0,0,8.6159635e-10
0,0,8.419913e-09
1,1,0.9991926
0,0,0.00040892794
1,1,0.9998695
0,0,4.0867475e-05
0,0,8.9222885e-06
1,1,1.0
1,1,0.99951404
0,0,0.002184552
0,0,7.352528e-08
1,1,0.92598087
1,1,0.9999979
0,0,0.0013491823
1,1,0.99999994
1,1,0.9991875
0,0,3.3018623e-08
0,0,1.537386e-05
0,0,3.8007012e-05
1,1,0.9999959
1,1,0.9995772
0,0,1.2818252e-08
0,0,2.3591906e-06
0,0,4.2680438e-07
0,0,2.5717592e-10
1,1,0.999977
0,0,0.00018322917
0,0,0.0035168
0,0,0.005096229
0,0,0.0009385952
0,0,2.5688028e-05
1,1,1.0
0,0,2.5743293e-07
1,1,0.999997
0,0,2.3863981e-08
0,0,3.1839465e-11
0,0,9.337324e-05
1,1,0.99999875
0,0,5.3860383e-10
0,0,1.4912436e-08
0,0,4.6646107e-08
1,1,0.99991
1,1,0.999998
1,1,0.9973696
1,1,0.999993
0,0,0.0007588557
0,0,1.2916811e-07
0,0,0.0002931774
0,0,1.13206426e-07
1,1,0.9996391
1,1,0.999973
0,0,8.308668e-06
0,0,1.6501296e-09
0,0,6.629685e-08
0,0,8.155483e-07
0,0,0.000571629
0,0,3.7279277e-09
1,1,0.99994314
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0035999955
1,1,0.9999999
0,0,3.0438181e-05
0,0,5.3917133e-09
0,0,8.780508e-09
1,1,0.9999997
1,1,0.9999982
1,1,0.9998684
0,0,4.163809e-05
1,1,0.9996136
1,1,0.8771975
1,1,0.9999349
1,1,0.99999905
1,1,1.0
1,1,0.993585
0,0,9.17041e-12
1,1,0.99999994
1,1,0.999999
0,0,4.8882845e-07
1,1,0.99999934
1,1,0.9999893
1,1,0.9842316
1,1,0.9988732
0,0,9.467085e-09
1,1,0.997943
1,1,0.99999905
1,1,0.9999769
1,1,0.99826986
0,0,1.3825902e-06
1,1,1.0
0,0,0.00073514425
1,1,1.0
0,0,0.000102556456
1,1,0.95810753
1,1,0.99661875
1,1,0.99729043
1,1,0.9999945
1,1,1.0
0,0,4.1021045e-05
0,0,1.7170733e-10
0,0,3.697458e-08
0,1,0.6491699
1,1,0.99975353
1,1,0.99995583
1,1,0.99999803
0,0,0.0013424935
0,0,2.3173088e-07
1,1,1.0
1,1,0.9999996
1,1,0.9999625
1,1,0.9999985
0,0,6.258628e-07
0,0,0.0004208115
1,1,1.0
0,0,5.1722604e-06
1,1,0.99999964
1,1,0.9995149
0,0,0.00013402995
0,0,1.8505253e-10
1,1,0.99999964
0,0,6.3366192e-09
1,1,1.0
1,1,0.9999942
0,0,1.2278132e-07
0,0,0.001494635
1,1,1.0
1,1,1.0
1,1,0.9965022
0,0,2.3243181e-05
0,0,8.11429e-10
1,1,0.99999
1,1,1.0
1,1,0.9989321
1,1,0.9999911
0,0,8.367082e-07
0,0,0.0001257052
1,1,0.9994917
0,0,2.4937226e-05
1,1,0.9999977
1,1,0.9999985
1,1,0.99998796
1,1,1.0
0,0,7.190771e-05
1,1,1.0
0,0,5.9398295e-09
0,0,2.9536357e-06
0,0,0.0032458797
0,0,8.837838e-09
0,0,1.3781579e-06
0,0,3.891631e-06
0,0,3.1071627e-09
0,0,1.4467672e-05
1,1,1.0
0,0,2.830383e-09
1,1,0.9999889
0,0,9.149311e-11
1,1,0.99996877
0,0,2.1594638e-05
1,1,0.99999994
0,0,0.0026486905
0,0,4.164901e-08
0,0,7.643004e-05
0,0,0.0005472926
1,1,0.99999976
1,1,0.9999837
0,0,7.186645e-09
1,1,1.0
0,0,4.4740997e-07
0,0,2.6892855e-10
1,1,0.9999999
1,1,0.99999595
1,1,0.99994165
0,0,5.053904e-07
0,0,5.9862523e-06
0,0,0.00097548007
0,0,2.8404027e-06
0,0,0.00012072881
1,1,1.0
1,1,0.999811
1,1,0.9947016
1,1,0.99999315
