y_true,y_pred,y_score
1,1,1.1979956580102513
0,0,-4.611381739396015
1,1,5.6785737288946185
1,1,7.987379086342062
0,0,-3.55825929656318
0,0,-5.571020399626184
1,1,4.88563752051338
1,1,3.7295991891262306
0,0,-2.157997494355756
0,0,-6.530885691127049
1,1,6.152994557975071
1,1,8.564402363542786
1,1,6.073877705444015
1,1,5.556519473071586
1,1,5.767074984069593
1,1,2.988424669882196
0,0,-2.139289910153267
1,1,1.8375078047215556
1,1,4.861734033316208
1,1,8.351701185488656
1,1,8.300437798993736
1,1,8.2573069265465
1,1,4.591893807421183
0,0,-3.3759334919218835
1,1,4.448318030428064
1,1,5.211755945105454
0,0,-4.300792167268237
1,1,4.267185725022169
1,1,6.971700842857111
1,1,6.965060671990098
1,1,7.370445756885982
1,1,5.717327794711182
0,0,-1.9697458363838036
1,1,4.773283504984319
0,0,-3.876080315767126
0,0,-7.412254825857564
1,1,6.297049514332465
1,1,6.4823037677507545
1,1,0.29605020131767246
1,1,4.235197805575719
0,0,-5.193819788745777
1,1,4.379746639970893
1,1,6.002506113481785
0,0,-1.746600820853562
0,0,-3.9372853507338776
1,1,6.030862656354969
1,1,5.169224092769158
1,1,6.423054794794431
1,1,1.5344146092961366
1,1,5.938342966457407
1,1,2.2417906722909873
1,1,5.958163641508279
0,0,-1.320215706309014
0,0,-0.9841538861134372
1,1,2.7326879069910577
1,1,7.1092977704100235
1,1,7.822413267648728
1,1,4.826370667369341
1,1,2.8205640180969285
1,1,1.3871909959256494
1,1,0.8891573874761018
0,0,-1.9548894186134982
0,0,-1.45769373463853
0,0,-7.040075546138294
1,1,4.900597317237863
1,1,1.7701459025535642
0,0,-5.59738517455082
0,0,-2.6001303026598483
1,1,2.3431295932788623
1,1,5.307397267741369
0,0,-6.072332843835114
0,0,-4.293596725623934
0,0,-7.312345609797457
1,1,2.263916359773231
1,1,5.238476682685097
0,0,-2.890452848410745
0,0,-6.5322034879547815
0,0,-5.018282969999846
0,0,-6.396797982462755
0,0,-2.0272461291632444
0,0,-4.237909191623145
1,1,8.340354434122409
1,1,5.825008049999176
0,0,-2.1506563062015456
1,1,1.265465579516185
0,0,-1.850763796142337
1,1,5.885105476762937
1,1,7.374373795880726
0,0,-3.36248717533178
0,0,-5.8253971653303775
0,0,-1.1603491547194182
1,1,1.3713275514360457
0,0,-3.0329496175736153
1,1,1.5869925256020503
0,0,-2.892427273759576
1,1,1.3076929744786696
1,1,2.3880337527161077
0,0,-1.987830855991024
0,0,-0.6182288668763615
1,1,2.8658755027407072
1,1,3.419916623041951
0,0,-0.782336922039279
0,0,-3.6245275747696466
1,1,2.2864697404691525
0,0,-6.176950435210517
1,1,1.1663275905606856
0,0,-1.5276715249035067
1,1,5.171657963643402
1,1,5.382233918531834
1,1,2.5764283980060037
1,1,3.8799554416617617
0,0,-2.2945165894029773
1,1,1.7278360568453546
1,1,6.698963248095967
0,0,-0.6843613829322303
0,0,-5.269648248144926
1,1,1.4595418485098581
1,1,2.6048139819030363
1,1,4.746862886198301
1,1,5.474035054228184
0,0,-2.893395648438662
0,0,-2.328821394323881
1,1,6.29931709223642
1,1,1.075692991485952
0,0,-3.7887834023235696
1,1,4.403124585346579
1,1,2.4206517630124837
1,1,2.955327913087088
1,1,4.808498218663256
1,1,1.2714173874110921
0,0,-1.4482523499707427
1,1,5.509881049790034
0,0,-1.157593742209325
0,0,-0.7529427602928033
1,1,0.10937834914308653
0,0,-1.9051162851113528
1,1,2.3777261892967263
1,1,4.30791983486462
1,1,5.700304572808525
1,1,6.978005128361015
1,1,1.005832572796843
1,1,4.294003615667105
1,1,7.683110830981729
1,1,4.931385454051785
1,1,5.70233936367832
1,1,6.725809945975211
1,1,6.051360344171354
1,1,3.0768161438384762
1,1,3.6216302507943685
0,0,-2.9785238926875417
1,1,4.1094105079316074
1,1,1.3652208317227856
1,1,3.4520578358846667
1,1,7.694085807029762
1,1,7.9723251455968756
0,0,-0.6222161160137797
1,1,4.831214670538253
0,0,-3.181962417932514
0,0,-4.289752717735483
1,1,4.508586436891809
1,1,5.714160135497704
1,1,8.215131910351301
1,1,6.264650757355186
1,1,4.357445522365102
1,1,4.804803459417875
0,1,0.19070835349034743
0,0,-1.020484763957393
1,1,3.5580585878703177
1,1,4.0815524185585055
1,1,1.4540524286956193
1,1,6.528770262234892
1,1,3.4900242763271176
1,1,5.884410979328674
1,1,4.079337550888612
1,1,6.2499064823691795
0,0,-6.144995912258591
0,0,-4.869437180505698
1,1,7.480306221065873
1,1,2.21746480505811
1,1,5.328319859347032
1,1,6.00382216116199
1,1,5.326674907273647
0,0,-1.4681886397095747
0,0,-2.4881460710896413
1,1,5.927672290129354
1,1,3.273688814720856
1,1,8.10455326919784
1,1,6.352056221326877
0,0,-3.4322797960760774
1,1,4.9594289943955
0,0,-1.392856587274375
1,1,2.1094605409032314
0,0,-7.83686257143228
0,0,-7.029259731493281
1,1,5.010678842059563
0,0,-0.6721525811730634
1,1,3.384526012278788
1,1,6.1613344902410505
1,1,4.188023119978378
0,0,-1.2837130139188466
1,1,3.4877358852223193
0,0,-1.1747386290513058
0,0,-2.342249766503814
0,0,-6.681754205088855
0,0,-4.035414187097454
0,0,-3.411065471444388
1,1,5.969787705659668
1,1,3.4724296568489605
0,0,-4.413694071884168
0,0,-0.7742833199390934
0,0,-5.716215153453864
0,0,-4.396369342766225
1,1,2.6833752397884734
1,1,6.264811241705397
1,1,1.359068348580034
1,1,1.8589344280839408
1,1,1.401030079152302
1,1,5.605562400467614
1,1,5.811869751791389
1,1,4.760681266430754
1,1,8.336887460872495
1,1,5.371407232300151
1,1,7.316789723023394
1,1,7.467847512549501
1,1,5.228879567119888
1,1,2.969110389532884
1,1,6.252788417402841
1,1,5.980397098522823
1,1,7.249750545142578
1,1,6.3241297330252815
1,1,7.7147955891643605
0,0,-1.8667930082813182
1,1,1.5213984618877952
1,1,5.095164474693618
1,1,3.9931175847415497
1,1,1.8305186413164845
1,1,0.8500586808084941
0,0,-2.590967270040059
0,0,-4.746902153621659
0,0,-2.1030715993903453
0,0,-4.628806485985342
0,0,-7.830801791818389
0,0,-0.8629019638414944
1,1,1.11905525967955
1,1,3.628376284248264
1,1,7.282278312901745
1,1,6.706010380466542
0,0,-6.763072633751894
0,0,-7.323270042309939
1,1,7.456810466560552
1,1,6.710157548856346
1,1,4.234285319802561
1,1,4.206847111978368
0,0,-3.793358811057666
1,1,0.8954811633327379
0,0,-5.462470387225378
0,0,-4.056926726268634
1,1,1.469433823090021
1,1,3.757945444007105
0,0,-2.1446374169276927
1,1,2.6812334506620155
0,0,-5.802844138965056
1,1,1.2390564999012947
1,1,1.7413008627140418
0,0,-5.579848176620992
0,0,-6.334622394802719
1,1,0.8525534224034463
0,0,-3.6157190162648645
0,0,-2.0673069200759246
0,0,-5.958001621210131
0,0,-3.8442691337995543
0,0,-1.2729296626577562
0,0,-4.239838111194014
1,1,4.15105264229322
1,1,4.569000723992157
0,0,-3.22662090606367
0,0,-5.931670979235878
1,1,7.3216833218009905
0,0,-2.404239238152714
0,0,-1.7904982362283763
1,1,1.5118866230708803
0,0,-2.4501505133321286
1,1,6.193011446512299
0,0,-1.6345492380953819
0,0,-1.5707993695400808
0,0,-1.6800947186829651
0,0,-5.639146584490382
1,1,3.634730750445024
1,1,3.4998705254077507
0,0,-0.9573199356241119
1,1,1.2935620045554321
0,0,-4.0575989009762905
1,1,5.628527367435377
1,1,5.261082108115409
1,1,2.4061849635934363
1,1,1.0571518493566212
1,1,3.2229965051695446
1,1,0.9563120691822172
1,1,6.894841068396977
1,1,8.77306207540515
1,1,4.176198536709577
1,1,1.0576379974159822
0,0,-4.709381621689696
1,1,6.95653928067619
1,1,3.016459316789365
1,1,2.605692613857297
1,1,2.955765342968137
1,1,3.6643182849614604
1,1,5.096912937207094
1,1,1.4215201649930078
0,0,-4.329255881931831
0,0,-3.084340146600442
0,0,-0.8844267627102335
1,1,6.684089058422106
0,0,-3.0641778738518908
1,1,3.2780439193126822
1,1,5.6204951556922795
1,1,6.282712888884636
0,0,-1.5776621263626547
0,0,-7.885952896315023
0,0,-5.783394019162709
1,1,1.44664252226121
0,0,-5.856114092714197
1,1,2.942722450328974
0,0,-4.780452718809426
1,1,5.447036613118586
0,0,-4.900347341889927
0,0,-0.7814617558614908
0,0,-7.392872245805511
0,0,-7.817591619933624
0,0,-6.77344154331474
0,0,-2.9443518835401377
1,1,4.187462206553656
1,1,3.791489925793841
1,1,5.723851101645962
1,1,5.2482425560329
1,1,1.5592377064811545
0,0,-0.9308751592763623
1,1,4.526072094417712
1,1,3.1959061401563718
1,1,3.66465225532733
0,0,-1.3668598331995336
0,0,-3.291792851425174
1,1,3.9728773345111144
1,1,4.87245331262359
0,1,6.005926666475677
0,1,5.703847214866799
1,1,5.790020042453626
1,1,0.5246609133992699
1,1,2.3770104566753854
0,0,-1.343646775127827
0,0,-5.1886777708224
1,1,4.33158812954188
1,1,2.65359528145468
1,1,5.887668093659925
1,1,7.391243627094658
1,1,3.2418085733061335
1,1,2.765756219928984
1,1,0.6839517409561896
1,1,4.325389520286773
1,1,4.829708275952911
1,1,2.6934425943893503
1,1,4.475879568465855
1,1,1.2876151933445774
0,0,-5.2737531240581115
0,0,-2.9113517943778247
0,0,-5.787221595675349
0,0,-4.2135744039127525
1,1,7.903345828794601
1,1,1.1303287403540285
0,0,-0.6754758144835108
1,1,2.5395081846091596
0,0,-1.131252554670196
0,0,-3.137319909883365
1,1,3.8989324690494787
0,0,-4.946291892684543
0,0,-5.503347264491784
1,1,1.273688600346682
0,0,-4.729306092285824
1,1,6.331416365385217
1,1,3.920149947215457
1,1,7.655957658762368
1,1,5.092897336032562
1,1,2.0508472263930444
1,1,5.042067282267922
1,1,0.9620772480167359
1,1,1.5771443811797154
1,1,6.9234128287830226
1,1,7.046333350785191
1,1,5.56107307423816
1,1,6.603673964093673
1,1,4.2579159805754765
1,1,4.040786336175644
0,0,-4.325997015597873
0,0,-1.7203481243704073
1,1,4.624250193019634
1,1,1.4044613675391129
0,0,-1.5548305952398733
1,1,5.745306170600569
1,1,3.185356853495272
0,0,-2.8682421830557328
1,1,4.366075198991095
1,1,2.6623015187058607
0,0,-0.7084566953033603
0,0,-2.2721586383141235
1,1,1.4983249524123465
1,1,3.2937444451119555
0,0,-1.1423121407857462
1,1,1.1842081266571765
1,1,5.450695553500533
1,1,2.633594911979144
1,1,5.3419217124014535
1,1,1.014973384337043
0,0,-3.64301947928526
1,1,2.137235258217613
1,1,6.368497018503306
1,1,2.9259262813139477
1,1,5.62545121493964
1,1,5.750753356341019
1,1,1.0489805784550557
1,1,1.188195524906331
1,1,2.18749045632804
0,0,-1.3027463073919208
1,1,1.4548001074745236
1,1,6.703079244683111
1,1,3.9049376678732215
1,1,7.671875373055113
1,1,4.368905459728514
1,1,0.3361685367074433
1,1,1.3579339939950672
0,0,-2.021876799829145
0,0,-4.578477320242313
1,1,7.535416128146617
0,0,-5.436260431832983
1,1,5.485387604056135
1,1,5.047940777831598
1,1,1.6057863538445738
0,0,-4.977850014045303
1,1,1.3180005579658491
1,1,2.1131089587129597
1,1,1.8197848827775913
0,0,-0.4463021613403705
0,0,-4.309049696902664
1,1,1.5546478097662924
1,1,3.019434002317048
1,1,6.2660288441837295
1,1,6.266762296088081
0,0,-7.812798600461918
0,0,-3.894031023136118
1,1,2.8347457206844737
1,1,4.323887330663983
0,0,-7.11002837502684
0,0,-5.225556593347576
1,1,0.7076344220781693
0,0,-3.5785991500942798
0,0,-0.39667357597417763
0,0,-2.4556972045528855
0,0,-7.756031470611648
1,1,4.4348563523815505
0,0,-6.672247649979327
0,0,-3.0061029255218847
0,0,-1.6466216922575727
1,1,3.900451114733409
0,0,-4.420989936787183
0,0,-6.530767746465696
0,0,-3.6664074307401453
1,1,5.014271963657962
1,1,2.1228290016084284
1,1,1.6830691669331357
1,1,2.113707750780245
1,1,5.889734250962452
0,0,-4.142862635927142
1,1,7.5740599341959225
0,0,-3.6890075708590935
0,0,-1.4897711905754925
1,1,2.4338357673279174
1,1,2.026357452992367
0,0,-0.9047069339892241
1,1,4.72839241565611
0,0,-0.40600741487398173
0,0,-1.7959453824058809
1,1,1.135125567038647
1,1,2.3478449800198704
0,0,-1.6429622568245028
0,0,-5.312010779036675
1,1,5.523706445210758
1,1,4.394932076901735
1,1,7.230256426393605
1,1,5.882362743304647
1,1,1.51232652636558
1,1,1.5231347878272663
1,1,2.685316432950791
0,0,-1.290287730538044
0,0,-3.001331188030665
0,0,-2.853816868365273
1,1,5.374655753080543
0,0,-3.5494656491579866
1,1,2.3916783273629725
1,1,1.1553583012916575
1,1,1.7754550735020693
1,1,5.909374139473031
0,0,-1.4114959246114496
0,0,-2.7667231150490523
0,0,-1.3638010141526955
1,1,1.735972035229305
0,0,-5.034887598228932
1,1,6.227223615820357
1,1,3.168585977244076
1,1,1.9313711268245801
1,1,1.387039220820816
0,0,-2.0204120347199033
0,0,-2.211229935413143
1,1,6.075504625217753
0,0,-5.339331593232937
1,1,4.655844307679808
0,0,-1.3599686035370722
0,0,-5.615958432975922
1,1,1.4160474356457677
0,0,-1.0464784943148722
1,1,1.9739281069305816
0,0,-3.296854013716618
0,0,-1.5664763121509928
1,1,2.101314152688012
0,0,-7.327465435349333
1,1,2.1877119676391286
0,0,-1.2736851846813813
0,0,-1.96554509538073
0,0,-6.847999614605263
0,0,-5.12481323346429
0,0,-1.739067382173098
1,1,1.830501528792114
1,1,6.3765314584549415
0,0,-7.779567635813016
0,0,-8.2503076800806
0,0,-6.358294686481701
1,1,1.7679538574488944
0,0,-4.920506864413487
0,0,-4.224471549801168
0,0,-2.2368659955102
1,1,6.360365999934763
0,0,-1.0156029920560816
1,1,3.700012983432255
1,1,0.929760961935905
1,1,6.009727957357308
1,1,3.591773847837239
0,0,-1.1678383080425996
0,0,-4.213955834888904
1,1,1.6334533916097782
0,0,-0.7444109146051682
1,1,2.041577816040902
0,0,-3.919082003283431
1,1,3.1968453217057338
1,1,1.5187846613470959
0,0,-2.2288463048781777
1,1,3.115858441663905
0,0,-2.2060405238846728
0,0,-2.1415619062997067
1,1,1.870055483353537
1,1,2.182728762375297
1,1,1.7589462417967838
1,1,4.878940826293589
0,0,-6.2074612351707685
1,1,5.429568174253542
0,0,-2.002443900717486
1,1,1.1239462082153098
1,1,3.9423217740553045
1,1,8.158652504022575
1,1,5.367870106375519
0,0,-1.697454271243266
1,1,6.3066566136547255
0,0,-2.1024458261497534
1,1,6.713247794998775
1,1,3.9437363505849086
1,1,1.6400972042551214
1,1,5.143119071515993
0,0,-1.0532771116770814
0,0,-0.9261751828197856
0,0,-0.5697961178355228
0,0,-3.710078912476427
0,0,-1.6052342337629577
0,0,-1.3349205840387484
1,1,1.5115659265428225
1,1,2.5932849452379583
0,0,-1.7008864693988421
1,1,3.4090794080247693
0,0,-3.848298745082089
1,1,3.039073247529153
0,0,-2.0611989452149535
1,1,3.8377624603106417
0,0,-1.7060540616436506
1,1,1.1151788011224224
0,0,-4.48978851727489
1,1,5.696764094113877
1,1,3.413127201060995
1,1,5.207639028518176
0,0,-2.457304728685088
1,1,3.084517319228249
0,0,-2.0244649763389226
1,1,4.004967094454598
1,1,1.4727529169383846
0,0,-3.670559405097027
0,0,-2.06450377018122
1,1,3.943246981149703
1,1,3.436190536846575
1,0,-5.425666179833537
0,0,-10.398767747088002
1,1,4.354156192489144
0,0,-1.4749947886189005
1,1,0.5194806742206768
1,1,1.016018411322846
1,1,3.219770200699632
0,0,-5.652107301618154
1,1,4.022139071505342
0,0,-4.091794330666006
1,1,6.057279071321002
1,1,2.723705669541863
1,1,1.2143834525409902
0,0,-3.4703976247715005
1,1,4.194603640794314
0,0,-3.6762854340124553
0,0,-1.92302204835332
1,1,5.767801424871929
0,0,-5.884986478352746
1,1,1.8922439092396215
1,1,6.984165324929786
1,1,1.9809075942601644
0,0,-1.6436058607355033
1,1,4.364718807217428
1,1,7.491165021638859
1,1,4.706951454345465
1,1,5.568009158126627
1,1,4.587653851803314
1,1,4.826035713838948
0,0,-3.757995505210223
0,0,-5.282314587398074
0,0,-7.343702996783478
0,0,-7.778118327282283
0,0,-4.885861501781606
0,0,-6.889633432284419
1,1,7.240629963842882
1,1,5.080063667497499
1,1,8.278350083846062
1,1,5.243639853037256
0,0,-3.2861070860367425
1,1,6.276569616247026
1,1,1.1425038242946148
0,0,-6.336759572737738
0,0,-2.7924926509822923
1,1,6.22770851366838
1,1,7.301749011858991
0,0,-2.6939888517673687
0,0,-5.979364154813552
0,0,-4.741706484746499
0,0,-5.743930172841932
0,0,-3.4591803183207794
0,0,-3.164392737992793
1,1,7.040425409433681
1,1,6.779826384852522
0,0,-2.3992921052763014
0,0,-6.270578563800991
1,1,8.895937839521817
1,1,5.7690434050934165
1,1,2.142070603351146
1,1,5.006855021521469
1,1,8.24443906854753
1,1,7.852436461167263
0,0,-2.239572374820261
1,1,1.5089169156823203
0,0,-0.14190566264572024
0,0,-2.087731363941066
0,0,-4.884569724501795
1,1,6.9736237356899435
1,1,3.920003693388751
1,1,5.398378080491402
1,1,1.4744307405771035
0,0,-0.9879156991972616
1,1,6.729130304577137
0,0,-2.9736372156828716
1,1,4.463779463722053
1,1,5.017883783235881
1,1,1.384864151608388
1,1,3.893255505881432
1,1,7.562910046548221
1,1,5.847702247341549
1,1,3.3331846115152857
1,1,5.456786649511038
0,0,-8.676312104546964
0,0,-8.120544898185528
1,1,7.165460840082507
1,1,4.800299771509822
1,1,4.371948155991606
1,1,5.058955147499327
0,0,-5.549644779806525
0,0,-7.396879390337971
1,1,4.406447516431929
1,1,1.8291652685550197
0,1,0.23450944328689538
0,0,-8.028199813459757
1,1,7.748058363111185
1,1,8.405849848193178
0,0,-1.3533571907572721
0,0,-5.76954481853658
0,0,-3.2884027755488505
0,0,-2.6301571240468276
1,1,6.069760540699504
1,1,6.186325995899572
0,0,-4.446077350803503
1,1,1.9578845915447416
0,0,-1.9589330649932033
0,0,-1.9553163455133045
1,1,3.0555563012745006
0,0,-4.753614265271335
1,1,5.735934090992102
1,1,7.14160770907266
0,0,-1.9683978629509906
1,1,0.9363031514313658
1,1,1.9698637215000403
1,1,7.41466203054351
1,1,2.3858434022463073
0,0,-5.02915808173896
0,0,-5.196489060097289
1,1,5.290199799063577
1,1,4.935559023416428
0,0,-4.876591422963799
0,0,-2.459493670306426
1,1,5.849484556080864
1,1,5.625155387918921
1,1,1.0320782806214224
1,1,1.3887720343106094
0,0,-1.892873070944439
1,1,1.5493446322277102
0,0,-2.6601920642369423
0,0,-0.9093536720561283
0,0,-4.59786446427328
1,1,0.3926928848695753
1,1,6.153072156091224
0,0,-1.7390907282575512
0,0,-3.7932227482652916
1,1,6.012988710855617
1,1,1.327758479411321
1,1,7.367143412835241
1,1,8.890208178970433
1,1,2.402265962254229
1,1,1.3206435236931164
0,0,-3.851267861044936
0,0,-1.4371549939276278
1,1,1.134248098776331
0,0,-1.9688399394755756
0,0,-1.940750890354951
1,1,6.092681515308089
1,1,4.069482708940332
1,1,5.578650038760901
1,1,7.1185764553815085
0,0,-5.125778426482063
0,0,-2.327023389965397
0,0,-3.6501915579000377
1,1,5.02559364289944
0,0,-2.5841629104632564
1,1,1.4767672167115427
1,1,4.955870625759191
1,1,6.432929737207036
1,1,7.731292172690236
0,0,-4.872573380575775
0,0,-8.472763655902463
1,1,5.323661557251032
1,1,5.692459752308483
1,1,2.6796433972510556
1,1,3.1205439957173593
0,0,-3.4125580698534046
0,0,-4.628577397566283
1,1,6.328858721849539
1,1,2.3077954246022485
1,1,7.375446880613331
1,1,4.616235066086455
0,0,-1.1741323420891523
1,1,3.4493613976097133
0,0,-3.235270572333082
0,0,-3.868361660422111
0,0,-3.6292758089486146
1,1,5.346943135696989
1,1,1.209527336000159
0,0,-4.522302406675393
1,1,3.3989687824084274
1,1,2.608433883735228
1,1,1.9551374389214735
1,1,6.943583460773048
1,1,5.914345816490985
1,1,6.631560151278881
1,1,7.793454133629095
1,1,6.131205906779209
1,1,5.728093966003548
1,1,7.401283028973678
0,0,-1.9807000203703682
1,1,0.9736992302776116
0,0,-4.153659496193388
1,1,5.103740948801245
0,0,-8.159415729302154
0,0,-1.2790273214544645
0,0,-7.598799473448076
0,0,-4.972102724454136
0,0,-2.123112558069976
0,0,-2.761451764165127
0,0,-5.500903593019092
1,1,6.42190812259993
1,1,5.30323557067528
0,0,-4.5217776379122245
0,0,-4.368958147886926
1,1,3.9736569588220605
1,1,3.7589583059783305
0,0,-1.8205722771130186
1,1,3.666784945913326
0,0,-4.015707177289765
1,1,6.136134211390635
1,1,4.953083910160848
0,0,-2.3674159415157128
1,1,3.684225025379384
0,0,-2.1743823670538385
1,1,5.864753233064081
1,1,7.88037440080154
1,1,5.833500082047073
1,1,7.6742152286429635
1,1,6.079420490379921
1,1,6.08858911029279
0,0,-6.866792406658633
0,0,-6.07173310363732
1,1,4.584778342729391
1,1,1.8552166429325463
1,1,5.1611067322938275
1,1,1.9605455280477524
1,1,7.98181417840178
1,1,8.091705081687154
1,1,3.913289831714286
1,1,2.1368768811597882
0,0,-1.9189177203871859
1,1,2.222811612618721
0,0,-4.994617786127663
1,1,2.9759570475591834
1,1,2.794696924505976
1,1,5.038562720598818
1,1,1.017261340423952
1,1,4.2606962588202295
0,0,-1.554462396662887
1,1,5.935252817518413
1,1,1.7727802565138169
1,1,2.6112424618635353
1,1,4.492926811264094
0,0,-0.9596857303529923
1,1,3.7325053213070554
1,1,4.952026417803741
0,0,-2.5481459392952477
1,1,4.263010408248544
1,1,2.53960862988902
0,0,-6.636389789267109
1,1,0.9650917745132699
1,1,3.513936991124345
0,0,-0.5492433508347844
1,1,3.360403924289792
0,0,-3.4452509372633795
0,0,-1.0883597972123864
1,1,6.4361154408253824
0,0,-0.8525354413485949
0,0,-1.4506970014737375
0,0,-3.1598518123327146
1,1,2.842073711130257
0,0,-4.895945214718264
1,1,1.534786016366472
1,1,2.099991154965447
0,0,-0.9348112740735558
1,1,7.162399145667768
0,0,-5.376074422380337
1,1,2.1236906389624903
1,1,4.49512955479951
1,1,3.259124112242592
1,1,4.544795629363126
1,1,6.552772806620242
0,0,-2.0391533810972753
1,1,2.5135394194534646
1,1,3.8623943276058745
0,0,-5.623149387411465
1,1,6.4651713076315565
1,1,1.1830159453669518
0,0,-3.441820966446585
1,1,4.95685885405687
0,0,-1.6468997454967313
0,0,-2.651152553723014
0,0,-4.080108480511265
1,1,3.148604477788127
0,0,-1.2204104445673072
1,1,3.336294611637624
1,1,2.0310229697249436
1,1,6.768275497721209
