y_true,y_pred,y_prob
1,0,0.37755958976141407
1,1,0.5835440915775921
0,1,0.6742112438896086
1,1,0.5780473025468151
1,1,0.6271207444955879
0,0,0.48380786132712655
1,1,0.6515757816106126
1,1,0.8681051249098068
0,0,0.4726695352587969
0,0,0.3600158462765643
1,1,0.7544410068590398
1,1,0.8166358938041641
0,0,0.4440053776933619
0,0,0.3170165250412078
1,1,0.591146836979972
1,1,0.8235271576314607
1,0,0.45717962493210723
1,1,0.836368571915458
1,1,0.8092782379964516
1,1,0.7401181533661925
0,1,0.5039524365785076
1,0,0.4039627639017989
1,1,0.5819704387987326
1,1,0.5573439062531668
1,1,0.9620601277911932
1,1,0.7498051963344041
1,1,0.9153280242885156
0,1,0.74713832157203
1,1,0.5163565620843177
1,1,0.7148242777554794
0,0,0.3627904427275074
1,1,0.8067545737847804
1,1,0.9191255824210358
1,1,0.7213832390071147
1,1,0.9067348583288888
1,1,0.5592306282654576
0,1,0.7368114977646693
1,1,0.6615847816844237
0,1,0.579000532636935
0,0,0.36927678493689026
1,1,0.8558528512630922
1,1,0.9850305230911217
1,1,0.8057731620804063
1,1,0.5376081644911767
0,1,0.6737843675256275
1,1,0.6116081393695817
1,1,0.6236501126855049
0,0,0.15460187831230898
0,0,0.2768413866760534
1,1,0.8625133642931352
1,1,0.9669618947247991
1,1,0.6563249015011743
1,1,0.8681069906218655
1,1,0.7782884563483182
1,1,0.8349566925016244
1,0,0.40447047824688176
0,1,0.8510004527347937
0,1,0.550200176030472
1,1,0.6055426092475955
1,1,0.6257769868203819
1,1,0.8607822531319065
1,1,0.9254135705994997
1,1,0.5349369758633734
1,1,0.6644700483710209
1,1,0.6489364428641764
0,1,0.6873904527826128
0,0,0.3489380081456748
0,0,0.30585729487789665
1,1,0.6506810751024227
1,1,0.7466220853339484
0,1,0.5573439062531668
0,0,0.03955114728387225
1,1,0.5959947260432653
1,1,0.796552102250836
0,1,0.7091211935162557
0,0,0.3299207625206954
0,1,0.6662620978841287
1,0,0.041466100921279225
1,0,0.3283348981658609
0,1,0.5378650085589705
0,0,0.3815688810990147
0,0,0.32976071118680056
0,0,0.1776621516054619
0,1,0.7689737528628653
0,1,0.6848044687319728
1,1,0.5342450074777426
1,1,0.8850235638951522
0,0,0.33937969062754586
1,0,0.3208587416163781
0,1,0.5334276947216375
1,1,0.7156898439101389
1,1,0.823219881944194
0,1,0.5797430697676755
0,0,0.24751240702341168
0,0,0.3633632374722155
1,0,0.40592519269590494
0,0,0.4716196078941251
1,1,0.541668073758904
0,1,0.5721521291973239
1,1,0.503696653361676
1,0,0.3702004723305937
0,1,0.548057634620905
0,0,0.37211878358610995
1,1,0.6546706312313112
1,1,0.732974871396233
0,1,0.6797774164890933
0,0,0.4005167148218222
1,1,0.5354029352482954
0,0,0.47230955204137987
1,0,0.4949571760437971
0,1,0.7011460602085464
1,1,0.5974173275751462
1,1,0.7008149273681891
1,1,0.7719308826877646
1,1,0.69946722057878
0,0,0.32639719129034717
1,0,0.3671352150245334
1,0,0.41384213705092765
0,1,0.5860857506456622
0,0,0.4735279416154512
1,1,0.6146487727515447
1,1,0.6720374742897398
1,1,0.6904748334729278
1,1,0.8581250368686081
0,1,0.508174892729245
0,1,0.5548951352323109
1,1,0.5535625228838841
1,1,0.723674049501985
0,1,0.6243653994088689
1,1,0.6020541336506844
1,1,0.7215864231173265
1,0,0.47286597313999135
1,0,0.47450247815763336
1,1,0.7003830805664363
0,1,0.7347709275107809
1,1,0.6364933616010929
0,1,0.5360487452432685
0,1,0.6477182486292724
1,1,0.6530674559676092
0,1,0.7064745831306871
1,1,0.627881378751316
1,1,0.9323510164817276
1,1,0.9150490231606102
1,0,0.35820614287737157
1,1,0.6278982702540962
1,1,0.737538611044906
1,1,0.826677727198878
1,0,0.4956963586478318
1,1,0.6369103602273916
1,1,0.5752856831203116
1,1,0.6905082656302607
1,1,0.6409380664311797
1,1,0.6786826596472669
0,0,0.45009593283557203
1,0,0.23491667481383394
1,0,0.48373033870730825
1,1,0.6535930013190445
1,1,0.6199120539217775
1,1,0.6307453395271776
0,1,0.6933658690576967
1,1,0.6226361905771174
0,1,0.5956608358728787
0,1,0.5003514348420257
1,1,0.5425839909240925
1,1,0.7028972663021975
1,1,0.6679319701539831
1,1,0.777150594879199
1,1,0.6319473615150485
1,1,0.6905614038691303
0,1,0.7850496424558077
0,1,0.6644652858538012
1,1,0.6141571033939567
1,1,0.7079256359596013
1,1,0.5199762865817743
1,1,0.5868221508744883
1,1,0.7835331464655674
1,1,0.7376058881004597
1,1,0.6160617909831376
1,1,0.8359461047531798
0,1,0.5379358237813011
0,0,0.09216836378157132
1,1,0.5314848139978586
1,1,0.9121249135212198
1,1,0.9237883828722082
1,1,0.8522090619592912
1,1,0.5032532004360056
0,1,0.6306365485037304
0,1,0.5003981985940006
1,1,0.5797430697676755
1,1,0.8245042683227213
1,1,0.8438269895184932
1,1,0.9965573770491803
0,1,0.6364499352580332
1,1,0.5342450074777426
0,1,0.8595195258966565
1,1,0.7480542654381738
0,0,0.31013839433248097
0,0,0.015
1,1,0.8536032968108241
0,1,0.8670471801713283
1,1,0.5871296839637268
1,1,0.5342450074777426
1,1,0.8500863423839382
0,0,0.32759790351385676
1,0,0.3433986391697169
0,1,0.6650048832184903
0,0,0.4479990390907191
0,0,0.3942591005854454
0,1,0.5797430697676755
0,0,0.25362986768419
1,1,0.5878265662993326
1,1,0.7574928156078533
0,0,0.44116583115024677
0,0,0.24992355886334247
0,1,0.6067250894941335
0,0,0.4538786621726731
1,1,0.6349844025209843
1,1,0.7543370852669714
1,1,0.7036854689397094
1,1,0.7455320194827869
1,1,0.5171165824915825
1,1,0.5644377300257373
1,1,0.5798582476925421
1,1,0.6474086262994334
1,1,0.5442562132290023
1,1,0.9129348711500631
1,1,0.5273689663153792
1,1,0.7141510673234811
1,1,0.7446160506952636
1,1,0.8346985232468843
1,1,0.6660411575051925
1,1,0.7827441062339187
1,1,0.7891271705234074
1,1,0.89023883936147
1,0,0.4859465309737369
0,1,0.8657269916031626
1,1,0.6856718702011465
1,1,0.638177267194219
1,1,0.7642232618795078
1,0,0.4224339103658577
1,0,0.455031949101335
0,1,0.6682530873331803
0,1,0.573963848028609
0,0,0.41351866554150213
0,0,0.3957498600382496
0,1,0.5762185005094768
0,0,0.38476620958171875
1,1,0.5885249637276687
1,1,0.6324310835354781
1,1,0.8760850191628392
1,1,0.9277301442163641
0,0,0.4327003956453233
0,0,0.2934997712992814
1,1,0.698858501816813
1,1,0.9410093644847304
1,0,0.403547321285997
1,1,0.575316937190238
0,0,0.2970675305789083
1,0,0.18741739753340872
0,0,0.32743921396223064
0,1,0.792049437581275
1,0,0.47833564615611046
1,0,0.448083161457418
0,1,0.5401292777967578
1,0,0.4793670761826373
0,1,0.6379576910356652
1,1,0.6684400068261876
1,1,0.686088747138166
0,0,0.3994548999321195
0,0,0.4235872512923829
1,0,0.41639410180743686
0,1,0.5264750642396486
0,0,0.36149353289479674
0,0,0.3941636191195061
0,0,0.233663081529739
0,1,0.5764218855253254
0,1,0.5549359662861949
1,1,0.7160334131056505
1,1,0.8287294371185833
0,1,0.6426826370241742
0,1,0.538107502577943
1,1,0.783102312642168
0,1,0.8952907527357322
0,1,0.769316866664807
1,1,0.6903213943180647
0,1,0.6338447480145943
1,1,0.5134230999601476
0,0,0.4836927190673826
0,0,0.3938259011074894
0,0,0.3418307155002969
0,0,0.18057256170240804
1,1,0.6457058229998681
1,1,0.9071834559249778
0,1,0.5086010214039952
1,0,0.40625990626832537
0,0,0.47901583756101845
1,0,0.45856426238635845
1,1,0.6595629387215015
1,1,0.6009769654835005
1,1,0.7328364598060048
1,1,0.53693132412569
1,1,0.5062706578014408
1,1,0.8408507792696329
1,1,0.9099460386757972
1,1,0.6443559102016492
1,1,0.7241415421617577
0,1,0.8483511495781304
1,1,0.6815748360216735
1,1,0.7570446663885854
1,0,0.4204671710154775
1,1,0.6019903832224537
1,0,0.45242910187464136
1,1,0.7573027442667425
1,1,0.5212425313932488
0,1,0.5501519841465079
0,0,0.4215672257173038
0,1,0.5641805412374437
1,1,0.5590766631306352
0,1,0.6936706828858857
1,1,0.6738592365468467
1,1,0.7115294316245392
1,0,0.3061317156453333
0,1,0.6882745637774205
0,1,0.5675901774586459
0,1,0.591146836979972
1,0,0.0619489797856426
0,0,0.3194091217152601
1,1,0.6055426092475955
0,1,0.7914644134353168
1,0,0.41555642425070527
0,1,0.593970800947416
0,0,0.23080298396419419
0,1,0.6055426092475955
0,0,0.04635271755264628
0,0,0.49495847241697777
0,0,0.09695036527454297
1,1,0.5797430697676755
1,1,0.7774979274297393
1,1,0.896387191610214
1,1,0.9757333183595417
1,1,0.5573439062531668
0,1,0.6720291668387754
1,1,0.6331397731180317
1,1,0.7963851755038913
1,1,0.8233838909914223
0,0,0.231887901775592
0,0,0.23495869736975394
1,1,0.903717667100899
1,1,0.9255964706927835
0,1,0.8449906577276928
0,0,0.43865915462810107
1,1,0.6231360085381489
1,1,0.9279984544516005
1,0,0.2207946890409881
0,0,0.3882877094139949
0,0,0.34686326146727525
1,1,0.9124206950257455
1,1,0.9315474950963488
1,0,0.4859741543306896
1,1,0.7325686302647985
1,1,0.5606642055274318
1,1,0.7768214080921084
1,1,0.5791890777982807
1,1,0.6999416968358659
1,1,0.8739191093828373
1,1,0.9403170151615887
1,1,0.5733886979636212
1,1,0.7516113871553193
0,1,0.7100889888521603
0,1,0.5004099724973782
0,0,0.49135167304906135
0,0,0.277019431918638
1,1,0.7364280596189191
1,1,0.7934852103521834
0,0,0.3202700656907813
1,0,0.46904173510989994
0,0,0.45843886329626865
0,1,0.6251849966610372
1,0,0.4928897096357363
0,1,0.6321744775960866
0,0,0.3857531016378345
1,0,0.4016491733263225
0,0,0.44617341493546625
1,1,0.7308518232837659
1,1,0.7659559958200318
1,1,0.5606957585391432
1,1,0.9644276993159345
1,1,0.542011868313456
1,1,0.6895033074783806
1,0,0.4412900945258644
1,1,0.576943010493639
1,1,0.591146836979972
1,1,0.9110146691745211
1,0,0.30491656320729726
1,1,0.7176182524217107
1,1,0.5741465185606011
1,1,0.7194357843782994
0,0,0.28249858114293447
0,0,0.23238504868896157
1,1,0.8089224714045599
1,1,0.8592829497261202
0,1,0.7971571045523252
1,1,0.5285648528548095
1,1,0.6855720818412406
0,1,0.5180025104528524
1,0,0.37391217639454977
1,0,0.4921837504531679
0,1,0.5306330086137836
0,0,0.48903055099970716
1,1,0.7199678922086138
1,1,0.7830204393657112
0,1,0.5797430697676755
1,1,0.5213911694720114
1,1,0.5645589056049903
1,1,0.7480906347216085
1,1,0.77175717425694
1,1,0.6314979461954883
0,1,0.6717168528562584
1,1,0.6070563202202879
1,1,0.6163194649715916
1,1,0.8537858328966372
1,1,0.7338334172278907
1,1,0.8452780075790595
1,0,0.4809118355732421
1,0,0.46749516807189856
1,0,0.4884337731761325
0,1,0.658488650657223
1,1,0.6188118399034891
1,1,0.6622235781263799
1,1,0.7612329901900359
1,1,0.7786084936550749
1,1,0.8459361898259642
1,0,0.471126456941438
1,0,0.41041006426951676
0,1,0.642217857174888
0,1,0.6910037920327532
1,1,0.793646458180665
0,1,0.9817524707220198
1,1,0.6095861000487431
1,1,0.94618743582843
1,1,0.9794772855407505
0,0,0.4696741112678655
1,0,0.3630054249108342
1,0,0.38199428434285904
1,1,0.5656154455579062
0,1,0.6784473753919006
0,1,0.5261766297528446
1,1,0.8854176128657846
1,1,0.787561753260383
1,1,0.5532458048742109
1,1,0.8730700814934657
0,1,0.642042649350026
0,0,0.3117155838171621
1,1,0.7329054296961921
1,1,0.7634895386832604
0,0,0.26281955879562063
0,0,0.22579401936213084
1,1,0.6448387930416247
0,1,0.6657061841599026
0,1,0.6106273194904336
0,0,0.3965716290585927
0,0,0.3032413163385367
1,1,0.7195088387904549
0,1,0.556506140202149
0,0,0.4515250324249078
0,0,0.4532276050448172
1,0,0.4420538308955874
0,0,0.42087521137753064
0,1,0.5577249131076706
0,0,0.3620268274279457
1,0,0.4017178973119799
1,1,0.5497870804101589
1,1,0.7331133985447628
1,1,0.6728609999838239
1,0,0.36621885590741626
0,1,0.5467826474806031
1,1,0.5168661504333225
0,0,0.3264219233783102
0,1,0.5137121130105656
1,0,0.29599916336025145
1,1,0.7448435786616265
0,1,0.704969276539505
1,1,0.7301681897507556
0,1,0.8755325329592218
0,1,0.5041059115882501
1,0,0.3018457771580021
1,0,0.4806420915468224
0,0,0.4635242793653034
0,0,0.3278188072687859
1,1,0.5687402180058588
1,1,0.5924952269908065
1,1,0.7050868282937555
1,1,0.7951341307422483
1,1,0.5013255092195356
1,1,0.5698901263685289
1,0,0.25687867382712737
0,1,0.5772167003240941
0,1,0.5429083420556664
0,0,0.43316462727460686
1,0,0.44234175772177764
0,1,0.550430520348825
1,1,0.5430527189034571
1,1,0.7316574391049155
1,1,0.6569939228587099
1,1,0.677369997547214
0,0,0.44918101009172595
0,0,0.405800822808244
0,1,0.5430428361716314
1,0,0.47834675399916526
0,0,0.45457038911537656
1,1,0.7651639169579728
1,1,0.8167192485225622
1,1,0.5964293590837061
1,1,0.662623045727781
0,0,0.3129091022255535
0,0,0.22933499924752748
1,1,0.5342450074777426
0,0,0.49985580558153864
1,0,0.31889526481885044
0,1,0.6016021182363633
0,0,0.48344364573235105
1,0,0.3174966629589532
0,0,0.33483653135410824
1,1,0.5797430697676755
0,1,0.7118883143960831
0,0,0.38780693201486327
1,0,0.3916510642326593
0,0,0.47649421422116545
1,0,0.23071013564200232
0,1,0.5846103752130908
0,0,0.4126498605260331
0,0,0.48311646148042814
0,0,0.003825136612021858
0,1,0.5342450074777426
1,1,0.5561188332574045
1,1,0.5478458353260129
0,0,0.424070364310607
0,0,0.033269581056466296
0,1,0.7504264019453192
1,0,0.2750956454411462
0,0,0.3598091319317552
0,1,0.591146836979972
0,0,0.40782377370315454
1,1,0.9544981332545772
0,1,0.9977122835400458
1,1,0.8401753987062455
1,0,0.4301984165181301
1,1,0.6284998167432205
1,1,0.6221190151323569
0,1,0.7245595344024287
0,1,0.5893625913896169
1,1,0.7609943246855373
0,1,0.7387365244555327
1,1,0.5845792321214509
0,1,0.690532251796769
1,1,0.5627718311058844
1,1,0.7326754295694067
0,1,0.581304414266075
1,1,0.5155951953363433
0,1,0.5378390787043179
0,1,0.836029017947753
1,1,0.6281507082281417
1,1,0.7138463110210986
1,1,0.7053449564381158
1,1,0.6660319619863728
0,0,0.4306494704626774
1,0,0.32775358833500484
0,0,0.46770846041449043
1,0,0.35894832361993073
1,0,0.44605304797140977
1,1,0.6568329525547616
1,1,0.8638859475936342
0,1,0.7840973105203074
1,0,0.4765499724620139
0,1,0.695054086913936
1,1,0.7420033495742117
1,1,0.8919104367008286
1,1,0.8316422780718641
1,1,0.8354144938504324
0,0,0.4310702700118376
0,0,0.47611307148369664
0,1,0.5767547738922496
0,1,0.5333976491989076
0,0,0.4538154915510562
0,0,0.4694354761348257
1,1,0.5679394616061321
1,1,0.6935898924789565
0,1,0.5088352351264429
1,0,0.33556572158733167
0,1,0.5330102372593463
1,1,0.8422714160424282
0,1,0.8767079996237052
1,1,0.777079601655416
0,0,0.40330910925587293
1,0,0.4006186621461354
0,0,0.4986878366363889
1,1,0.638954811854375
1,1,0.7479143333458694
1,1,0.5526210290566372
0,1,0.5731374330049462
1,1,0.5361140522102751
0,1,0.5859899021811079
1,1,0.526773207106688
1,1,0.578403829357013
0,1,0.5920853129191676
0,0,0.3950446002648672
1,1,0.605711676570753
1,1,0.6823112794516304
1,0,0.4707551439001628
0,1,0.6730765102474193
1,0,0.4696609677979109
0,1,0.6703521486710073
1,1,0.5221773887907523
1,1,0.6628838010406145
1,1,0.6587994515080696
0,1,0.6890193646486622
1,0,0.48246486514732917
0,0,0.4886328352472083
1,1,0.6843849512033084
1,1,0.6936949725421915
1,1,0.6047973723428264
0,1,0.6061380929138144
1,1,0.5171680429230305
0,1,0.7802658302769141
0,1,0.6452045544049269
1,0,0.3129395037639989
0,1,0.5671176982811381
1,0,0.35078782222402455
1,1,0.6972449461102501
1,1,0.7904054419032851
0,1,0.7004684324947279
1,1,0.633172754105407
1,1,0.6860488020106746
1,1,0.7711098159869766
1,1,0.8088784774711784
1,1,0.6683468526473162
1,1,0.8116651405193654
0,0,0.4718422001781247
0,0,0.2901264312360995
0,1,0.557203330987025
0,0,0.1909778665143079
0,1,0.5372738054329073
0,0,0.29064976313842944
1,1,0.7273427273599579
1,1,0.7957007427641255
1,0,0.4751540646931366
1,1,0.8831447575665314
0,1,0.5846171434987522
1,0,0.281702344034515
1,1,0.7905194104293112
0,0,0.3369221336487865
0,0,0.13764440996510394
1,1,0.7422437040793821
1,1,0.9413639706721502
0,1,0.5700910566997364
0,0,0.4751031746031745
0,1,0.6163194649715916
0,0,0.11851466314042382
0,1,0.6055426092475955
0,0,0.28510620317651303
1,1,0.9000946369585455
1,1,0.9869215393141946
0,1,0.5117634659642378
0,0,0.38217290931003406
1,1,0.5797430697676755
1,1,0.97880134167293
1,0,0.3772098524495597
1,1,0.5726493381317457
1,1,0.6163194649715916
1,1,0.960247446320617
0,0,0.20445157847055068
1,0,0.27894008091692457
0,0,0.3749877173591959
0,1,0.6163194649715916
0,0,0.2385605158699112
1,1,0.5814834999433037
1,1,0.8570813862801022
1,1,0.871061138032033
1,1,0.9016528604969364
0,1,0.5959947260432653
1,1,0.5278411762957348
0,1,0.8062876474870303
1,0,0.3547328876415962
1,1,0.766978376474026
1,1,0.6055426092475955
1,1,0.6971665750322423
1,1,0.9117545368116176
1,1,0.9732802000996723
1,1,0.6055426092475955
1,1,0.8302314177025053
0,1,0.5959947260432653
0,0,0.0022222222222222222
1,1,0.5959947260432653
1,1,0.9235104196582359
1,1,0.5573439062531668
1,1,0.8436438297840873
0,1,0.5797430697676755
0,0,0.23475359194581966
1,1,0.6055426092475955
1,1,0.8326825774937695
0,0,0.14539601155496895
0,0,0.10455555555555555
1,1,0.7378767390192439
1,1,0.9626533828661489
0,1,0.5797430697676755
0,1,0.5102524998470662
0,1,0.6055426092475955
0,0,0.40718409208281076
1,1,0.6163194649715916
1,1,0.9531358458820988
0,1,0.6055426092475955
1,0,0.3125494002791039
0,0,0.4334518719871091
0,1,0.5909157149491989
1,0,0.3982881032707363
0,1,0.5101259656117634
1,1,0.841125080334287
1,1,0.9604609109923975
0,1,0.5573439062531668
1,1,0.5936434184600443
1,0,0.39083368337279334
1,1,0.6055426092475955
1,1,0.9861007077452684
0,1,0.5959947260432653
0,0,0.21313883424842328
1,1,0.8328461679377434
1,1,0.9412681516287862
0,1,0.8582607453513481
0,0,0.36805001118548275
1,1,0.6055426092475955
1,1,0.8744155036536734
1,1,0.6055426092475955
1,1,0.7334439464295225
0,1,0.6055426092475955
1,0,0.20762303697371667
0,0,0.39839396943942773
0,1,0.6163194649715916
0,0,0.4927399051321966
1,1,0.8188345620457699
1,1,0.9352672451813354
0,1,0.6055426092475955
0,1,0.5022855118410925
1,1,0.5832130569195147
1,1,0.7397773409754013
1,1,0.5797430697676755
1,1,0.9337048618807317
1,1,0.5797430697676755
1,1,0.7412871254006151
0,1,0.5573439062531668
0,0,0.43959948852623615
1,1,0.7621942738419623
0,1,0.7899685041078799
0,1,0.5797430697676755
1,0,0.3986670750178818
1,1,0.8357550928385203
1,1,0.5765051582074975
1,1,0.7822180630191465
0,0,0.48797686647076954
0,0,0.1597101847094708
0,1,0.8740565257140236
1,0,0.4710984202658632
0,1,0.531888838359908
1,1,0.6163194649715916
1,1,0.638780327718493
1,0,0.37502455751869906
1,1,0.867617121427629
0,1,0.5500261455431225
0,0,0.1638239244015036
1,0,0.4830390803729677
1,1,0.6722205711153602
1,1,0.6791452525955687
1,1,0.6958686097304775
0,0,0.482686346303837
0,0,0.3287764263362806
1,0,0.4415092059711741
1,1,0.7191812157257467
1,1,0.7696433194992159
1,1,0.8807689569294233
0,1,0.6549072232460857
1,1,0.5104958279542738
0,1,0.7013913126263598
0,1,0.6865290490234515
0,1,0.5595459392922674
1,1,0.7642387595309152
1,1,0.8880702916038546
0,0,0.46452033004618953
1,0,0.44533350307436737
1,1,0.5776495743325601
1,0,0.3674325852287809
1,1,0.6728342220987639
1,1,0.8383437326919738
1,1,0.854395877209677
1,1,0.7501828984720732
1,1,0.9411464715477948
1,1,0.7424338272978975
1,1,0.907524527790526
0,1,0.803770786058414
1,0,0.49009074763530935
0,1,0.587250908868024
1,0,0.4958556409778341
0,1,0.648906161685831
0,0,0.33095643159598465
0,0,0.4090850842924013
0,0,0.37263672090436795
0,0,0.45863665897529426
0,1,0.6531663887712106
0,0,0.2922437305253449
1,1,0.7173485385832787
1,1,0.9073202007985263
0,0,0.270901576950871
0,0,0.11952781710402964
1,1,0.5072196976365196
1,0,0.44933833117802974
0,0,0.4725288347244726
1,0,0.36177390056109093
0,1,0.5020019315264779
1,0,0.49325689257133376
1,1,0.751905105824707
0,1,0.6230924273007904
1,0,0.43159369519033525
0,1,0.5729358420999331
1,0,0.37891679866776506
1,1,0.8298518074940912
1,1,0.664376228756101
1,1,0.7375240520382795
1,1,0.6894272903675771
1,1,0.6477000812694745
0,0,0.42179579180951676
0,0,0.3180801027055912
1,1,0.716182499812681
1,1,0.8188369154461667
1,1,0.795076398721209
1,1,0.8050417250763503
1,1,0.5145321477496321
1,1,0.7407296038496112
1,1,0.5875586956923684
1,1,0.7386769182540601
0,0,0.39086925681255574
1,1,0.7511774549426975
0,1,0.5342089073748806
1,0,0.3758059582166209
1,0,0.4858236844518979
1,1,0.6198774322382885
1,1,0.8263185672773187
1,1,0.6869172335824436
0,1,0.7091015661641976
1,1,0.616183021361152
1,1,0.7091941822232528
1,1,0.5482675559623501
1,1,0.6501437106381932
0,0,0.35746426639818046
1,0,0.24621863351803275
1,1,0.5224960350163043
0,0,0.47641312007708553
1,0,0.3720637715028733
1,0,0.38282581856331493
0,0,0.406254829588694
1,0,0.22578157214065053
1,0,0.30218379362739606
0,1,0.5019861666575682
1,1,0.5043576039542704
0,0,0.3717774458765274
0,0,0.41576023255572325
1,0,0.4260881118395675
0,1,0.5246217842812271
0,1,0.5254781014473908
0,0,0.3242047223824233
1,0,0.31004456605029135
0,0,0.4462151831933532
