y_true,y_pred,y_prob
0,0,7.698752518694654e-05
1,1,0.9999880508709702
1,1,0.9999999999699587
0,0,2.0609288311339644e-08
1,1,0.997103492049338
0,0,0.0045452923466070124
1,1,0.9999999779279913
1,1,0.999999856287016
0,0,4.369763304535031e-05
0,0,2.2554455134543622e-07
0,0,8.036772715855633e-05
1,1,0.999999462243545
1,1,0.9999999999857347
0,0,3.0352767625163222e-05
0,0,0.00011610986277084871
1,1,0.9999999999999045
1,1,0.9999999999999098
1,1,0.9970815556197151
0,0,1.2290853436413675e-11
0,0,1.528095909922726e-06
0,0,4.275709437085212e-12
1,1,0.9899194834707588
0,0,6.701445671671234e-11
1,1,0.9999999999999907
1,1,1.0
1,1,0.9999995217343689
1,1,0.9999925239699813
1,1,0.9999999991028246
1,1,0.9999999999999993
0,0,8.212980595574646e-09
1,1,0.9987283617238336
1,1,0.9999999973389744
1,1,0.9999999999999958
1,1,0.9999999999999947
0,0,1.310912076473692e-07
0,0,4.1211712325988257e-10
1,1,0.9999999999998781
1,1,0.9999999999862672
0,0,8.770740567129356e-06
0,0,2.5811685660943105e-09
1,1,1.0
1,1,1.0
0,0,3.140976525174721e-05
1,1,0.9979945909705404
1,1,0.964493241677476
1,1,1.0
1,1,0.9999999999997276
0,0,6.448825690361834e-16
0,0,6.5166138867314004e-06
1,1,1.0
1,1,1.0
1,1,0.9999999999999993
1,1,0.9999999999995477
1,1,1.0
1,1,0.9999999998892848
1,1,1.0
0,0,3.4203932161508603e-07
0,0,0.0002332845685897864
1,1,0.9999999999999984
1,1,0.9999999999996401
0,0,0.00035892538612822337
1,1,0.9999999810147423
1,1,1.0
0,0,4.399086738797194e-05
1,1,0.9999999998386833
1,1,0.9979716102346258
0,0,5.3442583356737675e-11
1,1,0.9999999999993183
1,1,1.0
0,0,1.3465887824455848e-08
0,0,1.4523177410254142e-12
1,1,0.9999999999256575
1,1,0.9999999631230996
0,0,3.309483929166271e-06
0,0,1.4136410969265224e-14
1,1,0.9999999999998925
1,1,1.0
1,1,0.9999999999998592
1,1,0.9999999999989466
1,1,0.9999999999981917
1,1,0.9999989373207259
0,0,4.204903203276592e-06
1,1,0.9999066914048544
1,1,0.9999999998429308
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999998426399
0,0,1.5349493575451512e-08
1,1,0.9999999997586766
1,1,0.9999999999841183
0,0,3.5529548140844837e-10
1,1,0.9999999993327953
1,1,0.9999999999999944
1,1,0.9999999999999931
1,1,0.9999999999999996
1,1,0.9999999999967604
0,0,1.748066845285056e-05
1,1,0.9999999998493707
0,0,5.738640713402998e-09
0,0,8.83239310624806e-18
1,1,0.9999999999999185
1,1,0.9999999999999725
1,1,0.9034340330477836
1,1,0.9999999972085432
0,0,7.106386373365181e-12
1,1,0.9999999997130948
1,1,0.9999999999992324
0,0,0.0001282233541300582
0,0,5.998484743125866e-09
1,1,0.9999999999998599
1,1,0.9999999999494305
1,1,0.9999999999999545
1,1,0.9997919756990856
1,1,0.9999999999993028
1,1,0.9999826394697559
1,1,0.9999999999986009
0,0,0.001760332493291473
0,0,0.005698024128605545
1,1,0.999998354347167
1,1,0.9999999999999998
1,1,1.0
1,1,0.9999999998207443
1,1,0.999995377166554
1,1,0.995611327425962
1,1,0.9832030697486152
0,0,9.06215092817655e-05
0,0,0.00035052710591806897
0,0,5.522615525467807e-16
1,1,0.9999999999111613
1,1,0.9998600564043666
0,0,6.801947566816911e-13
0,0,1.0201105938116083e-06
1,1,0.9999950334708512
1,1,0.9999999999929163
0,0,7.694707884236674e-14
0,0,3.8120168499185806e-10
0,0,5.327339981482955e-17
1,1,0.9999503504622423
1,1,0.9999999999942331
0,0,4.419111141340136e-08
0,0,3.475710826578059e-15
0,0,1.6595263109982592e-11
0,0,1.8627433829796485e-15
0,0,2.6269977183423668e-05
0,0,8.831585291908037e-10
1,1,1.0
1,1,0.9999999999997571
0,0,1.1418541913802135e-05
1,1,0.9991430603095424
0,0,8.38392924949084e-06
1,1,0.999999999999581
1,1,0.9999999999999976
0,0,1.591083636386932e-07
0,0,9.27964918261989e-14
0,0,0.005284095053847218
1,1,0.9982928495293218
0,0,1.5145017533118922e-07
1,1,0.9992298867940909
0,0,9.776082983894331e-07
1,1,0.9964476578238468
1,1,0.9999910625584791
0,0,8.242684374873733e-05
0,0,0.025186593034371815
1,1,0.9999996132950141
1,1,0.9999999611884469
0,0,0.012779978710547082
0,0,4.8961971651979826e-09
1,1,0.9999830091935542
0,0,1.4182330329218374e-13
1,1,0.9964307424889659
0,0,0.0003946254929699114
1,1,0.9999999999394327
1,1,0.9999999999883573
1,1,0.9999941552039696
1,1,0.9999999840440237
0,0,7.854551531727474e-06
1,1,0.9992481281648031
1,1,0.9999999999999913
0,0,0.013611951897853247
0,0,5.429729185437127e-13
1,1,0.9989128422326103
1,1,0.9999954444209047
1,1,0.9999999997542828
1,1,0.9999999999937339
0,0,7.018492007725703e-07
0,0,7.179114568249722e-06
1,1,0.9999999999998919
1,1,0.9897368658166498
0,0,1.3497639342540551e-08
1,1,0.9999999987514419
1,1,0.999967628580796
1,1,0.9999992062756532
1,1,0.9999999996985789
1,1,0.9925861032358838
0,0,0.0004604837098947419
1,1,0.9999999999943938
0,0,0.00830036378500755
0,0,0.0067659128478872975
1,1,0.8960215631399795
0,0,8.739221124414845e-05
1,1,0.9999821771080785
1,1,0.999999999439642
1,1,0.9999999999991529
1,1,0.9999999999999993
1,1,0.9883267915840159
1,1,0.9999999983117187
1,1,0.9999999999999991
1,1,0.9999999999203357
1,1,0.9999999999992462
1,1,0.999999999999994
1,1,0.9999999999998554
1,1,0.9999998479063497
1,1,0.999999785432426
0,0,3.837939888167988e-07
1,1,0.9999999989509181
1,1,0.9996556604128619
1,1,0.9999998829801232
1,1,1.0
1,1,1.0
0,0,0.03942918062079188
1,1,0.9999999999049736
0,0,1.2253116707386828e-07
0,0,2.1418614582255735e-10
1,1,0.999999999808574
1,1,0.9999999999988518
1,1,1.0
1,1,0.9999999999999611
1,1,0.9999999994439093
1,1,0.9999999995323876
0,1,0.5574626105636503
0,0,0.001904620483497936
1,1,0.9999999867856935
1,1,0.9999999986370862
1,1,0.9992029924388189
1,1,0.9999999999999769
1,1,0.9999999888616445
1,1,0.999999999999847
1,1,0.9999999967572071
1,1,0.9999999999996878
0,0,3.7246555648809214e-13
0,0,2.583327830406936e-11
1,1,0.9999999999999993
1,1,0.9999732876210533
1,1,0.9999999999947304
1,1,0.9999999999999034
1,1,0.9999999999966578
0,0,0.0025899685730040507
0,0,1.771564116736347e-06
1,1,0.9999999999996168
1,1,0.9999999652990578
1,1,1.0
1,1,0.9999999999999263
0,0,1.4312636618179973e-08
1,1,0.999999999967776
0,0,0.0017759053531679126
1,1,0.9998792316119567
0,0,3.1163185689315747e-19
0,0,3.2480879270942218e-16
1,1,0.99999999998279
0,0,0.046708204053577805
1,1,0.9999998976762419
1,1,0.9999999999998739
1,1,0.9999999988965029
0,0,0.0014716986302600826
1,1,0.9999998706210896
0,0,0.0023832248681304354
0,0,3.402223744012388e-06
0,0,1.1651573567550976e-15
0,0,1.7846090492894728e-09
0,0,1.0049953728643217e-07
1,1,0.9999999999998925
1,1,0.9999999564896397
0,0,2.3191581999678741e-10
0,0,0.006193373510799562
0,0,8.480264335343398e-13
0,0,1.2998166422638595e-10
1,1,0.9999979160242503
1,1,0.9999999999998861
1,1,0.9958385263295232
1,1,0.9998664679850504
1,1,0.998551609123772
1,1,0.9999999999983085
1,1,0.9999999999993783
1,1,0.9999999995731916
1,1,1.0
1,1,0.9999999999927727
1,1,0.9999999999999996
1,1,0.9999999999999998
1,1,0.9999999999893148
1,1,0.9999982207640752
1,1,0.9999999999999356
1,1,0.9999999999996874
1,1,0.9999999999999996
1,1,0.9999999999999809
1,1,0.9999999999999998
0,0,4.011246558750633e-05
1,1,0.9987362216331916
1,1,0.999999999985298
1,1,0.9999999970844824
1,1,0.9997419647129021
1,1,0.984606833546249
0,0,1.0506107557755824e-05
0,0,1.2458867736947478e-11
0,0,7.946891031664821e-06
0,0,2.6423128654447226e-10
0,0,7.400219354472428e-18
0,0,0.01622460020883486
1,1,0.982554407098811
1,1,0.9999999730279224
1,1,0.9999999999999998
1,1,0.9999999999999962
0,0,7.367157840024295e-16
0,0,2.9863380919539524e-17
1,1,0.9999999999999998
1,1,0.9999999999999922
1,1,0.9999999968902578
1,1,0.9999999990007986
0,0,8.08464254621307e-09
1,1,0.9921088976775093
0,0,2.0701334289705026e-12
0,0,1.7349133741237004e-09
1,1,0.9981119944829863
1,1,0.9999999712338093
0,0,1.0737883015302132e-05
1,1,0.9999940232004321
0,0,2.1989529337731312e-13
1,1,0.9954497551859571
1,1,0.9993290027421289
0,0,2.0482510671845438e-13
0,0,2.35944714503481e-15
1,1,0.9897396785351756
0,0,1.2236162725257178e-08
0,0,6.679292024545976e-05
0,0,2.453905691926493e-14
0,0,3.3071438486798506e-09
0,0,0.004673761145667688
0,0,3.6263247923152626e-10
1,1,0.9999999995068312
1,1,0.9999999998989941
0,0,3.440644579111892e-07
0,0,2.627254263569807e-13
1,1,0.9999999999999998
0,0,4.329367095804911e-06
0,0,0.0005122415763579389
1,1,0.9996018761980209
0,0,2.280048877804557e-06
1,1,0.9999999999999223
0,0,0.00036455848624434726
0,0,0.0004989131680719506
0,0,0.0002041818634757299
0,0,2.2730137571651583e-13
1,1,0.9999999651227393
1,1,0.999999987128758
0,0,0.0032022802806245575
1,1,0.997660478385031
0,0,7.489368846268572e-10
1,1,0.99999999999867
1,1,0.9999999999203717
1,1,0.9999805440082588
1,1,0.9944895751631864
1,1,0.999999703988998
1,1,0.9862602604719539
1,1,0.9999999999999996
1,1,1.0
1,1,0.9999999945775349
1,1,0.996480760913294
0,0,1.4714850693561007e-10
1,1,0.9999999999999971
1,1,0.9999997030975654
1,1,0.9999970124523717
1,1,0.9999995382020556
1,1,0.9999999931805743
1,1,0.999999999994506
1,1,0.9980876785768137
0,0,8.20118902032826e-10
0,0,3.5352045056156987e-07
0,0,0.009367907564929868
1,1,0.9999999999999885
0,0,2.3817607094731425e-07
1,1,0.9999994610473477
1,1,0.9999999999986988
1,1,0.9999999999999689
0,0,0.0007233095157828637
0,0,7.08533277800772e-18
0,0,1.8083014961158673e-13
1,1,0.9980371160166727
0,0,5.2770394887672035e-14
1,1,0.9999995098658097
0,0,1.680294169738408e-11
1,1,0.9999999999920619
0,0,2.684418566645595e-11
0,0,0.007895344367386429
0,0,2.308250417881702e-16
0,0,6.216320165685568e-19
0,0,1.5384078576863213e-15
0,0,8.917405028729725e-08
1,1,0.9999999961311414
1,1,0.9999999906636862
1,1,0.9999999999991116
1,1,0.9999999999911886
1,1,0.9992230418237673
0,0,0.03714322324692607
1,1,0.9999999995586222
1,1,0.9999999596950965
1,1,0.999999941915378
0,0,0.0014540763940233444
0,0,1.2541022468406747e-08
1,1,0.9999999739996512
1,1,0.9999999999465181
0,1,0.9999999999995997
0,1,0.999999999996898
1,1,0.9999999999990228
1,1,0.9628771947523235
1,1,0.9999877303403234
0,0,0.0005378534751971033
0,0,8.448945887978217e-13
1,1,0.9999999994876763
1,1,0.9999944796804483
1,1,0.9999999999993034
1,1,0.9999999999999998
1,1,0.9999998198627829
1,1,0.9999987300279282
1,1,0.9883163177775747
1,1,0.9999999978347174
1,1,0.9999999998423446
1,1,0.9999976846815039
1,1,0.9999999977221292
1,1,0.9993835620536031
0,0,1.5592021948955219e-12
0,0,4.3672259012003297e-07
0,0,3.549480843253872e-14
0,0,7.694353540600546e-10
1,1,1.0
1,1,0.9989899024550134
0,0,0.025890572194060574
1,1,0.9999749919997118
0,0,0.0012668010511960467
0,0,1.6362626767255906e-07
1,1,0.9999999861773872
0,0,8.336366623295516e-12
0,0,2.2246581555215087e-13
1,1,0.9982341645485601
0,0,3.568967200552174e-11
1,1,0.9999999999999711
1,1,0.999999968315454
1,1,0.9999999999999998
1,1,0.9999999999858076
1,1,0.9999174499189356
1,1,0.99999999999081
1,1,0.9910633580881463
1,1,0.9991477370189205
1,1,0.9999999999999976
1,1,0.9999999999999969
1,1,0.999999999997752
1,1,0.99999999999999
1,1,0.9999999978458123
1,1,0.9999999871140058
0,0,1.802521367867929e-10
0,0,0.00017825153785881427
1,1,0.9999999995697748
1,1,0.9989819907513372
0,0,0.000426287132225521
1,1,0.9999999999992666
1,1,0.9999977022817172
0,0,2.896610230004626e-07
1,1,0.9999999964857782
1,1,0.9999982583919037
0,0,0.01343324950383363
0,0,5.440658272440394e-06
1,1,0.9995933322803429
1,1,0.9999999320500248
0,0,0.0019018832909434365
1,1,0.996538172087142
1,1,0.9999999999982945
1,1,0.9999981675849734
1,1,0.9999999999896447
1,1,0.9950298959597493
0,0,2.0831502121270822e-09
1,1,0.9999727928481347
1,1,0.999999999999889
1,1,0.9999997773953488
1,1,0.9999999999952562
1,1,0.9999999999989093
1,1,0.9891002082178907
1,1,0.99529082904828
1,1,0.9999745957231126
0,0,0.004413806803163141
1,1,0.9972729620326324
1,1,0.9999999999999662
1,1,0.9999999950966882
1,1,1.0
1,1,0.9999999981100047
1,1,0.9173873803537363
1,1,0.9979448731590724
0,0,1.764082033068894e-05
0,0,8.518716109221585e-11
1,1,1.0
0,0,4.311035057740214e-12
1,1,0.9999999999985139
1,1,0.9999999999831946
1,1,0.9987715634254234
0,0,6.324589201031429e-11
1,1,0.9979928472184606
1,1,0.999975411002124
1,1,0.9993824483745317
0,0,0.040514749477965635
0,0,1.2881336775738286e-10
1,1,0.9996494159743334
1,1,0.9999997460894142
1,1,0.9999999999998797
1,1,0.999999999999821
0,0,9.010637111418512e-18
0,0,9.547367201135622e-10
1,1,0.9999970183746235
1,1,0.9999999991696862
0,0,1.2702218455622156e-16
0,0,4.1334119107019615e-12
1,1,0.9584979259796215
0,0,3.980386719336096e-08
0,0,0.17486544498635462
0,0,2.5145980083988246e-06
0,0,1.2079408686223026e-17
1,1,0.9999999981972614
0,0,1.3263603847481757e-15
0,0,1.5801925314608833e-07
0,0,0.0007202511724242747
1,1,0.999999990678267
0,0,1.6991297241838265e-10
0,0,4.062867856874883e-15
0,0,2.6398172733331497e-08
1,1,0.9999999999519469
1,1,0.9998788170946126
1,1,0.9994415638732136
1,1,0.999944943662898
1,1,0.9999999999993949
0,0,2.0542751842296863e-10
1,1,0.9999999999999998
0,0,4.4688527193168225e-09
0,0,0.00033096962041482387
1,1,0.9999958514230413
1,1,0.9999045648106053
0,0,0.027782803020802053
1,1,0.9999999999427138
0,0,0.04973583814735745
0,0,5.444127725059939e-05
1,1,0.9916714653834096
1,1,0.999994349596839
0,0,0.000978538085318413
0,0,9.430610511175537e-12
1,1,0.9999999999977085
1,1,0.9999999994329105
1,1,0.9999999999999982
1,1,0.9999999999995881
1,1,0.9998617278835543
1,1,0.9996019140525313
1,1,0.9999981752126966
0,0,0.0011871493818425686
0,0,4.864564870690185e-07
0,0,1.8716898803508704e-06
1,1,0.9999999999938414
0,0,3.335994312299994e-08
1,1,0.9999894789396135
1,1,0.9978650962931652
1,1,0.9997987447074698
1,1,0.999999999999643
0,0,0.00020667401306886306
0,0,3.047038002468581e-07
0,0,0.0009158821345181975
1,1,0.9996828809784067
0,0,9.68652163976494e-12
1,1,0.9999999999999749
1,1,0.9999998236562853
1,1,0.9999239888910619
1,1,0.9975349008788764
0,0,8.432768171522578e-06
0,0,5.3235985117304e-05
1,1,0.9999999999999731
0,0,6.098026721175242e-12
1,1,0.9999999998501914
0,0,0.002319711749050683
0,0,6.396537737848196e-13
1,1,0.999745110506546
0,0,0.00458583628205099
1,1,0.99982518166464
0,0,8.92853988783418e-08
0,0,0.00045290778833408937
1,1,0.9999574429323613
0,0,9.42626639094068e-18
1,1,0.9999021393848911
0,0,0.0009246329428542606
0,0,0.00012910649067988174
0,0,4.1474723426395066e-16
0,0,1.5282907778771666e-11
0,0,0.0004934432493534141
1,1,0.9999226978924586
1,1,0.9999999999999687
0,0,1.9036208319944323e-17
0,0,1.3636509255003765e-19
0,0,1.7819597781430268e-14
1,1,0.9987662579775097
0,0,8.855244465419684e-12
0,0,2.2027491376461215e-10
0,0,1.6316915646491843e-05
1,1,0.9999999999999163
0,0,0.003636657863949684
1,1,0.999999993629964
1,1,0.994780946087139
1,1,0.9999999999998996
1,1,0.9999999607360384
0,0,0.013908269645739225
0,0,9.629226303104321e-10
1,1,0.9988355766976434
0,0,0.022208714461431918
1,1,0.9999630911512996
0,0,4.251255356004197e-09
1,1,0.9999985414605131
1,1,0.9975168228764171
0,0,2.8237027790990914e-05
1,1,0.9999996959409446
0,0,4.401655332928386e-06
0,0,2.7266093952501408e-05
1,1,0.9998069557482497
1,1,0.9999782267813165
1,1,0.9996388600670902
1,1,0.9999999999656857
0,0,2.2672433766197257e-14
1,1,0.9999999999658651
0,0,9.233670227485552e-05
1,1,0.9931006321005189
1,1,0.9999999927953818
1,1,1.0
1,1,0.999999999995195
0,0,0.0004174317104971033
1,1,0.9999999999999709
0,0,2.4370388949457042e-05
1,1,0.9999999999999982
1,1,0.999999993872243
1,1,0.9998372578144213
1,1,0.9999999999791234
0,0,0.02774725297660111
0,0,0.003369964749824175
0,0,0.02864234362626586
0,0,1.7470431119570372e-08
0,0,0.0011541807810204064
0,0,0.0016095939129264522
1,1,0.998988494099466
1,1,0.9999811943148404
0,0,0.0014648229261561502
1,1,0.9999999030157639
0,0,9.167546094314896e-09
1,1,0.9999997581955721
0,0,2.5659292436895947e-05
1,1,0.9999999917661243
0,0,4.208680349599102e-05
1,1,0.9961485312702629
0,0,3.928923367007266e-11
1,1,0.9999999999973443
1,1,0.999999916505037
1,1,0.9999999999937002
0,0,2.801279962416514e-06
1,1,0.9999984391798363
0,0,3.791972880217687e-05
1,1,0.9999999904075857
1,1,0.9997016341724547
0,0,1.125311383549093e-08
0,0,8.579919296842392e-05
1,1,0.9999999882820642
1,1,0.9999999650963484
1,0,3.544176945138099e-13
0,0,3.172237974857133e-24
1,1,0.9999999984626329
0,0,0.0005862783714482616
1,1,0.9541832115696429
1,1,0.995955652797687
1,1,0.9999985165094146
0,0,3.7415077063243655e-13
1,1,0.9999999945097156
0,0,8.719525414736714e-10
1,1,0.9999999999995548
1,1,0.9999982137029394
1,1,0.9946547263194038
0,0,3.3686453777127064e-08
1,1,0.9999999989839019
0,0,1.5414781753405878e-08
0,0,0.0001478762836701224
1,1,0.9999999999996652
0,0,1.7652001576039246e-13
1,1,0.9997269028016168
1,1,0.9999999999999922
1,1,0.9998336864584709
0,0,0.0003505094345077528
1,1,0.999999999481324
1,1,1.0
1,1,0.9999999995201228
1,1,0.9999999999975302
1,1,0.9999999994819553
1,1,0.9999999999285358
0,0,9.741141104631283e-09
0,0,3.422493602164258e-12
0,0,2.9621814587181446e-16
0,0,9.231429026635443e-18
0,0,1.8721910424361247e-11
0,0,1.443557938175964e-16
1,1,0.9999999999999993
1,1,0.9999999999851021
1,1,1.0
1,1,0.9999999999668137
0,0,9.519369953346349e-08
1,1,0.9999999999998599
1,1,0.9943076584282766
0,0,2.124348771907849e-14
0,0,1.133495679074365e-06
1,1,0.9999999999998348
1,1,0.9999999999999998
0,0,2.6600768168441013e-06
0,0,3.328736534594359e-14
0,0,6.672217303978648e-12
0,0,2.505888329223957e-13
0,0,3.8577318830031855e-08
0,0,1.1404371015741576e-07
1,1,0.9999999999999978
1,1,0.9999999999999969
0,0,3.877691412260961e-06
0,0,5.820568438271288e-14
1,1,1.0
1,1,0.9999999999993128
1,1,0.9999515861868828
1,1,0.9999999999567384
1,1,1.0
1,1,1.0
0,0,1.230473582816609e-05
1,1,0.9987669883673083
0,0,0.15459784404258714
0,0,3.6453092411502946e-06
0,0,3.740887012222435e-11
1,1,0.9999999999999982
1,1,0.9999999977371312
1,1,0.9999999999949343
1,1,0.9992443289289257
0,0,0.004504779151888408
1,1,0.9999999999999891
0,0,3.472114011344658e-07
1,1,0.9999999994400197
1,1,0.9999999999238955
1,1,0.9990721806761954
1,1,0.9999999865180289
1,1,1.0
1,1,0.9999999999996882
1,1,0.999999952681355
1,1,0.9999999999971272
0,0,3.027311666329422e-20
0,0,5.505288476203203e-19
1,1,0.9999999999999989
1,1,0.9999999999113105
1,1,0.9999999996623992
1,1,0.9999999998763329
0,0,1.4627613496985731e-13
0,0,1.1443554609660834e-17
1,1,0.9999999993585063
1,1,0.999411628991653
0,1,0.6121594178663279
0,0,2.9416431926519406e-18
1,1,1.0
1,1,1.0
0,0,0.003338498726485618
0,0,6.386618007888181e-14
0,0,7.040866460034871e-08
0,0,3.8641502143851936e-06
1,1,0.9999999999996652
1,1,0.9999999999999649
0,0,6.35954414236952e-10
1,1,0.999816397322288
0,0,0.00022914382996432154
0,0,6.183123350666828e-05
1,1,0.9999997863587028
0,0,4.913567135553384e-11
1,1,0.9999999999993858
1,1,0.9999999999999989
0,0,6.866884703254981e-05
1,1,0.9951183216399728
1,1,0.9998058347011619
1,1,1.0
1,1,0.999977801525697
0,0,3.941330284971796e-11
0,0,4.813731800100086e-12
1,1,0.9999999999983493
1,1,0.999999999932841
0,0,1.43267896275502e-11
0,0,8.270202511638811e-06
1,1,0.9999999999999043
1,1,0.9999999999989797
1,1,0.9983958600059988
1,1,0.9987956238809627
0,0,4.52876998910213e-05
1,1,0.9994961501499162
0,0,9.143097110326221e-07
0,0,0.0011660262598921483
0,0,5.1770190472856336e-11
1,1,0.5916806298308591
1,1,0.9999999999999298
0,0,0.00033389518684224335
0,0,5.4394088212329616e-09
1,1,0.9999999999996712
1,1,0.9994570352111937
1,1,0.9999999999999991
1,1,1.0
1,1,0.9999909176333627
1,1,0.9984548132635734
0,0,1.6540463958732145e-08
0,0,9.75833442591263e-05
1,1,0.9971730045927505
0,0,9.47666976291963e-05
0,0,6.94466359674339e-05
1,1,0.9999999999999762
1,1,0.9999999976641636
1,1,0.9999999999956404
1,1,0.9999999999999951
0,0,3.384653848620523e-12
0,0,2.965096091887846e-05
0,0,1.3857400022987966e-08
1,1,0.9999999999315039
0,0,7.030682816759073e-06
1,1,0.9938369124358926
1,1,0.9999999999732934
1,1,0.99999999999996
1,1,1.0
0,0,1.1078685125193042e-11
0,0,4.761344209648152e-19
1,1,0.9999999999908715
1,1,0.9999999999983618
1,1,0.9999988220516773
1,1,0.9999997673103695
0,0,1.7823691511409385e-08
0,0,2.5693435999546162e-11
1,1,0.9999999999999669
1,1,0.9999906788746419
1,1,0.9999999999999987
1,1,0.9999999995866771
0,0,0.00437990325227113
1,1,0.9999999147466384
0,0,1.8573444822874965e-08
0,0,1.4917524003116474e-09
0,0,4.545599789613382e-09
1,1,0.9999999999968789
1,1,0.9962810788954061
0,0,5.01346134483666e-11
1,1,0.999999150213071
1,1,0.9999939154800862
1,1,0.9999147983623843
1,1,0.9999999999999987
1,1,0.9999999999998026
1,1,0.9999999999999896
1,1,0.9999999999999998
1,1,0.999999999999643
1,1,0.9999999999970524
1,1,0.9999999999999987
0,0,2.9776088027109935e-05
1,1,0.9940595730034315
0,0,3.7628386756144683e-10
1,1,0.999999999965514
0,0,6.056752191523533e-19
0,0,0.0010844371357290469
0,0,2.8893448219346717e-16
0,0,1.8119876780710346e-11
0,0,3.5315446135575114e-05
0,0,9.99900008953009e-08
0,0,5.395848386118669e-13
1,1,0.9999999999999303
1,1,0.9999999999484042
0,0,1.7003621953889357e-10
0,0,1.2120147740456421e-09
1,1,0.9999999948042482
1,1,0.999999997980247
0,0,0.00019556682796427558
1,1,0.9999999572543181
