y_true,y_pred,y_prob
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7576666666666666
0,1,0.8065158730158731
1,1,1.0
1,1,0.9877777777777779
1,1,1.0
0,0,0.05936697247706422
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.7031507936507937
0,1,0.7823968253968254
1,1,1.0
1,0,0.4873518518518518
1,1,0.986111111111111
0,0,0.013333333333333334
0,0,0.0
1,1,1.0
1,1,0.995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6524242424242425
1,1,0.8828095238095237
1,1,1.0
1,1,0.9911111111111113
1,1,0.9966666666666667
1,1,0.7113703703703704
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9522851453604142
0,1,0.5297342329409512
1,1,1.0
0,0,0.17944444444444446
0,0,0.017777777777777778
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9098021064542805
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.907525641025641
1,1,1.0
1,1,0.9559772893772894
1,1,0.8788915343915344
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
1,1,0.9057777777777778
0,0,0.0771111111111111
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.39352525252525256
0,0,0.0
1,1,0.9462222222222223
1,1,0.9788095238095237
0,0,0.1308888888888889
1,1,0.9002222222222223
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.7026259945146152
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.33904761904761904
1,1,0.6624444444444444
1,1,0.995
0,0,0.16900845943502085
1,1,0.9020933977455716
1,1,1.0
1,1,0.9922222222222221
1,1,1.0
1,1,1.0
1,0,0.203144750254842
1,1,0.7251190476190476
0,0,0.05150793650793651
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8627777777777779
0,0,0.0
1,1,0.9955555555555556
1,1,0.9888888888888889
1,1,0.9555555555555554
0,1,0.7857192017526974
0,0,0.0
1,1,0.9769309309309311
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.4137222222222222
0,0,0.0
0,1,0.7869087301587302
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.14494949494949494
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9757777777777779
1,1,0.662
1,1,0.8616666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.012777777777777777
0,0,0.12218518518518517
1,1,1.0
1,1,0.6846666666666668
0,0,0.3438333333333334
1,1,1.0
0,1,0.5682180814354727
0,0,0.02
1,1,0.6380689684678903
1,1,1.0
0,0,0.04827137736815156
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8911111111111111
1,1,0.9244444444444446
1,1,1.0
0,0,0.07881141692150867
0,0,0.0
0,0,0.013333333333333332
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9523117711771177
1,1,0.9816666666666667
1,1,1.0
0,0,0.08544444444444445
0,0,0.0022222222222222222
0,0,0.14170030581039755
1,1,0.9463968253968256
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9477777777777777
0,0,0.0
0,0,0.027777777777777773
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.2721164021164021
0,0,0.0
1,1,0.6973333333333332
0,0,0.41
1,1,0.9214021164021164
0,0,0.0033333333333333335
0,0,0.19121857923497265
1,1,0.983174603174603
0,0,0.0016666666666666668
1,1,0.9467777777777778
0,0,0.07838791423001948
0,0,0.21133333333333332
0,0,0.0
0,0,0.0
0,0,0.07632422586520948
1,1,0.9732156862745099
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9121034061723714
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.1009953314659197
1,1,0.9966666666666667
1,1,0.9833333333333332
1,1,0.9955555555555556
1,1,0.9833333333333333
0,0,0.3677407407407407
0,0,0.0
1,1,0.8143333333333331
0,1,0.534063492063492
1,1,0.9955555555555556
0,0,0.012
1,1,0.9983333333333333
1,1,0.8151111111111111
0,0,0.008333333333333333
1,1,0.9977777777777779
0,0,0.0
0,0,0.011666666666666667
1,1,0.8884814814814814
1,1,0.9966666666666667
1,1,0.6325170068027209
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01722222222222222
1,1,0.8405555555555556
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04011111111111111
1,1,1.0
0,0,0.008333333333333333
1,1,1.0
1,1,1.0
1,1,0.9977777777777778
1,1,1.0
0,1,0.5042285974499088
0,0,0.29951963241436935
0,1,0.7023370053039576
0,0,0.0
0,0,0.044444444444444446
0,0,0.1555555555555555
1,1,0.8075185185185185
1,1,0.9716666666666667
0,0,0.17298837209302326
1,1,0.9944444444444446
0,0,0.0
1,1,1.0
0,0,0.1504603174603174
1,1,1.0
0,0,0.02822222222222222
1,1,0.689362496036409
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.9011984126984127
0,0,0.0
0,0,0.025
1,1,0.9966666666666667
1,1,1.0
1,1,0.9344444444444444
0,0,0.12388888888888888
1,1,1.0
0,0,0.08209836571076165
1,1,0.5600130718954248
1,1,0.8160256410256411
1,1,0.9099206349206348
0,0,0.0
1,1,1.0
0,0,0.017333333333333333
1,1,1.0
1,1,1.0
1,1,0.6529999999999999
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.985111111111111
1,1,1.0
1,1,0.8923333333333331
0,0,0.09396825396825395
1,1,0.9977777777777778
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333332
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.6506666666666666
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02988888888888889
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0016666666666666668
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8826666666666665
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.065
1,1,0.9844444444444443
0,1,0.9727777777777777
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9983333333333333
1,1,0.8023703703703704
0,0,0.2490392156862745
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9728888888888889
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.7743333333333332
0,1,0.6260306084258037
0,0,0.0
1,1,0.9685555555555555
1,1,1.0
0,0,0.10138816738816739
0,0,0.0
0,0,0.0
0,0,0.0022222222222222222
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9898866213151928
0,0,0.01611111111111111
0,0,0.011777777777777778
1,1,0.9862222222222222
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.056888888888888885
1,1,0.6303571428571427
1,1,0.9951111111111111
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0016666666666666668
1,1,1.0
1,1,1.0
1,1,0.9476466973886327
1,1,0.9323333333333333
0,0,0.013555555555555555
1,1,0.9655555555555556
0,0,0.0
0,0,0.1674603174603175
0,0,0.0
1,1,0.6928002997657162
1,1,1.0
0,0,0.06714152046783625
0,0,0.0044444444444444444
1,1,1.0
1,1,0.8579999999999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8811111111111111
0,0,0.0033333333333333335
0,0,0.04511111111111111
1,1,0.9642284219703574
0,0,0.023888888888888887
0,0,0.01611111111111111
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.042222222222222223
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.6855816046225252
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.42373448773448774
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
1,1,0.8818252611585946
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9938888888888889
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
1,1,0.6796232766304451
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.19496296296296292
0,0,0.0
0,0,0.0
0,0,0.04444444444444444
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.053037037037037035
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.00488888888888889
1,1,0.9983333333333333
0,0,0.06997546897546898
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8498758169934639
1,1,1.0
1,1,0.9683711755233494
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.029555555555555557
1,1,0.9944444444444444
0,0,0.0
1,1,0.9875555555555555
1,1,1.0
1,1,1.0
1,1,0.7956071684587813
1,1,1.0
0,0,0.013333333333333334
1,1,1.0
1,1,0.9788888888888888
1,1,1.0
1,1,0.9983333333333333
0,0,0.46197603485838773
1,1,1.0
1,1,0.9955555555555554
0,0,0.024444444444444442
1,1,0.9990476190476191
1,1,0.9866666666666667
0,0,0.0
1,0,0.29566666666666674
1,1,1.0
0,1,0.6232222222222221
1,1,0.991111111111111
0,0,0.0
0,0,0.1575
1,1,1.0
0,0,0.41322222222222227
0,0,0.1761111111111111
0,0,0.009444444444444443
1,1,0.9697777777777776
0,0,0.0
1,1,0.8373251028806585
1,1,0.9191111111111112
0,0,0.39577777777777773
1,1,0.9107777777777778
0,0,0.0
1,1,0.9061111111111111
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8858206157965193
0,0,0.0033333333333333335
1,1,1.0
0,0,0.02275238095238095
0,0,0.0
0,0,0.0
1,1,0.9866666666666667
0,0,0.04303703703703703
1,1,1.0
1,1,0.9844444444444446
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.766003663003663
0,0,0.03766666666666667
1,1,1.0
1,1,0.8322573099415204
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.08522222222222223
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9955555555555556
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.005
1,1,0.9826666666666667
0,0,0.12558628841607564
0,0,0.35812698412698407
1,1,1.0
1,1,0.6280555555555555
1,1,1.0
1,1,0.9888888888888889
1,1,1.0
1,1,0.9983333333333333
0,0,0.10342857142857143
0,0,0.006666666666666667
0,0,0.0
0,0,0.4090634920634921
0,0,0.08933333333333332
1,1,0.6193535353535353
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03622222222222222
1,1,1.0
1,1,0.7109047619047619
0,0,0.0
0,0,0.37970561941251596
1,1,0.812111111111111
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.47855555555555546
0,0,0.0
1,1,0.9302462089881441
1,1,0.8302222222222221
0,0,0.2336666666666666
1,1,0.9777777777777777
0,1,0.6119608648056925
0,0,0.0
0,0,0.0044444444444444444
0,0,0.0
0,0,0.01
0,0,0.08675324675324675
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
0,0,0.21877413479052824
0,0,0.2344920634920635
0,0,0.017777777777777778
1,1,1.0
1,0,0.20097808358817532
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9522380952380954
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01222222222222222
1,1,1.0
1,1,1.0
1,1,0.99452934662237
1,1,1.0
1,1,0.9933333333333333
1,1,0.97
0,0,0.06555555555555556
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.9133333333333333
1,1,0.9816666666666667
0,0,0.0
0,0,0.07566666666666665
0,0,0.020148148148148148
1,1,0.5063492063492065
0,0,0.0
1,1,1.0
0,0,0.33207407407407413
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12259953161592503
0,0,0.0
0,0,0.008888888888888889
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9927777777777779
0,0,0.0
1,1,0.9758592592592593
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9149090909090908
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03777777777777777
0,0,0.0
0,0,0.0
1,1,0.7835238095238094
0,0,0.04777777777777778
1,1,1.0
1,0,0.4017777777777778
1,1,1.0
1,1,1.0
0,0,0.019761904761904762
1,1,1.0
1,0,0.46767027417027424
0,0,0.2981111111111111
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.05844444444444445
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.944888888888889
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9178888888888889
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.13775757575757577
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5655238095238094
1,1,0.9484444444444443
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.08766666666666667
0,0,0.0
0,1,0.5067306586676666
0,1,0.7018571428571428
1,1,1.0
1,1,1.0
1,1,0.9344444444444444
1,1,1.0
0,0,0.0
1,1,0.9713333333333335
1,1,1.0
1,1,0.996
1,1,0.9986666666666667
1,1,0.9922222222222221
0,1,0.7239046178665055
1,1,1.0
1,1,1.0
0,0,0.0011111111111111111
1,1,0.8278333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.004126984126984127
1,1,0.9197619047619047
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.2115238095238095
0,0,0.07033333333333333
1,1,1.0
1,1,1.0
0,0,0.054541218637992835
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9564598842018197
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.989
0,0,0.0
1,1,0.5379047619047619
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9855555555555554
1,1,1.0
1,1,0.9955555555555554
0,0,0.07301587301587302
0,0,0.061144750254842
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.025
1,1,0.9965490196078433
1,1,0.9777777777777777
1,1,1.0
0,0,0.16411323763955343
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.9986666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9955555555555554
1,1,1.0
1,1,1.0
1,1,0.6781623931623931
0,0,0.02406349206349206
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.14988888888888888
0,0,0.13666666666666666
1,1,0.9933333333333333
1,1,1.0
1,1,0.9846666666666666
1,1,0.9731746031746032
1,1,1.0
1,1,0.9638888888888889
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8181719687719685
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.12811111111111112
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5905970695970696
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9250256410256412
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.011333333333333332
1,1,0.9955555555555554
1,1,1.0
1,1,0.9866666666666667
1,1,0.6070694444444444
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8124444444444444
1,1,1.0
1,1,0.9866666666666667
1,1,0.9883333333333333
0,0,0.0
0,0,0.19055555555555556
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9489682539682538
1,1,1.0
1,1,1.0
0,0,0.22620490620490624
0,0,0.04677777777777777
1,1,1.0
1,1,1.0
1,1,0.8102015681774719
0,0,0.027777777777777773
0,0,0.0
0,0,0.01611111111111111
0,0,0.26669934640522874
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.979642857142857
1,1,1.0
1,1,1.0
0,0,0.014
0,0,0.011666666666666667
1,1,0.9888888888888889
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
1,1,0.9772222222222221
1,1,0.9657777777777778
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6308222222222223
1,1,1.0
1,1,0.8257142857142856
1,1,1.0
0,0,0.0033333333333333335
1,1,0.9923809523809524
1,1,0.9977777777777778
0,0,0.07075293738934493
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.991111111111111
1,1,0.8300479636724848
0,0,0.0
1,1,0.7504126984126984
0,0,0.0
0,0,0.023888888888888887
1,1,0.9049908887849981
1,1,1.0
1,1,0.5217809418353259
1,1,0.9032385620915032
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.641206349206349
1,1,0.9208888888888889
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.02792592592592592
0,0,0.0033333333333333335
1,1,0.9933333333333333
0,0,0.012
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9634313725490196
1,1,1.0
1,1,1.0
1,1,0.6158260869565217
0,0,0.0
1,1,1.0
1,1,0.9920000000000001
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
1,1,0.6098972736160274
0,0,0.0
0,0,0.15083333333333332
0,0,0.1307936507936508
1,1,1.0
1,1,1.0
0,0,0.022000000000000002
1,1,0.8381904761904762
0,0,0.0
1,1,1.0
0,0,0.057777777777777775
1,1,1.0
1,1,1.0
1,1,0.9595555555555556
1,1,1.0
0,0,0.4691592300962381
0,0,0.1993333333333333
0,0,0.0
1,1,0.9719753753753753
1,0,0.4502222222222222
1,1,1.0
0,0,0.0
0,0,0.46144444444444443
1,1,1.0
1,1,1.0
1,0,0.17977844377844376
0,0,0.06833333333333333
1,1,1.0
1,1,1.0
1,1,0.5694172335600907
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9922222222222221
1,1,0.991111111111111
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.07131526033165378
1,1,1.0
1,1,1.0
0,0,0.15199999999999997
0,0,0.0
1,1,0.7960634920634921
0,0,0.0
0,0,0.0
1,1,0.7516666666666667
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0968888888888889
1,1,1.0
1,1,0.9159876543209877
1,1,0.9966666666666667
1,1,1.0
1,1,0.9417755392930597
1,1,0.9955555555555554
0,0,0.0
1,1,0.9772222222222223
1,1,0.9888888888888889
0,0,0.06794771241830067
1,1,0.772936507936508
0,1,0.6617160242340023
1,1,0.8472222222222223
1,1,0.9373333333333335
1,1,1.0
0,0,0.10668253968253968
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9888888888888888
0,0,0.0
1,1,0.985
1,1,1.0
1,1,1.0
1,1,0.7149822866344605
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8580476190476191
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04555555555555556
1,1,0.983968253968254
0,0,0.0
0,0,0.0
1,1,0.7481111111111111
0,0,0.011319444444444443
1,1,0.7194444444444444
0,0,0.0022222222222222222
0,0,0.009444444444444443
1,1,1.0
1,1,0.972690058479532
0,0,0.12071428571428572
0,0,0.0
1,1,0.9244750903927096
1,1,1.0
0,0,0.091
1,1,1.0
1,1,0.7450732600732599
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.7596190476190477
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.01611111111111111
0,0,0.12177777777777778
0,0,0.2211282051282052
0,1,0.6323492063492062
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9227777777777777
1,1,1.0
1,1,0.7814444444444445
1,1,0.9361111111111112
0,0,0.1332991452991453
0,0,0.0
0,0,0.18555555555555558
0,0,0.008333333333333333
1,1,0.5494444444444445
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0044444444444444444
0,0,0.11558750101059097
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6071587301587302
1,1,1.0
0,0,0.07244444444444444
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.051541666666666666
1,1,0.9957142857142858
1,0,0.3897777777777777
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.6080909090909091
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9977777777777778
1,0,0.43487978142076505
1,1,0.6555008063831594
0,0,0.0
1,1,0.7127777777777778
1,1,1.0
1,1,1.0
1,1,0.588969696969697
0,0,0.0
1,1,1.0
0,0,0.125
1,1,1.0
0,0,0.03166666666666667
1,0,0.3447124183006535
1,1,0.746342816246198
1,1,0.9210269650028685
1,1,1.0
1,1,1.0
0,0,0.03155555555555556
0,0,0.0
0,0,0.0
0,1,0.5829478407889275
1,1,0.9252222222222222
1,1,0.9933333333333333
1,1,1.0
0,0,0.1811111111111111
0,0,0.0
1,1,1.0
1,1,0.9977777777777778
1,1,1.0
1,1,0.974888888888889
0,0,0.0
0,0,0.019444444444444445
1,1,1.0
0,0,0.0011111111111111111
1,1,0.9833333333333333
1,1,0.9146078431372549
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9977777777777779
0,0,0.0
0,0,0.174
1,1,1.0
1,1,1.0
1,1,0.6762026720344168
0,0,0.02
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8873333333333333
1,1,1.0
0,0,0.0
0,0,0.008333333333333333
1,1,0.932336860670194
0,0,0.012222222222222223
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.2652433862433862
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0033333333333333335
1,1,1.0
0,0,0.23390476190476187
0,0,0.0
0,0,0.0033333333333333335
0,0,0.06777777777777777
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9501863799283154
0,0,0.0
0,0,0.0
0,0,0.07225925925925926
0,0,0.0
0,0,0.051666666666666666
1,1,1.0
1,1,0.9924444444444445
1,1,0.7402007168458781
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9410000000000001
1,1,0.9227777777777777
1,1,1.0
0,0,0.04722222222222222
1,1,0.9662539682539681
0,0,0.007777777777777777
1,1,0.9285925925925927
0,0,0.007777777777777777
0,0,0.0033333333333333335
0,0,0.0
1,1,0.8988888888888887
0,0,0.0022222222222222222
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.957777777777778
1,1,1.0
1,1,1.0
1,1,0.9260752688172043
0,0,0.04533333333333333
1,1,1.0
1,1,0.9816666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8646031746031747
1,1,0.9834285714285715
1,1,1.0
1,1,1.0
0,0,0.0044444444444444444
1,1,0.9123264957264958
1,1,0.9898823529411765
0,0,0.06
1,1,1.0
1,1,0.9097329598506069
0,0,0.021111111111111112
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8518253968253968
0,0,0.03351851851851851
1,1,1.0
1,1,1.0
0,0,0.06599999999999999
1,1,0.9955555555555556
0,0,0.0033333333333333335
0,0,0.0
0,0,0.015222222222222222
1,1,0.9770370370370371
1,1,0.9242208419599725
1,1,0.9961904761904763
0,0,0.0
0,0,0.008888888888888889
1,1,0.9771111111111109
1,1,0.9932045088566827
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02888524590163934
1,1,1.0
1,1,1.0
1,1,0.9977777777777778
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.16150793650793646
0,0,0.09944444444444445
0,0,0.03833333333333333
1,1,0.9882222222222223
0,0,0.0
0,0,0.044444444444444446
0,0,0.04027777777777777
1,0,0.3230392156862745
0,0,0.27017460317460323
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.41005555555555556
0,0,0.21952014652014648
1,1,0.9966666666666667
1,1,0.9616935286935286
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,0.9668888888888889
0,0,0.0044444444444444444
1,1,0.8927777777777777
1,1,0.8375396825396825
1,1,0.9548148148148149
1,1,0.9724508978121723
0,0,0.0
0,0,0.0016666666666666668
1,1,1.0
1,1,0.9916666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.6409399399399399
1,1,0.9923809523809524
1,1,1.0
0,0,0.38766666666666666
1,1,0.9966666666666667
1,1,1.0
0,0,0.0038888888888888883
0,0,0.0
1,1,0.9218888888888891
1,1,0.982031746031746
0,0,0.05617361028370203
0,0,0.007777777777777777
0,0,0.030666666666666665
0,0,0.0
0,0,0.06648438300051202
0,0,0.006666666666666667
0,0,0.04833333333333333
0,0,0.0
