y_true,y_pred,y_prob
0,1,0.71378696
0,0,0.4789211
0,1,0.5659462
1,0,0.13823037
0,0,0.35911494
1,0,0.4921561
0,1,0.7580126
1,0,0.4165348
0,0,0.41241306
0,0,0.2946903
0,0,0.4921561
0,0,0.10014144
0,0,0.45916826
0,0,0.13416438
1,1,0.5155933
1,1,0.75248635
1,1,0.82191
1,1,0.9354556
1,0,0.49705744
0,1,0.6091001
1,1,0.5282185
1,1,0.74329966
1,1,0.7171128
0,0,0.28410965
0,0,0.3182749
1,1,0.89907897
1,1,0.9322957
0,1,0.7876777
0,1,0.57145363
1,1,0.7191633
1,1,0.86688966
1,0,0.25687093
0,0,0.44991237
0,0,0.29703766
1,1,0.77092975
1,1,0.90444547
1,0,0.48642078
1,1,0.82512945
1,1,0.72100335
1,1,0.77499163
1,1,0.50852835
1,1,0.7076125
1,1,0.7324322
1,1,0.9068031
1,0,0.49938047
1,1,0.733746
0,1,0.79175663
0,0,0.4724813
0,0,0.3762309
0,0,0.2677723
1,1,0.68649477
1,1,0.78535
0,0,0.38003808
1,0,0.44455
0,0,0.4847502
0,1,0.6900316
1,1,0.58163685
0,1,0.57351935
0,0,0.38327324
1,0,0.2099294
0,0,0.35343087
1,1,0.6580332
1,1,0.8021556
1,1,0.5287304
1,1,0.8717916
1,0,0.49896723
1,1,0.5646941
1,0,0.47521475
1,1,0.6091801
1,1,0.5659462
1,1,0.94808894
1,0,0.43993723
1,1,0.74255985
1,1,0.55607486
1,1,0.73216504
0,0,0.23498756
0,0,0.25686795
1,1,0.75735086
1,1,0.87276286
0,1,0.7839322
1,1,0.5594618
1,1,0.72560287
0,0,0.48250338
1,0,0.44475314
1,0,0.49639463
0,0,0.4723448
0,0,0.3986479
1,1,0.64707214
1,1,0.7316608
0,1,0.5155933
1,0,0.4950915
1,1,0.51841867
1,1,0.6259482
1,1,0.70672727
1,1,0.6472665
0,1,0.59782386
1,1,0.5904781
1,1,0.52679044
1,1,0.8752549
1,1,0.8085692
1,1,0.85593116
1,1,0.51130766
1,1,0.57818824
1,1,0.5137257
0,1,0.6572287
1,1,0.6029992
1,1,0.6415088
1,1,0.6928811
1,1,0.7208505
1,1,0.850435
1,0,0.48413014
1,0,0.4381681
0,1,0.6655602
0,1,0.573722
1,1,0.7947049
0,1,0.96012366
1,1,0.6899049
1,1,0.93316084
1,1,0.94263625
0,1,0.51798546
1,0,0.33252466
1,0,0.44837674
1,1,0.5817554
0,1,0.65816534
0,1,0.6238746
1,1,0.80112475
1,1,0.6594486
1,0,0.48698044
1,1,0.9058036
0,1,0.53981555
0,0,0.35053346
1,1,0.7269509
1,1,0.84531856
0,0,0.283555
0,0,0.13962634
1,1,0.70902884
0,1,0.7395057
0,1,0.5945869
0,0,0.25767624
0,0,0.24447545
1,1,0.7233252
0,1,0.67802596
0,1,0.5454914
0,1,0.6044706
1,1,0.57631487
0,1,0.6046754
0,1,0.53573495
0,0,0.3797956
1,1,0.5091524
1,1,0.54436886
1,1,0.638959
1,1,0.5913311
1,0,0.42787597
0,1,0.56571895
1,0,0.49741617
0,0,0.007632528
0,0,0.07068279
1,1,0.6511786
1,1,0.76881653
0,1,0.88091666
1,1,0.7675978
0,1,0.8464075
0,0,0.4420834
1,0,0.3393807
1,0,0.38124123
0,0,0.31594825
0,0,0.31205806
1,1,0.58552116
1,1,0.6832332
1,1,0.877035
1,1,0.93154013
1,1,0.5229669
1,1,0.5622982
1,0,0.2265002
0,0,0.48090956
0,0,0.35330364
0,0,0.3896621
1,0,0.447976
0,1,0.5097957
1,1,0.6595432
1,1,0.7184083
1,1,0.55240846
1,1,0.6819749
0,0,0.3555763
0,0,0.45101428
0,0,0.47834682
1,0,0.47860694
0,1,0.500577
1,1,0.67755777
1,1,0.8282998
1,1,0.72257376
1,1,0.72163945
0,0,0.47130367
0,0,0.26364318
1,0,0.46632174
0,1,0.5082567
1,0,0.2951975
0,1,0.51534945
0,0,0.47295666
1,0,0.41025975
0,0,0.34006828
1,1,0.5155933
0,1,0.5808988
0,0,0.3717406
1,0,0.47562876
0,1,0.6252063
1,0,0.41942886
0,1,0.5785528
0,0,0.4876934
0,0,0.3682789
0,0,0.06773952
0,0,0.46632174
1,0,0.48821774
1,0,0.48097456
0,0,0.4474344
0,0,0.07296998
0,1,0.68381953
1,0,0.29603374
0,0,0.37214538
0,1,0.5659462
0,0,0.4486916
1,1,0.8693317
0,1,0.9585774
1,1,0.89007634
1,0,0.458557
1,1,0.56834686
1,1,0.58317876
0,1,0.7627359
0,1,0.68658715
1,1,0.7396243
0,1,0.64574313
1,1,0.570968
0,1,0.60898435
1,1,0.56382656
1,1,0.6579453
0,1,0.5237295
1,1,0.5280794
0,1,0.5874077
0,1,0.75182766
1,1,0.58133
1,1,0.6269868
1,1,0.69303006
1,1,0.61152273
0,0,0.44596207
1,0,0.31831986
0,1,0.5387337
1,0,0.33354536
1,0,0.36317515
1,1,0.5373248
1,1,0.78442013
0,1,0.5844153
1,0,0.49250904
0,1,0.6106852
1,1,0.7203997
1,1,0.8240718
1,1,0.80169547
1,1,0.7189443
0,0,0.46639478
0,1,0.5217506
0,1,0.5421458
0,1,0.5444313
0,0,0.4325283
0,0,0.4607675
1,1,0.6021733
1,1,0.6486309
0,0,0.49474806
1,0,0.3898656
0,1,0.5496606
1,1,0.7815846
0,1,0.81674
1,1,0.79206145
0,0,0.3410231
1,0,0.3493375
0,0,0.4175985
1,1,0.63508445
1,1,0.6749293
1,1,0.5726018
0,1,0.61629826
1,1,0.60399854
0,1,0.5889163
1,1,0.54406947
1,1,0.5805495
0,1,0.55487335
0,0,0.4985072
1,1,0.59844375
1,1,0.5535877
1,1,0.50257516
0,1,0.63482296
1,1,0.65504736
0,1,0.7599741
1,1,0.6284008
1,1,0.6501593
1,1,0.66417575
0,1,0.5716584
1,0,0.34808865
0,1,0.5253461
1,1,0.65535843
1,1,0.6540954
1,1,0.6267094
0,1,0.5574583
1,0,0.46236092
0,1,0.6607258
0,1,0.5659519
1,0,0.41608596
0,1,0.5770139
1,0,0.40801543
1,1,0.66317284
1,1,0.7742962
0,1,0.70568
1,1,0.72320056
1,1,0.68821114
1,1,0.76741797
1,1,0.8081437
1,1,0.7443739
1,1,0.7809222
0,0,0.45394868
0,0,0.30609363
0,1,0.52524674
0,0,0.15638514
0,0,0.48899427
0,0,0.29449221
1,1,0.7668976
1,1,0.94105613
1,1,0.600464
1,1,0.96883315
0,1,0.56040984
1,0,0.45529988
1,1,0.7282899
0,0,0.46690646
0,0,0.14613973
1,1,0.67279387
1,1,0.9235381
0,1,0.5412875
0,0,0.47447225
0,1,0.52679044
0,0,0.2977391
0,0,0.4921561
0,0,0.32073623
1,1,0.794992
1,1,0.95944154
0,1,0.5004193
0,0,0.4320813
1,1,0.5155933
1,1,0.986594
1,0,0.47704008
1,1,0.66024244
1,1,0.52679044
1,1,0.95438886
0,0,0.2484712
1,0,0.25787258
0,0,0.3126347
0,1,0.52679044
0,0,0.48603168
1,1,0.5058526
1,1,0.8918144
1,1,0.8747568
1,1,0.87631756
0,1,0.54764205
1,0,0.49542427
0,1,0.773977
1,0,0.34085482
1,1,0.7128658
1,0,0.4921561
1,1,0.7067366
1,1,0.8289627
1,1,0.97153246
1,0,0.4921561
1,1,0.798336
0,1,0.54764205
0,0,0.037672404
1,1,0.54764205
1,1,0.9620518
1,0,0.49705744
1,1,0.76415193
0,1,0.5155933
0,0,0.15833107
1,0,0.4921561
1,1,0.8001619
0,0,0.2225884
0,0,0.13271028
1,1,0.7462402
1,1,0.95657927
0,1,0.5155933
0,1,0.50587165
0,0,0.4921561
0,0,0.33116406
1,1,0.52679044
1,1,0.91448146
0,0,0.4921561
1,0,0.4008177
0,0,0.43774086
0,0,0.47363803
1,0,0.40317157
0,1,0.51485735
1,1,0.7392569
1,1,0.923587
0,0,0.49705744
1,1,0.5039247
1,0,0.45240408
1,0,0.4921561
1,1,0.96128637
0,1,0.54764205
0,0,0.18823658
1,1,0.6771645
1,1,0.8979131
0,1,0.7424513
0,0,0.36285764
1,0,0.4921561
1,1,0.9311531
1,0,0.4921561
1,1,0.645683
0,0,0.4921561
1,0,0.470505
0,1,0.5003634
0,1,0.52679044
0,0,0.49811578
1,1,0.82646257
1,1,0.91350913
0,0,0.4921561
0,0,0.49284387
1,1,0.5370897
1,1,0.6871956
1,1,0.5155933
1,1,0.9647775
1,1,0.5155933
1,1,0.6927915
0,0,0.49705744
0,0,0.42333496
1,1,0.7506862
0,1,0.7130867
0,1,0.5155933
1,0,0.4757754
1,1,0.76698995
1,1,0.54963577
1,1,0.8740164
0,1,0.5259325
0,0,0.20210466
0,1,0.76331264
1,0,0.39763737
0,1,0.51714665
1,1,0.52679044
1,1,0.56701064
1,0,0.410383
1,1,0.81100065
0,0,0.34899274
0,0,0.23240848
1,1,0.5106689
1,1,0.6476961
1,1,0.624762
1,1,0.75456464
0,0,0.42639044
0,0,0.28152058
1,0,0.48844934
1,1,0.71557313
1,1,0.82930344
1,1,0.89929515
0,1,0.60043365
1,0,0.48396015
0,1,0.6364297
0,1,0.87477297
0,1,0.61202735
1,1,0.7697164
1,1,0.82959914
0,1,0.5332236
1,0,0.43298966
1,0,0.48962343
1,0,0.415556
1,1,0.58949846
1,1,0.86661977
1,1,0.8754158
1,1,0.58976346
1,1,0.8299381
1,1,0.7446885
1,1,0.87844706
0,1,0.65922046
1,0,0.40426335
0,1,0.50599015
1,0,0.41895136
0,1,0.63758636
0,0,0.41607156
0,1,0.5722487
0,0,0.31838545
0,0,0.4561823
0,1,0.58219016
0,0,0.44839257
1,1,0.6985025
1,1,0.8515602
0,0,0.2324885
0,0,0.22781391
1,0,0.39487115
1,1,0.5109229
0,1,0.53071874
1,0,0.4062298
0,1,0.50559473
1,0,0.40499884
1,1,0.70857584
0,1,0.50867945
1,0,0.395642
0,1,0.5175502
1,0,0.46462858
1,1,0.8200398
1,1,0.66590095
1,1,0.8260494
1,0,0.32085747
1,1,0.6339395
0,1,0.54134333
0,0,0.3264413
1,1,0.7120071
1,1,0.7800699
1,1,0.6776968
1,1,0.8394141
1,1,0.5154828
1,1,0.8035157
1,1,0.62393177
1,1,0.7320217
0,0,0.27115366
1,1,0.6483166
0,0,0.42872366
1,0,0.38173154
1,0,0.4535984
1,1,0.57616097
1,1,0.7479125
1,1,0.69246805
0,1,0.5612717
1,1,0.5661898
1,1,0.58716965
1,1,0.53243023
1,1,0.55694705
0,0,0.34328526
1,0,0.42773497
1,1,0.5467701
0,1,0.58525985
1,1,0.5237251
1,1,0.6144072
0,1,0.7966902
1,1,0.7710375
1,1,0.80340093
0,0,0.18558225
1,0,0.1851952
0,0,0.17234929
0,0,0.46311957
1,0,0.41572267
0,1,0.53204715
0,0,0.4541748
0,0,0.45010176
1,0,0.41635022
0,0,0.49602094
1,1,0.60218674
1,1,0.6164365
0,0,0.23891112
1,1,0.8811284
0,0,0.35117906
1,0,0.3757848
1,0,0.2149851
1,1,0.58123106
1,1,0.6109307
1,1,0.613582
0,1,0.73494965
1,1,0.6852031
1,1,0.6256491
0,1,0.6396748
1,1,0.5928836
1,1,0.64223695
0,1,0.6496636
1,1,0.5541591
0,1,0.5051453
0,1,0.512099
0,0,0.49017015
1,0,0.43019953
0,0,0.42216098
1,1,0.5116995
1,1,0.5378813
1,1,0.59751284
1,1,0.8306103
1,1,0.6236989
1,1,0.7709053
1,1,0.7216261
1,1,0.8052909
1,0,0.43834212
1,1,0.6372029
0,1,0.51439744
1,0,0.4381308
1,1,0.5039114
0,1,0.59996504
0,0,0.40441474
1,1,0.76605064
1,1,0.83024925
1,0,0.34405616
0,1,0.513633
0,0,0.32676893
1,1,0.5052366
0,1,0.59551597
1,1,0.5158888
0,1,0.52562755
0,0,0.34320086
1,1,0.51497215
1,1,0.6405422
1,1,0.64465475
1,1,0.81091493
1,0,0.4092208
1,1,0.6434663
1,0,0.49779633
1,1,0.61925143
0,1,0.5646981
1,0,0.4925971
0,1,0.73813623
1,1,0.5565327
0,1,0.66285944
0,1,0.54710734
1,0,0.49260607
1,1,0.67599887
1,1,0.62939745
1,1,0.77449447
1,0,0.36413854
1,1,0.52702534
0,1,0.6098042
0,1,0.5751722
0,0,0.35238394
0,0,0.21167676
0,0,0.44450602
1,0,0.445645
0,1,0.53849
1,1,0.53451747
1,1,0.77581584
1,1,0.5635116
1,1,0.71647996
1,0,0.4552199
0,1,0.57179165
1,0,0.49774563
1,1,0.5100401
0,0,0.40775672
0,0,0.37766293
1,1,0.6718624
1,1,0.6748665
0,1,0.6084003
0,1,0.57355064
0,0,0.13556138
0,0,0.10601955
0,0,0.10000193
0,0,0.03620484
1,1,0.6103072
1,1,0.6819485
0,0,0.39004067
1,0,0.36517274
0,0,0.34825408
0,0,0.303919
0,0,0.05277609
0,0,0.4857272
0,0,0.048439424
0,0,0.39906776
1,1,0.57381535
0,1,0.6103531
0,1,0.6089413
0,0,0.47649312
0,1,0.5155933
1,0,0.3842658
1,0,0.45693663
0,0,0.114987575
0,0,0.14102425
0,1,0.6490475
1,0,0.38457352
0,1,0.55848116
0,1,0.5834998
0,1,0.5272792
1,1,0.7852898
1,1,0.6609002
1,1,0.8998112
1,1,0.7590408
1,1,0.8726627
1,1,0.909275
0,0,0.100579366
0,0,0.1541669
1,1,0.72999775
0,0,0.051759746
1,1,0.7587141
1,1,0.67433727
1,0,0.27249342
1,0,0.40118682
1,1,0.6019057
1,1,0.658324
0,0,0.48638326
1,0,0.42493826
1,1,0.56271327
1,1,0.56553453
1,1,0.63555026
1,1,0.5314677
1,1,0.5892942
0,1,0.53239566
0,0,0.38889486
0,1,0.5317845
1,0,0.47356614
0,0,0.46127036
1,1,0.75448513
0,1,0.80630267
1,1,0.79353505
1,0,0.35461256
0,1,0.5768649
0,0,0.3252407
0,0,0.40279093
0,0,0.21590309
0,0,0.3979102
0,0,0.45474818
0,1,0.61226237
0,0,0.34430215
1,1,0.8648873
1,1,0.92656064
1,1,0.85965663
1,1,0.7942308
0,1,0.6689989
1,1,0.5067938
1,1,0.53839844
0,1,0.58055687
0,0,0.48086122
1,0,0.113642134
1,0,0.4970696
1,0,0.29819772
1,1,0.7716819
0,1,0.5785528
0,0,0.45657086
0,1,0.5770773
1,0,0.3356604
0,0,0.34882718
1,0,0.49705744
1,1,0.87742066
1,0,0.4921561
1,1,0.9526614
0,1,0.52679044
1,0,0.4272293
1,1,0.5403741
0,0,0.49705744
1,1,0.52947134
0,1,0.518835
0,1,0.5155933
0,0,0.28136638
1,0,0.40494058
1,1,0.7286468
1,0,0.49705744
1,1,0.8176791
1,1,0.5659462
1,1,0.7876742
0,1,0.56594616
1,0,0.41220993
1,0,0.47143292
1,1,0.69127434
1,1,0.72881365
1,1,0.81819606
1,1,0.8613478
0,0,0.46138662
0,0,0.33849218
1,1,0.74818456
1,1,0.84447217
1,1,0.51379806
0,1,0.8056833
1,1,0.72949904
1,1,0.84407234
1,1,0.95933056
1,1,0.5697973
1,1,0.76267296
0,1,0.87968004
0,1,0.7099253
0,0,0.38960165
0,0,0.4693687
1,1,0.56011915
1,1,0.7574376
1,1,0.55743706
1,1,0.7552376
0,1,0.5698671
1,1,0.5059571
1,1,0.5138495
1,1,0.65376765
1,1,0.6155068
1,1,0.7193035
0,1,0.7931861
1,1,0.7803212
1,1,0.68347555
0,1,0.8796571
1,1,0.7822252
1,1,0.821939
1,1,0.78650504
1,1,0.65409434
1,1,0.92505234
1,1,0.72092557
1,1,0.8564462
0,0,0.22893968
1,0,0.194261
0,0,0.40857783
1,1,0.8357837
1,1,0.8226246
1,1,0.9392519
1,1,0.9472356
0,1,0.7711079
0,0,0.3890678
0,1,0.8067914
1,1,0.67596674
1,1,0.8158697
0,1,0.74946755
1,1,0.6681797
1,1,0.7505859
1,0,0.44259566
1,1,0.60611856
1,1,0.6148084
1,1,0.6745956
1,1,0.7115957
1,1,0.91784096
1,1,0.6390715
1,1,0.87429726
0,0,0.47488084
1,0,0.29784945
0,0,0.31546998
1,1,0.7514042
1,1,0.8595469
1,1,0.8286192
1,1,0.8564549
1,1,0.8257166
1,1,0.90716755
1,1,0.5500135
1,1,0.6119428
1,1,0.6921869
1,1,0.9514467
0,1,0.6291638
0,1,0.57975185
1,1,0.6606954
1,1,0.5879631
1,1,0.80191284
1,1,0.7121272
1,1,0.7561317
1,1,0.6866485
1,1,0.86668897
0,0,0.4397825
1,0,0.23572487
1,0,0.45438796
0,1,0.77361506
1,1,0.71043235
1,1,0.6863821
1,1,0.77527124
0,1,0.8495712
1,1,0.76148295
1,1,0.5590442
1,1,0.6796858
1,1,0.66393083
1,1,0.7743943
1,1,0.827584
1,1,0.9329517
1,1,0.8077643
1,1,0.7620239
1,1,0.61390793
1,1,0.69217914
0,0,0.423396
0,0,0.3842905
1,1,0.5616612
1,1,0.85932744
0,1,0.6463453
0,0,0.47921807
1,1,0.73320603
1,1,0.7750885
1,0,0.39377514
1,1,0.50976604
1,1,0.7660792
1,1,0.88197726
0,0,0.4921561
0,0,0.42226708
1,1,0.6870165
1,1,0.89696103
0,1,0.582317
0,0,0.35808176
1,1,0.8332178
1,1,0.8410015
1,1,0.78321785
1,1,0.90411174
1,1,0.7294416
1,1,0.8320166
1,1,0.9117595
1,1,0.90349054
1,1,0.76454425
1,1,0.7068167
1,1,0.71476364
1,1,0.9525279
1,1,0.8839192
0,1,0.9189942
1,1,0.8674837
0,1,0.50383544
1,1,0.504153
1,1,0.5642841
1,1,0.77246785
0,1,0.83799565
1,1,0.81301206
0,1,0.6307784
0,1,0.5400715
1,1,0.80173916
1,1,0.8461469
1,0,0.43462023
1,1,0.587729
1,1,0.78367835
1,1,0.8252785
0,1,0.523259
1,0,0.47743836
0,1,0.52833927
1,1,0.89810735
1,1,0.8479468
1,0,0.4685655
1,0,0.49184293
1,1,0.7225993
1,1,0.8325749
1,1,0.82783335
1,1,0.8132953
1,1,0.88296103
1,0,0.44817457
1,1,0.5385214
1,1,0.7910311
1,1,0.89027864
1,0,0.3908221
0,1,0.5950066
0,0,0.3921435
1,1,0.9483633
1,1,0.9634752
1,1,0.69731694
1,1,0.6496358
1,1,0.69148433
1,1,0.7054979
1,1,0.83288854
0,1,0.8702202
0,1,0.80229867
1,1,0.7393607
1,1,0.8447175
1,0,0.49665737
0,0,0.47616312
0,0,0.4594861
0,1,0.7656023
0,1,0.57379997
0,1,0.5122289
0,0,0.46697116
1,1,0.779196
1,1,0.7705673
1,1,0.7684873
1,1,0.85711837
1,1,0.9114834
1,1,0.9357615
0,1,0.55325145
0,1,0.5407177
1,1,0.8351745
1,1,0.8328189
1,1,0.50036216
0,1,0.6332655
1,0,0.49817768
1,1,0.52209353
1,1,0.54536635
1,0,0.44558161
1,0,0.48763815
0,1,0.61730295
1,0,0.48348036
1,1,0.6823543
1,1,0.83744234
0,0,0.2954447
1,0,0.4152469
1,1,0.62570274
0,0,0.3771334
1,1,0.6268956
1,1,0.601631
1,1,0.62211066
1,1,0.6953014
0,1,0.77003825
0,0,0.4978332
1,1,0.7628264
1,1,0.8264019
0,0,0.13926472
1,0,0.07150572
0,0,0.09897468
0,1,0.72212106
1,1,0.67114913
1,1,0.63477576
1,1,0.5420311
1,1,0.5303515
1,1,0.8704579
1,1,0.9363108
0,1,0.74447674
1,1,0.62039024
1,1,0.6316301
1,1,0.83008796
1,1,0.8951827
1,1,0.7367845
1,1,0.7261486
1,1,0.8501202
1,1,0.79829365
0,1,0.68949234
0,1,0.6408066
1,1,0.61897415
0,1,0.6363496
1,1,0.5993663
1,1,0.6429258
1,1,0.717478
1,1,0.7099905
1,1,0.7137808
1,1,0.63768727
1,1,0.67156845
0,1,0.82906777
1,1,0.6925985
1,1,0.7710828
1,1,0.68499744
1,1,0.64954954
1,1,0.70947117
1,1,0.70987946
0,0,0.24481
1,0,0.3114995
0,0,0.33832875
0,0,0.47618562
0,0,0.49679634
1,1,0.83927435
1,1,0.8403778
0,1,0.6949057
1,1,0.6669829
0,1,0.60711175
1,1,0.62320673
0,1,0.6970018
1,1,0.6306217
1,1,0.71916854
1,1,0.7341672
1,1,0.7444435
0,1,0.81080496
0,1,0.7395166
0,0,0.46347642
1,0,0.39724696
1,0,0.4449218
1,0,0.43967423
0,1,0.5493436
0,0,0.4269427
1,1,0.6081109
1,1,0.70703644
1,1,0.66274846
0,1,0.60737336
1,1,0.6253843
1,0,0.2331149
1,1,0.5025121
0,0,0.43878132
0,0,0.41425112
1,1,0.81159383
1,1,0.7646644
1,0,0.44401821
1,1,0.50283396
1,1,0.5656025
0,1,0.6129683
0,1,0.56688595
0,1,0.54885614
0,1,0.5348813
1,1,0.51976705
1,1,0.7103948
0,0,0.31751043
0,0,0.36394477
1,1,0.6511669
0,1,0.6201674
0,1,0.5769876
1,0,0.379193
0,0,0.41532928
0,0,0.3780385
0,1,0.68325263
0,0,0.4421551
0,1,0.5992862
1,1,0.52761483
1,1,0.57828724
1,1,0.67792225
1,1,0.8085805
1,1,0.64833146
1,1,0.6002705
0,1,0.6318519
1,0,0.44728795
1,1,0.5873828
0,1,0.7047005
1,1,0.60618716
0,1,0.6290962
1,0,0.4654042
1,0,0.48416254
1,0,0.3520012
0,0,0.35935262
1,0,0.37148285
1,1,0.6860459
1,1,0.6960081
1,1,0.69501346
1,1,0.6985554
0,1,0.59180224
1,1,0.5122419
1,1,0.55641645
1,1,0.640512
1,1,0.6244405
1,1,0.6232028
0,0,0.40216172
0,1,0.79876184
1,0,0.44993135
1,1,0.7792542
1,1,0.8134168
1,1,0.859884
0,1,0.81925046
1,1,0.7699559
0,0,0.037536364
0,0,0.04438449
1,0,0.418749
0,0,0.45141664
1,0,0.38190815
0,1,0.7973446
0,1,0.7795258
1,1,0.5937306
1,1,0.6513126
0,0,0.48718673
0,1,0.50693476
1,0,0.4940455
1,1,0.57863826
0,0,0.45398387
1,0,0.4429925
1,1,0.5295108
0,0,0.47737774
0,0,0.4560246
0,1,0.51992506
1,0,0.44915023
1,1,0.6155282
0,1,0.6060519
0,1,0.5380327
0,1,0.5006243
0,0,0.45992005
1,0,0.38812977
0,0,0.47385648
0,0,0.47012654
0,1,0.5716799
0,1,0.5526582
0,0,0.4934122
1,1,0.940388
0,1,0.50524044
1,1,0.61006993
0,0,0.42224067
0,0,0.44258493
0,1,0.57427245
1,1,0.5827431
0,1,0.5640846
0,0,0.42184424
0,0,0.42298907
1,0,0.2198508
1,0,0.2758234
1,0,0.4120049
1,1,0.5248534
0,1,0.50208724
0,1,0.5599276
0,0,0.48484278
0,0,0.43743956
1,0,0.2952076
1,0,0.32933503
0,0,0.41114336
0,0,0.3085871
0,1,0.51681846
0,0,0.3409734
0,0,0.42947218
0,0,0.38738105
1,1,0.5643727
1,1,0.60405785
1,1,0.8777127
1,1,0.92595947
1,1,0.7889684
0,1,0.8072442
1,1,0.79310584
0,1,0.51107866
0,0,0.47203022
0,1,0.6366983
1,1,0.66932935
1,1,0.65446424
1,1,0.6227279
0,1,0.566088
1,1,0.6170728
1,1,0.71104634
1,1,0.716716
1,1,0.65534234
1,1,0.7353885
1,1,0.68261516
0,0,0.040828943
1,1,0.84204346
1,1,0.63000953
0,1,0.61438525
1,1,0.6044167
1,1,0.6444156
1,1,0.5899213
1,1,0.61547834
0,1,0.6341973
1,0,0.4789171
1,0,0.4952203
1,1,0.7846438
1,1,0.8158438
0,1,0.5997706
1,1,0.5335475
0,1,0.6319793
1,0,0.21135373
0,1,0.6175097
1,0,0.31895238
1,1,0.7163863
1,1,0.7006883
1,0,0.40379882
1,0,0.48015714
0,0,0.38908908
0,0,0.27008784
0,1,0.60856915
0,1,0.5253916
1,1,0.66649514
1,1,0.73515916
1,1,0.58259237
0,1,0.62572145
0,1,0.55121315
1,1,0.7549463
1,1,0.79589295
1,1,0.8406238
1,1,0.8327876
0,1,0.6153863
0,1,0.56199914
1,1,0.7114586
0,1,0.7939983
1,1,0.7531366
1,1,0.5956467
0,1,0.6023633
0,1,0.56756264
1,1,0.6036796
0,1,0.8001766
1,1,0.6744343
1,0,0.42561242
0,1,0.6048666
0,0,0.4388828
1,1,0.53889567
1,1,0.6531623
1,1,0.5443015
0,1,0.6030442
0,1,0.561676
1,1,0.71199816
1,1,0.72800267
1,1,0.5426008
1,1,0.5629196
0,1,0.5770416
0,0,0.49691373
1,1,0.5482613
0,1,0.5564763
1,1,0.5421894
1,1,0.5675194
1,1,0.5414014
1,1,0.7499745
0,0,0.4644416
1,1,0.8236852
0,0,0.37211397
0,0,0.39873835
0,1,0.81058794
0,1,0.5138656
0,0,0.41048393
0,1,0.50902474
0,0,0.2984872
0,0,0.4727653
1,1,0.9265869
0,0,0.4798824
1,1,0.6576587
0,1,0.61426973
1,1,0.6157952
0,1,0.6662687
1,1,0.51752883
0,1,0.50120354
0,0,0.10075716
0,1,0.5354661
0,0,0.4485023
1,1,0.83686393
1,1,0.6744134
0,1,0.52489215
1,1,0.80571496
0,0,0.23320876
0,0,0.3305256
1,0,0.44295588
1,1,0.7964915
1,1,0.6063019
0,1,0.54747134
0,1,0.58326656
0,1,0.511555
0,0,0.44133955
0,0,0.45408446
1,1,0.7550377
1,1,0.76425594
1,0,0.35745293
1,0,0.44703048
1,0,0.33863452
1,0,0.4006523
0,1,0.60912377
1,1,0.62251794
1,1,0.5721936
0,0,0.45001495
1,1,0.50968826
0,1,0.52402914
1,0,0.27438462
0,0,0.41043115
0,0,0.31536788
0,0,0.28333357
1,0,0.32683718
0,0,0.30725247
0,1,0.8003051
1,1,0.6138969
1,1,0.77781355
1,1,0.8093286
0,1,0.86084443
1,1,0.59164363
1,1,0.52078223
1,1,0.57070804
1,1,0.85170233
1,1,0.94638515
0,1,0.73117256
1,1,0.6858387
1,1,0.7500659
0,1,0.6488363
1,1,0.63087595
1,1,0.6725537
1,1,0.520415
0,1,0.6118629
0,0,0.32075244
0,1,0.62388366
1,1,0.57919616
1,1,0.59376234
1,1,0.59828204
1,1,0.6844834
0,1,0.6554243
1,0,0.45708454
1,1,0.6083215
0,0,0.054363113
1,1,0.57507557
1,1,0.857066
0,0,0.44251662
1,1,0.8342851
0,1,0.8689284
0,1,0.8181072
0,1,0.5785183
0,1,0.5382599
0,0,0.42068475
1,0,0.4067942
0,0,0.46030807
1,1,0.6062997
1,1,0.6076479
0,0,0.41806716
1,0,0.37640604
0,0,0.45214975
0,0,0.22281522
0,0,0.14089838
1,0,0.40109926
1,0,0.4739417
1,1,0.6259707
0,1,0.6474923
0,1,0.6000158
1,1,0.6287551
1,0,0.28347486
0,1,0.57134676
1,1,0.8118125
1,1,0.7715942
1,1,0.61010104
0,0,0.4930972
0,1,0.5053686
0,0,0.20629074
0,0,0.26733652
1,1,0.87739193
1,0,0.41658935
1,1,0.7508691
0,0,0.20510194
0,1,0.5557666
1,0,0.40043893
0,1,0.53671205
0,1,0.5564369
0,0,0.47899282
1,0,0.47149035
0,1,0.51276106
0,0,0.30838233
0,0,0.33780354
1,0,0.21092246
0,0,0.3171112
0,0,0.31915385
1,1,0.7035826
1,1,0.8578079
0,0,0.3606426
0,0,0.4274648
1,1,0.6305049
1,1,0.60869974
1,1,0.6507659
0,0,0.29932168
0,0,0.0042187995
0,0,0.31488487
1,1,0.79248947
1,1,0.813109
0,1,0.55748945
1,1,0.5573765
1,1,0.5419153
1,1,0.827662
1,1,0.7371911
0,0,0.15057144
0,0,0.0059201904
1,1,0.5194353
1,1,0.5741975
1,1,0.7094233
1,1,0.7938405
1,1,0.5958516
1,1,0.7118153
0,0,0.40884876
0,0,0.27138838
0,0,0.27476546
1,1,0.7708134
1,1,0.66057885
0,1,0.70704335
1,1,0.5074057
1,1,0.5717762
0,0,0.153553
0,0,0.12036877
1,1,0.5988398
1,1,0.50912464
0,0,0.039177038
0,0,0.040188454
