y_true,y_pred,y_prob
0,1,0.6638144834443789
1,1,0.5101377398199319
1,1,0.6287055195459712
0,1,0.5457857230892735
1,1,0.6181848110415354
1,1,0.9123245731973242
0,0,0.2879876460325956
0,0,0.4036606652395932
1,1,0.795202616638071
1,1,0.833084984804565
0,0,0.41917536482122625
0,0,0.33174836568278815
1,1,0.5641077250929769
1,1,0.8941962200820576
1,0,0.47955420859243714
1,1,0.7577582594340502
1,1,0.8152989091381002
1,1,0.8079882268415086
0,1,0.5837749186556243
1,0,0.4706062546625991
1,1,0.5730342284599453
1,1,0.5596369245149274
1,1,0.9598772603382556
1,1,0.7274243348954752
1,1,0.817266580944202
0,1,0.8139384980350961
1,1,0.6341779152592294
1,1,0.7551819967514304
0,0,0.48323830294710407
1,1,0.7639073652746268
1,1,0.8874184169179713
1,1,0.6410681922250789
1,1,0.8202631676692231
1,1,0.6369933725465192
0,1,0.7478212130659222
1,1,0.6452412390469118
0,1,0.5675504376990468
0,0,0.38913563773384985
1,1,0.6974405233262616
1,1,0.8632803778391486
1,1,0.7674383766432921
1,1,0.6312125399273473
0,1,0.722056834572432
1,1,0.643480734098093
1,1,0.6619162782424032
0,0,0.42250922413306924
0,0,0.3090395648152777
1,1,0.7195752677884207
1,1,0.8747192281049643
1,1,0.5496690177103528
1,1,0.7205349786150929
1,1,0.7699996381456423
1,1,0.8437862776516943
1,0,0.4764699464231309
0,1,0.728501755895916
0,1,0.596515016723106
1,1,0.575904859342001
1,1,0.7648840349220036
1,1,0.760970241201173
1,1,0.879051460028929
1,1,0.7410816146426819
1,1,0.7347684608962705
1,1,0.6373607488134455
0,1,0.7095566757973614
0,1,0.5091868640080943
0,0,0.4298259089655013
1,1,0.6260515271187062
1,1,0.6385429626613169
0,1,0.5596369245149274
0,0,0.19001608050868693
1,1,0.562724673920433
1,1,0.8038075271421944
0,1,0.5454500124184053
0,0,0.2453795736329117
0,1,0.6437865707533916
1,0,0.14132317039263825
1,0,0.33776621819957975
0,0,0.42733589247078185
0,0,0.363299019619107
0,0,0.4254953384117829
0,0,0.2924558307923237
0,1,0.797169343708595
0,1,0.6426794217217578
1,1,0.5655475019738947
1,1,0.9519899338794771
0,1,0.5185357036365911
1,0,0.42899740503176964
0,1,0.5759479230763501
1,1,0.7319137817621691
1,1,0.7597592924214807
0,1,0.5649564419906795
0,0,0.27733149091594794
0,1,0.6097950198255923
1,0,0.44042779415736366
0,0,0.48239398454636156
1,0,0.4887233794765243
0,1,0.5763713636480515
1,1,0.5194964149512034
1,0,0.3374925260963499
0,0,0.37451118936170436
0,0,0.35237322466896703
1,1,0.5971579501146375
1,1,0.7135228512253631
0,1,0.6116221881328967
0,0,0.4731469062339373
1,0,0.4881248794055164
0,1,0.6176403514443166
1,0,0.43686629673135907
0,1,0.706704663195657
1,1,0.6097097515477765
1,1,0.7105074333859756
1,1,0.778356584007384
1,1,0.7897592224665267
0,1,0.5220885471979184
1,0,0.44002858310564674
1,0,0.47597991995472805
0,1,0.5812209696155729
0,1,0.594738304090808
1,1,0.6723833465153393
1,1,0.7200121506629591
1,1,0.7273044296160082
1,1,0.8222695591964367
0,1,0.5921424928227983
0,1,0.5393787315130482
1,1,0.5871474500098508
1,1,0.6783456488316844
0,1,0.5722888128865555
1,0,0.4722546094440678
1,1,0.7141023098467122
1,0,0.44505574257682906
1,0,0.48184114109008064
1,1,0.7472390099956316
0,1,0.793629389354661
1,1,0.6942746728149304
0,1,0.5480927794519613
0,1,0.5767392941317685
1,1,0.6507438338125792
0,1,0.6385156462730924
1,1,0.566452047905915
1,1,0.9394132764930896
1,1,0.9530513187609516
1,0,0.42133024008534137
1,1,0.6624581900368408
1,1,0.821675891651539
1,1,0.8465809494856945
1,0,0.4113562905806304
1,1,0.5630040306174469
1,1,0.5900025279845396
1,1,0.7683257525323001
1,1,0.6810318221891459
1,1,0.6873991481819202
0,0,0.28473923284908226
1,0,0.27530882963083314
1,0,0.4756739526991169
1,1,0.6880477871000789
1,1,0.6604381231078658
1,1,0.6866637466775677
0,1,0.7487750307339975
1,1,0.7338502032556212
0,1,0.6078085134124491
0,0,0.4835267997657152
1,0,0.49725807350820994
1,1,0.6233705185280284
1,1,0.6312840144467375
1,1,0.7106582826939525
1,1,0.5717798058873275
1,1,0.6510629067658642
0,1,0.7177536619197493
0,1,0.7011467812286782
1,1,0.5905336702604717
1,1,0.6112145803526305
1,1,0.5473004013653708
1,1,0.5648078355197563
1,1,0.706747845335184
1,1,0.7375691132048893
1,1,0.627141270492663
1,1,0.7503021557721068
0,1,0.5321473420734055
0,0,0.22922736074260708
1,0,0.3473582566144338
1,1,0.9180249168269179
1,1,0.8328454436888767
1,1,0.89224103261091
1,0,0.4153614459758573
0,1,0.8122214026974445
0,1,0.7160300950411078
1,1,0.5649564419906795
1,1,0.8792186631253579
1,1,0.7711081458431666
1,1,0.9406335172468674
0,1,0.5457876115955735
1,1,0.5655475019738947
0,1,0.8415875644978975
1,1,0.6430234049387428
0,1,0.524614893425952
0,0,0.1654870280605947
1,1,0.8197832147389561
0,1,0.7947151790090499
1,1,0.6594780738065238
1,1,0.5655475019738947
1,1,0.8797302527553013
0,0,0.4990366356858619
1,0,0.44660959366690556
0,1,0.6596889485091111
0,0,0.48060136286425315
0,0,0.4050831310426919
0,1,0.5649564419906795
0,0,0.19192052647654648
1,1,0.6972909327978059
1,1,0.735141573531407
0,0,0.31125917843620327
0,0,0.24895597655875404
0,1,0.6347328426815202
0,0,0.4445024389649328
1,1,0.7084794985340878
1,1,0.7599630326702332
1,1,0.655444263056321
1,1,0.6799465157970758
1,0,0.36995601719670906
1,0,0.4302063111301232
1,1,0.6229510612112011
1,1,0.6991780543976283
1,1,0.6150620297795573
1,1,0.8203722927505926
1,1,0.554695117599482
1,1,0.7374921927698344
1,1,0.7520248416739475
1,1,0.8605882402029962
1,1,0.7318097589626903
1,1,0.7703278881497433
1,1,0.6942201631758876
1,1,0.8370456490939324
1,1,0.5607575419001681
0,1,0.8112490807755435
1,1,0.6622351154376115
1,1,0.6745663331306987
1,1,0.7839187379396982
1,0,0.40440238535792666
1,1,0.5230724929686152
0,1,0.5737479381603875
0,0,0.4202179417295912
0,1,0.5005692424441787
0,0,0.3540764308494009
0,1,0.5250052852474802
0,0,0.4283699956554565
1,1,0.601119597128951
1,1,0.6423358282649404
1,1,0.7449871270514006
1,1,0.9482648054301401
0,0,0.3322087982074421
0,0,0.2136216232341194
1,1,0.719088167470156
1,1,0.8961900201833107
1,0,0.49922349173290337
1,1,0.5913339611581253
0,0,0.34704267892918067
1,0,0.2233821525234376
0,0,0.3239812527274793
0,1,0.783076789418594
1,1,0.5070572679703015
1,1,0.5653090011719835
0,0,0.4558376677315897
1,0,0.38000127781269444
0,1,0.557623998824191
1,1,0.7527578709128515
1,1,0.718106849741662
0,1,0.5379634417486666
0,0,0.33344584235877894
1,0,0.45971650830731553
0,0,0.4790426777073295
0,0,0.38155353125541647
0,0,0.28398416305187135
0,0,0.2200307610486695
0,1,0.7096155440394356
0,1,0.5953530240075774
1,1,0.7150663107441549
1,1,0.7722892302772174
0,1,0.6616004759813164
0,1,0.6132256478725127
1,1,0.8013636049647908
0,1,0.8970553382923343
0,1,0.8154660478371332
1,1,0.6578559477042997
0,1,0.6839618435865079
1,1,0.5388860249852581
0,0,0.4221528892289
0,0,0.3095934529364973
0,0,0.30326770733268643
0,0,0.23901287195491705
1,1,0.7577383164335072
1,1,0.8244670218862076
0,1,0.530419760514214
1,0,0.3629590738904652
0,0,0.479434136199186
1,1,0.5372419325742173
1,1,0.6688408246311663
1,1,0.722073895274167
1,1,0.7648160333220336
1,1,0.5527223716625181
1,1,0.5537095669924682
1,1,0.8414471282399484
1,1,0.8928265002768107
1,1,0.6631914087344628
1,1,0.7042455405245104
0,1,0.8302929193620959
1,1,0.6980155858773534
1,1,0.8074341011278
1,1,0.5010337625808658
1,1,0.614940617218766
1,1,0.5811381821928512
1,1,0.7201108775185482
1,1,0.5239644226684605
0,1,0.5887709491482938
0,0,0.4893199272262114
0,1,0.5642718433901845
1,1,0.6298100664030646
0,1,0.7150515612016188
1,1,0.7226470809650565
1,1,0.7994017578238454
1,0,0.4159888718960836
0,1,0.801702283134453
0,1,0.6133935802721802
0,1,0.5641077250929769
1,0,0.15326688205300198
0,0,0.3786204128300542
1,1,0.575904859342001
0,1,0.831918173903574
1,1,0.5108964927555427
0,0,0.3670917735998082
0,0,0.39688228301824946
0,1,0.575904859342001
0,0,0.11281731886097561
0,0,0.3693314802772275
0,0,0.23494334955746407
1,1,0.5649564419906795
1,1,0.8203466956581146
1,1,0.8665695450093113
1,1,0.891147394840361
1,1,0.5596369245149274
0,1,0.6774790415332673
1,1,0.5923403304517061
1,1,0.7826972780404989
1,1,0.7566001138985304
0,0,0.3805198160688777
0,0,0.378547925888889
1,1,0.8464304315298389
1,1,0.8886862571598196
0,1,0.6817710755915843
0,0,0.43307294476186475
1,1,0.6998190449963441
1,1,0.8437369606723506
1,0,0.31038714823717817
0,0,0.3926616628855469
0,0,0.31829960079848774
1,1,0.863667094271746
1,1,0.8899529597183365
1,1,0.5271310173851828
1,1,0.8823869597594582
1,1,0.6241148862416792
1,1,0.7547518043960351
1,1,0.6192617040869548
1,1,0.697580059208732
1,1,0.86040577427394
1,1,0.8557081804577439
1,1,0.520360554151501
1,1,0.8343545748883139
0,1,0.6620491488293956
0,0,0.4729244973856653
0,1,0.5423355676704983
0,0,0.3575958952173745
1,1,0.7277444712932116
1,1,0.8362014407564157
0,0,0.422483800777348
1,0,0.46084495445157064
0,1,0.5791390503390608
0,1,0.7193711283662034
1,1,0.6365448593998774
0,1,0.6892991194161397
0,0,0.3947906857881169
1,0,0.22512477228788963
0,0,0.3392617761499228
1,1,0.7478739942698185
1,1,0.823203167070591
1,0,0.4373725348420231
1,1,0.890039133221512
1,0,0.41902922833307377
1,1,0.6423314674148872
1,1,0.5099157871556859
1,1,0.5891220431938674
1,1,0.5641077250929769
1,1,0.9394908120909922
1,0,0.478770028652354
1,1,0.8397687147635089
1,1,0.6536973204191887
1,1,0.7228084010964396
0,0,0.43731755654169463
0,0,0.3816991553268237
1,1,0.7159208639897159
1,1,0.7960058909186223
0,1,0.6975747209342712
1,0,0.4497159663079474
1,1,0.6728764840423251
0,1,0.5113345555543242
1,0,0.4104865318149294
1,1,0.5497674312397971
0,1,0.5012789110743969
0,0,0.37843735685528185
1,1,0.654222241071144
1,1,0.7566480428983964
0,1,0.5649564419906795
1,0,0.3581472938886057
1,1,0.5590210454563288
1,1,0.552291803761339
1,1,0.7415580848251072
1,1,0.6383732013896176
0,1,0.6453081934841765
1,1,0.5735456577770709
1,1,0.5985352546995157
1,1,0.8923083955389546
1,1,0.8517901426532991
1,1,0.8990582230268676
1,1,0.571684972327487
1,1,0.5975467843410845
1,1,0.6401804780048095
0,1,0.7511376975026717
1,1,0.7373593045735385
1,1,0.6823562321758831
1,1,0.8052085863973849
1,1,0.8645224863688737
1,1,0.9254430058841707
1,0,0.41929229254342804
1,0,0.4640789276041647
0,1,0.7084443153088315
0,1,0.6559623002056288
1,1,0.7845247668350891
0,1,0.8807711469386663
1,1,0.6935805899924209
1,1,0.8736095125894193
1,1,0.9012553424715035
0,1,0.5117910194722892
1,0,0.3004643486565782
1,0,0.41155324849660074
1,1,0.6631965772182783
0,1,0.7181144198107622
0,1,0.6671721496887445
1,1,0.7452246491320166
1,1,0.7430892400090592
1,1,0.5420221382330879
1,1,0.9106380867777429
0,0,0.4508867307710316
0,0,0.29029349446058356
1,1,0.6919679759673126
1,1,0.7660002023526145
0,0,0.3645422361950879
0,0,0.17955311894218515
1,1,0.6822760369165424
0,1,0.7582431369820822
0,1,0.6746825942857326
0,0,0.45339687529912864
0,0,0.305777620325157
1,1,0.625176048916177
0,1,0.6599379410409845
0,0,0.41669333599075825
0,1,0.7935367911280701
1,1,0.685295356418677
0,1,0.7576880732293159
0,1,0.5147134421831213
0,0,0.3410728281515201
1,0,0.4834503786331732
1,1,0.5822649506241658
1,1,0.7154449793404485
1,1,0.6682729922926737
1,0,0.2849482303916249
0,1,0.5752468460245834
1,0,0.3783817851526087
0,0,0.1538301077152103
0,1,0.6115594529224186
1,0,0.3354794116675682
1,1,0.715742640075869
0,1,0.8816065438611087
1,1,0.8485050235972311
0,1,0.889456150178223
0,1,0.5867797809747618
1,0,0.3532290865481752
1,0,0.43946878121772204
0,0,0.23049619916146946
0,0,0.19421916553799698
1,1,0.592634997214665
1,1,0.7163746357456722
1,1,0.8638002243033858
1,1,0.9099815159796059
1,1,0.5506023250321681
1,1,0.6080300725399181
1,0,0.3070079808996131
0,0,0.4562400108299812
0,0,0.406676470511346
0,0,0.4030826945684049
1,0,0.39338278220620526
0,1,0.5704158164512888
1,1,0.6527253884486571
1,1,0.8018252136494939
1,1,0.6274359598268018
1,1,0.6882675777336538
0,0,0.44242477754340126
0,0,0.33084033135274993
0,1,0.5628234932063125
1,0,0.36600821839442427
0,0,0.4710788413955357
1,1,0.7980628093486742
1,1,0.8886085822036816
1,1,0.602487882718889
1,1,0.7147897166552059
0,1,0.5724251040383299
0,0,0.2777706609285771
1,1,0.5655475019738947
0,0,0.3914498183772914
1,0,0.30489522781869494
0,0,0.4631246998109976
0,1,0.5444144080380849
1,0,0.41224879495457717
0,0,0.33183712325587544
1,1,0.5649564419906795
0,1,0.6862397093186564
0,0,0.4429520349478091
1,1,0.6012914732225179
0,1,0.7302631853811306
1,0,0.47621637492265145
0,1,0.561086645870886
0,0,0.35037811887966147
0,0,0.3821750277645022
0,0,0.09186848452766803
0,1,0.5655475019738947
1,0,0.37349041018051404
1,1,0.5470529514453055
0,0,0.49612535952501097
0,0,0.17195452289206012
0,1,0.632622503647039
1,0,0.23344232050341227
0,0,0.3850563858206599
0,1,0.5641077250929769
0,0,0.3322335495053948
1,1,0.7394558166369982
0,1,0.9274481475546141
1,1,0.8707366479847908
1,1,0.5031320770862586
1,1,0.6277702793668379
1,1,0.6899159026577586
0,1,0.8098696364923234
0,1,0.6785688712622231
1,1,0.676378028746109
0,1,0.5994709896803478
1,1,0.5559605482204197
0,1,0.6565886132902186
1,1,0.5589665564275518
1,1,0.6894543959200018
0,1,0.5436836152691803
1,0,0.46368982844102974
0,1,0.5878494318301432
0,1,0.7775858780891175
1,1,0.6922500073387194
1,1,0.6935198221765632
1,1,0.584920997617728
1,1,0.6562653612200912
0,0,0.392726759131293
1,0,0.3517056829608829
0,0,0.4908238639939488
1,0,0.37904631066770655
1,0,0.4660442358828004
1,1,0.6515000223942836
1,1,0.8259395581506698
0,1,0.5590108812234289
1,0,0.4288963877754013
0,1,0.6622376760995783
1,1,0.7142387038288425
1,1,0.8601125248822187
1,1,0.81686977099368
1,1,0.78926736678889
0,0,0.48499262210236427
0,0,0.4631398648632991
0,1,0.6393136680301388
0,1,0.5675056006000043
0,0,0.46216074420898823
0,0,0.40211498312665045
1,1,0.591341935570883
1,1,0.7497104780207645
0,0,0.4812174330583206
1,0,0.39267986485658357
0,1,0.5864459032008277
1,1,0.8123363031330338
0,1,0.8383611128322854
1,1,0.767544484350956
0,0,0.37084121219626964
1,0,0.33156466440573984
0,0,0.4361005613255798
1,1,0.7909015100128322
1,1,0.8344027732598612
1,1,0.5681548862307116
0,1,0.6710477424282475
1,1,0.6669115361347804
0,1,0.5849144793538807
1,1,0.5434303080784505
1,1,0.5850738645700813
0,1,0.5197091008977153
0,0,0.36986896666398206
1,1,0.5727943970847035
1,1,0.6231687773092143
1,1,0.5409432939995372
0,1,0.6858848526754977
1,1,0.5360530400413165
0,1,0.666390729139041
1,1,0.5893776114364075
1,1,0.6727733830835944
1,1,0.7540553164816632
0,1,0.6073389237841156
1,0,0.4621206172400298
0,1,0.5474458126465493
1,1,0.6597093443457939
1,1,0.7835142046984465
1,1,0.6753561211919454
0,1,0.6080656421408952
1,1,0.5427209510609751
0,1,0.6355175861742146
0,1,0.5596378899256989
1,0,0.47089836453008976
0,1,0.5731756151955002
1,0,0.45371076238940833
1,1,0.5964443364917156
1,1,0.8137731207036433
0,1,0.8760304907869284
1,1,0.764449305469734
1,1,0.8172838552595038
1,1,0.8122213636388861
1,1,0.8659979243928025
1,1,0.6892175511735703
1,1,0.7742574884000514
0,1,0.520941837564704
0,0,0.2913167227907502
0,1,0.5225868681238968
0,0,0.2919817845999812
0,1,0.5059518054184606
0,0,0.4040095226250449
1,1,0.7213279420093657
1,1,0.8660908147258087
1,1,0.661693649996863
1,1,0.9664650960693837
0,1,0.60844866290128
1,0,0.49034449914441225
1,1,0.6885683846932393
0,1,0.6325686673663604
0,0,0.2697215821216519
1,1,0.8271047411964113
1,1,0.8195904287653498
0,1,0.549568411930157
0,0,0.4948806040114399
0,1,0.5985352546995157
0,0,0.23278078939743754
0,1,0.575904859342001
0,0,0.2303958009626544
1,1,0.6922692286880823
1,1,0.8690689946847172
0,1,0.559257256465215
0,0,0.44947743675109825
1,1,0.5649564419906795
1,1,0.969366620616577
1,1,0.540337476529662
1,1,0.732318413729453
1,1,0.5985352546995157
1,1,0.9501764896462214
0,0,0.1608491441674719
1,0,0.2559212516849402
0,0,0.32979517265036884
0,1,0.5985352546995157
0,0,0.3264253433252148
1,1,0.554649229053305
1,1,0.911852074055975
1,1,0.8244914010027923
1,1,0.8606151015459818
0,1,0.562724673920433
1,0,0.3914582764732429
0,1,0.7141141657729404
1,0,0.386058955668761
1,1,0.7407704129860955
1,1,0.575904859342001
1,1,0.7889268153570155
1,1,0.6846066829421998
1,1,0.9458449215280834
1,1,0.575904859342001
1,1,0.8138955395629162
0,1,0.562724673920433
0,0,0.050673311312241565
1,1,0.562724673920433
1,1,0.9410287389277765
1,1,0.5596369245149274
1,1,0.7879485383355131
0,1,0.5649564419906795
0,0,0.14358996649345385
1,1,0.575904859342001
1,1,0.8310050539809801
0,0,0.2759890093749909
0,0,0.12791246685803187
1,1,0.7621760322865194
1,1,0.8765921524769003
0,1,0.5649564419906795
0,0,0.3906540012343951
0,1,0.575904859342001
0,0,0.24427437818697706
1,1,0.5985352546995157
1,1,0.9136282876682249
0,1,0.575904859342001
1,0,0.27748380792730093
0,1,0.5125627227088224
0,0,0.420104567305359
1,0,0.3980289990942445
0,1,0.5471042214963302
1,1,0.8652013203596209
1,1,0.8431295836773784
0,1,0.5596369245149274
1,0,0.41790152056280855
1,1,0.5099613624619295
1,1,0.575904859342001
1,1,0.9360929957513852
0,1,0.562724673920433
0,0,0.15046257246047942
1,1,0.7478377627919714
1,1,0.7924289274621777
0,1,0.632534540523282
0,0,0.2862127981800145
1,1,0.575904859342001
1,1,0.9197426662689966
1,1,0.575904859342001
1,1,0.7268494702201561
0,1,0.575904859342001
1,0,0.3184199602059513
0,1,0.5774285976135347
0,1,0.5985352546995157
0,0,0.35881453762351934
1,1,0.7569447049484097
1,1,0.8944731418780372
0,1,0.575904859342001
0,0,0.29648979821887794
1,1,0.5417458119626924
1,1,0.7417010881657871
1,1,0.5649564419906795
1,1,0.9409104512329813
1,1,0.5649564419906795
1,1,0.7387480667905966
0,1,0.5596369245149274
0,0,0.3045990674798379
1,1,0.6664814971871271
0,1,0.7269164180372164
0,1,0.5649564419906795
1,0,0.3557828743518909
1,1,0.730942128144833
1,0,0.4908662527162178
1,1,0.8870721748508835
0,1,0.5829989899930754
0,0,0.35768189436382697
0,1,0.6684407967010075
1,0,0.27891387464049266
0,1,0.5319499050081271
1,1,0.5985352546995157
1,1,0.6484547648704362
1,0,0.4233593768071184
1,1,0.8766212525835397
0,0,0.37684378552023623
0,0,0.2832314150401058
1,1,0.5163063898205853
1,1,0.7235081889334547
1,1,0.6838871578361564
1,1,0.7753313456616179
0,0,0.378374553809617
0,0,0.3424675749191009
1,1,0.5509888323340786
1,1,0.7431823021627858
1,1,0.8114427126682349
1,1,0.8808381181704031
0,1,0.6333823372559447
1,0,0.46316980442072475
0,1,0.639930730438153
0,1,0.783666161830884
0,1,0.6210900681816454
1,1,0.7328248327817924
1,1,0.7910550165580192
0,1,0.6988637702323285
1,0,0.4907423647273444
1,1,0.5253885433409645
1,0,0.4916307177187552
1,1,0.6580592072894043
1,1,0.7576739868616097
1,1,0.8533605364462065
1,1,0.6657535558687109
1,1,0.808427532784189
1,1,0.7090744551621017
1,1,0.8565994876344871
0,1,0.7247489556849528
1,1,0.5005394952733903
0,1,0.5285303824461698
1,1,0.5076600840330834
0,1,0.6512540070832853
0,0,0.40318267922031636
0,1,0.6415329110094926
0,0,0.34949635587711225
0,0,0.49915822348011396
0,1,0.6412944765277611
0,0,0.4266744569784927
1,1,0.7488287024856157
1,1,0.8499928993674365
0,0,0.25971673160795755
0,0,0.27394205352719775
1,0,0.37503595117434724
1,1,0.5723860491562004
0,1,0.6602161291083714
1,0,0.45305525248402584
0,1,0.6109205738913415
1,0,0.4673933766245384
1,1,0.6825262243960974
0,1,0.599499979111328
1,0,0.49230222037482174
0,1,0.561577739899225
1,1,0.5297069357436601
1,1,0.816495771122074
1,0,0.48409256886219026
1,1,0.6574580060490738
1,0,0.2867284631062727
1,1,0.5796360430126707
0,1,0.5158690570667341
0,0,0.3195191912200157
1,1,0.6092630974754849
1,1,0.7043320789571289
1,1,0.8081268665436305
1,1,0.8557304383345729
1,0,0.4791046712477172
1,1,0.7370581481760656
1,1,0.7804196675446673
1,1,0.7555284718614882
0,0,0.3446551758430761
1,1,0.727644903806703
0,0,0.4591063778900776
1,0,0.3416487313696158
1,0,0.4259680620945664
1,1,0.5321396001731385
1,1,0.7488082254561644
1,1,0.7673285149781964
0,1,0.5470984547210775
1,1,0.5160891216699128
1,1,0.6716848999608848
1,1,0.5558065742581499
1,1,0.6341728464188447
0,0,0.4146488129460511
1,0,0.37102149151068997
1,1,0.6181585533074276
0,0,0.4350756765900317
1,0,0.3493448801589661
1,0,0.4300182472210121
0,0,0.21533096160603654
1,0,0.14516338724895023
1,0,0.10315550038917279
0,1,0.7302724255139956
1,1,0.7317741797008536
0,1,0.6810907406685236
0,0,0.4400911902404975
1,0,0.4376136131077898
0,1,0.5525534561757245
0,0,0.42411194074573405
0,0,0.37167669733446124
1,0,0.37546285957363706
0,0,0.48128214061731045
1,0,0.3634868652749251
1,1,0.5006110125783649
0,1,0.5517793329048243
