y_true,y_pred,y_score
0,0,-0.23436226061029156
1,0,-0.5437642171947227
1,0,-0.33367485210720227
1,1,1.3164324438722057
1,1,1.4359646315856056
0,1,0.3856053415799726
0,0,-0.5299342240242666
1,1,0.7301497367222617
1,1,1.013128727675899
0,0,-0.22484610749864078
0,0,-0.2459270637186143
1,1,0.49070676234574684
1,1,0.8653732843102699
0,1,0.10361767626699217
1,0,-0.20663415127903031
1,1,0.21168310063093362
1,1,0.5584885054181936
1,1,1.04120802550521
0,0,-0.3698648812225376
0,0,-0.8108436698398944
1,1,0.13284367350232731
1,1,1.4152720424622653
1,1,0.3218657827389113
1,1,0.5685696132682929
1,1,0.617544381828335
1,1,0.808761506978408
1,0,-0.2883485482942001
0,1,0.3490271918543335
0,1,0.31165405674416935
1,1,0.5322095181217731
1,1,0.7112865414550344
0,1,0.05811565865638477
1,0,-0.12716039927680314
1,1,0.22155473880091422
0,1,0.3328146170416069
1,0,-0.03489196821925253
1,1,0.2133541204791946
0,0,-0.022905055191924345
1,1,0.2030941310651709
1,1,0.966662373030218
0,0,-0.41331425549357526
0,0,-0.1848266098573442
1,1,0.5538698245843034
1,1,0.6722136912533794
0,0,-0.18856134460138166
0,0,-0.3471425313405603
1,1,0.11349367337356192
1,1,0.8387530873274534
1,0,-0.1380952764261735
1,1,0.43517476603936656
1,1,0.5675966990510233
1,1,0.5937352306010926
0,1,0.08697230867079961
1,0,-0.08297040590181351
1,1,0.09635729807478796
1,1,0.1039265524840961
1,1,1.3211848163007545
1,1,0.5452916741378044
1,1,0.7013580870914582
0,1,0.5470385864664945
1,1,0.1710243637660605
1,1,0.4326157336069004
0,0,-0.09280330265253148
1,1,0.49565856124136043
1,1,0.872605780401492
1,1,0.30567990919359855
1,1,0.6514693854880205
1,1,0.2672876192118172
0,1,0.4193245725861937
1,1,0.20523494497846984
0,1,0.09544652290907149
0,0,-0.2178577729388355
1,1,0.413170993818304
1,1,0.7639294789814683
1,1,0.6023827826010302
1,1,0.3161260882997329
0,1,0.45289393649843246
1,1,0.18712457705792282
1,1,0.23931354858846546
0,0,-0.18748883244132844
0,0,-0.38903735309206167
1,1,0.5083784328031695
1,1,0.7867156374733149
1,1,0.004367667015937021
1,1,0.3379435056799569
1,1,0.501865607562485
1,1,0.7189293029675251
1,0,-0.08072755236002996
0,1,0.4821105572761051
0,1,0.169895263240695
1,1,0.13019360001214772
1,1,0.48921448788722854
1,1,0.5328690814177313
1,1,0.9088419593651536
1,1,0.4888145099310033
1,1,0.4398829726807344
1,1,0.23992558985305698
0,1,0.4087473233171641
0,1,0.09778503635563726
0,0,-0.20313887603376315
1,1,0.19763387164475985
1,1,0.20590027293593668
0,1,0.1039265524840961
0,0,-0.6921325315847052
1,1,0.09458750586394912
1,1,0.554852395802771
0,1,0.09488353265677324
0,0,-0.4584150116594726
0,1,0.2862172105277542
1,0,-0.7864209000069855
1,0,-0.2878528663846581
0,0,-0.07159934007118662
0,0,-0.23560349465520128
0,0,-0.19964381175854864
0,0,-0.4167259063181433
0,1,0.5765924209097776
0,1,0.2222080677726698
1,1,0.13284367350232731
1,1,1.1576721943228387
0,1,0.034868258585354556
1,0,-0.1111734771241574
0,1,0.2559886101947969
1,1,0.5587831305610514
1,1,0.529466478491619
0,1,0.10361767626699217
0,0,-0.4158205636309452
0,1,0.21383355004655683
1,0,-0.06564763875040217
0,1,0.007341161269971114
1,0,-0.004353366367845918
0,1,0.14737666275066472
1,1,0.03685904405710724
1,0,-0.29555539474470793
0,0,-0.23333635718645032
0,0,-0.2829219812376549
1,1,0.14037507220933262
1,1,0.38759589624124235
0,1,0.19077166328370496
0,0,-0.05835004629828924
1,1,0.004406789726597721
0,1,0.24433024263602263
1,0,-0.10423943015600715
0,1,0.3602829468935983
1,1,0.17775446645776513
1,1,0.37938795507150325
1,1,0.5231291695655552
1,1,0.5580894715519761
0,1,0.045734812111659584
1,0,-0.13468236763721478
1,0,-0.050784999878057735
0,1,0.14915067513524335
0,1,0.19882932134533385
1,1,0.3137095723291705
1,1,0.3961066252501494
1,1,0.4471066965536087
1,1,0.6488116987098185
0,1,0.23487994305896007
0,1,0.04171176193810114
1,1,0.10148818043916216
1,1,0.34460518759782865
0,1,0.16016077224287242
1,0,-0.0498689640402116
1,1,0.382867067692228
1,0,-0.1383490913000632
1,0,-0.0580325858719902
1,1,0.4476374333306701
0,1,0.6053758187084856
1,1,0.36298583718646804
0,1,0.0884628488329883
0,1,0.15768796530742404
1,1,0.3136686079158139
0,1,0.2593690766042611
1,1,0.19105341351609392
1,1,1.1244362940248536
1,1,1.2366963285331014
1,0,-0.10384613582756122
1,1,0.2797722111922297
1,1,0.6380824613173546
1,1,0.6691112553295875
1,0,-0.1542480200108415
1,1,0.09473470731702785
1,1,0.1246646250766845
1,1,0.496553527794819
1,1,0.31737801746363237
1,1,0.3268015298158302
0,0,-0.299252209457855
1,0,-0.40938110390510907
1,0,-0.030468781412940155
1,1,0.3350969957088311
1,1,0.3235390810155391
1,1,0.30891668693841157
0,1,0.45433913698396167
1,1,0.44774148513284895
0,1,0.1678041740235566
0,0,-0.029491883662228185
1,0,-0.02384748657975136
1,1,0.19661243863311129
1,1,0.23496204900167025
1,1,0.3438974980897447
1,1,0.12679144090843084
1,1,0.26204062929874006
0,1,0.4345522324193072
0,1,0.419061719931237
1,1,0.15480470371214136
1,1,0.18867790467851722
1,1,0.10489342807213309
1,1,0.14247444913048632
1,1,0.39620210116588395
1,1,0.477861473159098
1,1,0.20141980609113316
1,1,0.4589324178646996
0,1,0.0027402525271593148
0,0,-0.5990385204866513
1,0,-0.36056546720845695
1,1,1.0414430041369795
1,1,0.6962639763608391
1,1,0.903283742081494
1,0,-0.2231790973211785
0,1,0.6193157291429976
0,1,0.515689808710592
1,1,0.10361767626699217
1,1,0.8323734148395455
1,1,0.535876494449618
1,1,1.1118470991266554
0,1,0.04588760951202245
1,1,0.13284367350232731
0,1,0.6714576317618519
1,1,0.23172953371708677
0,1,0.043972956668535707
0,0,-0.7120489496346498
1,1,0.7621227034219382
0,1,0.5694974009638032
1,1,0.30385873702132316
1,1,0.13284367350232731
1,1,0.8284432262838928
0,0,-0.006026905004206745
1,0,-0.04541427343088392
0,1,0.32247728666632125
0,0,-0.047838569244285284
0,0,-0.17033048702330175
0,1,0.10361767626699217
0,0,-0.6367608757723483
1,1,0.33884344022048407
1,1,0.40879709875768144
0,0,-0.3537277502181495
0,0,-0.49565126893933364
0,1,0.32075758207012084
0,0,-0.06449052756128645
1,1,0.34198091120611007
1,1,0.515647183105079
1,1,0.30010445774571537
1,1,0.3163700400280606
1,0,-0.21406328227934282
1,0,-0.11322173595679211
1,1,0.15161982839620372
1,1,0.3104869572922684
1,1,0.24473998310437214
1,1,0.5996221803153743
1,1,0.02567056030349868
1,1,0.3540439736989872
1,1,0.35643081884914063
1,1,0.6675441649383633
1,1,0.4322942433149892
1,1,0.49541277839557063
1,1,0.34319898391403414
1,1,0.6721506199207803
1,1,0.07429007450410349
0,1,0.6843292436675159
1,1,0.2775168766368659
1,1,0.31368466715780385
1,1,0.5621649345826993
1,0,-0.1588687606535192
1,1,0.04552646578048389
0,1,0.11465730130182425
0,0,-0.15883288983377145
0,1,0.06893123899645101
0,0,-0.20963934010018262
0,1,0.11351927829086914
0,0,-0.06704949919771544
1,1,0.20288296019027605
1,1,0.23711278312619613
1,1,0.38417159730474315
1,1,1.1683222616217115
0,0,-0.269993726796502
0,0,-0.47443025418778073
1,1,0.4008319997526332
1,1,0.8714594691612452
1,1,0.006805423903252256
1,1,0.20162869058249203
0,0,-0.2034622886404636
1,0,-0.562509790439559
0,0,-0.3154978088842162
0,1,0.5440841329378819
1,0,-0.02778530683547517
1,1,0.11446782859332968
0,0,-0.13886487782812731
1,0,-0.2564181984237661
0,1,0.09760115257865518
1,1,0.5591964839011236
1,1,0.44082508649258156
0,1,0.11608516824073892
0,0,-0.30901602549905505
1,0,-0.07699023699161756
0,0,-0.05173271044281477
0,0,-0.22767698041800236
0,0,-0.43606042891225383
0,0,-0.5383694425718762
0,1,0.4124213672031115
0,1,0.18423403026152416
1,1,0.35850481659740496
1,1,0.4946832045090821
0,1,0.24266389032505928
0,1,0.22185049839045243
1,1,0.5298712871550268
0,1,0.8540361912815566
0,1,0.583946149252417
1,1,0.23468986856602633
0,1,0.3329592975949468
1,1,0.08603548110925527
0,0,-0.16752649931410016
0,0,-0.3495821195424378
0,0,-0.34922262959136563
0,0,-0.48050081649542864
1,1,0.42624883685058834
1,1,0.6408993396558563
0,1,0.07876558295506106
1,0,-0.21326227759930041
0,1,0.08127519347970522
1,1,0.030005579884568617
1,1,0.36097030067665004
1,1,0.3894329253601654
1,1,0.48326737575537926
1,1,0.07148327483290404
1,1,0.06222288566858557
1,1,0.6704250781665898
1,1,0.8465920374428322
1,1,0.34990362146158815
1,1,0.36392965875584926
0,1,0.5952110280362504
1,1,0.25814807634307413
1,1,0.5413377425022332
1,0,-0.05498578704115578
1,1,0.15605267704793915
1,1,0.14881671594478527
1,1,0.38305118079883893
1,1,0.14089258249346
0,1,0.175846725801675
0,0,-0.04228761366267492
0,1,0.09234801558904152
1,1,0.21784460322273494
0,1,0.38994946944253683
1,1,0.3846550780229181
1,1,0.6049109774288088
1,0,-0.21257470877196114
0,1,0.5428792769924997
0,1,0.18781770464039274
0,1,0.11349367337356192
1,0,-0.7908374287796538
0,0,-0.21001504214308866
1,1,0.13019360001214772
0,1,0.7434531244171894
1,1,0.005258917045385086
0,0,-0.3100118432773843
0,0,-0.2748960748555368
0,1,0.13019360001214772
0,0,-0.9453181055462188
0,0,-0.3058287207537431
0,0,-0.5689723256657252
1,1,0.10361767626699217
1,1,0.663206789870012
1,1,0.8518065933768476
1,1,0.8474553384996126
1,1,0.1039265524840961
0,1,0.4008801169138033
1,1,0.23393692722776024
1,1,0.5367802152740876
1,1,0.4292433854818123
0,0,-0.22778059786551727
0,0,-0.14459128841827465
1,1,0.7178497767802414
1,1,0.8849547901028553
0,1,0.3053866179054162
0,0,-0.07746269622314242
1,1,0.3768602963895551
1,1,0.7251387535894743
1,0,-0.4159349439853879
0,0,-0.20328706060208931
0,0,-0.3539505650741166
1,1,0.8526009994493855
1,1,0.946897117958791
1,1,0.04355802264759115
1,1,0.8298541437319112
1,1,0.21701201493603392
1,1,0.48515834999224305
1,1,0.18781539454551874
1,1,0.35538518020038623
1,1,0.8376739519480049
1,1,0.7920750776432688
1,1,0.08686665470496549
1,1,0.7186145428237345
0,1,0.2919313725353859
0,1,0.020514412958696465
0,1,0.062875000054705
0,0,-0.268578605901692
1,1,0.5243151405774245
1,1,0.7122676523986964
0,0,-0.1647780822946808
1,1,0.07679216392431695
0,1,0.18587715276622696
0,1,0.4206470447834586
1,1,0.2939564618134075
0,1,0.36628055365921014
0,0,-0.11399997961430633
1,0,-0.5303926835769401
0,0,-0.28354240467997915
1,1,0.47639181654923446
1,1,0.6680227193800703
1,0,-0.18386270554629378
1,1,0.8444063645903027
1,0,-0.17065118226648487
1,1,0.2598384822228841
1,0,-0.030689976133864844
1,1,0.1364236437047703
1,1,0.11349367337356192
1,1,1.1943942273950332
1,0,-0.06769844982622467
1,1,0.6913014315619831
1,1,0.2290005355826745
1,1,0.3925071325793239
0,0,-0.1748053018129521
0,0,-0.2532505054083234
1,1,0.4533487567649953
1,1,0.554254327952955
0,1,0.4569644415429701
1,0,-0.03626611256496062
1,1,0.3582986430283617
0,1,0.012201653701286813
1,0,-0.17965541250069797
1,1,0.0891375222969076
0,1,0.01489910998326091
0,0,-0.20477398075704148
1,1,0.2521028534745965
1,1,0.4796525346759124
0,1,0.10361767626699217
1,0,-0.19024033108713181
1,1,0.13577155104662084
1,1,0.0704650690998623
1,1,0.4368917078403646
1,1,0.25093930350061067
0,1,0.2603110600646261
1,1,0.14850580556539075
1,1,0.24387803850541787
1,1,0.9003892858446626
1,1,0.7513032097394441
1,1,0.948501595481345
1,1,0.08633956853166355
1,1,0.1575632226367239
1,1,0.24263476808331383
0,1,0.4759508379978292
1,1,0.548213127384317
1,1,0.31525247372763854
1,1,0.5883446178748409
1,1,0.8069313420304056
1,1,1.0912643491842742
1,0,-0.2043450532847049
1,0,-0.12065650197893055
0,1,0.3596186224908675
0,1,0.2445885627514409
1,1,0.5817407823922356
0,1,0.8162985933542874
1,1,0.2661008558730382
1,1,0.7967349455265266
1,1,0.9557672092156693
0,0,-0.01925846168628703
1,0,-0.4003109360252557
1,0,-0.19247931352468853
1,1,0.3167619832009525
0,1,0.3831712319936572
0,1,0.33499636630986385
1,1,0.5504798129774326
1,1,0.4410137299473096
1,1,0.08989545285749825
1,1,1.0534405938090408
0,0,-0.09455295420802648
0,0,-0.38164749242604756
1,1,0.37105340960093014
1,1,0.5423961091385208
0,0,-0.23991821710881236
0,0,-0.6588119066928985
1,1,0.45836330979012607
0,1,0.5375211863359809
0,1,0.33198649907636646
0,1,0.06544523303792787
0,0,-0.264317176754429
1,1,0.3346668414493099
0,1,0.40779164959880354
0,0,-0.10772945768788514
0,1,0.6683978367906785
1,1,0.48069519898806945
0,1,0.6028002834299173
0,1,0.0102079801114425
0,0,-0.3069387579489625
1,0,-0.026664651088019325
1,1,0.13740080055791878
1,1,0.39646464656421054
1,1,0.29813902081151566
1,0,-0.4166370091114301
0,1,0.18719269348208173
1,0,-0.228202716421088
0,0,-0.7252529718457412
0,1,0.2890416465456259
1,0,-0.26008724981273756
1,1,0.42252762107314457
0,1,0.8173811764761175
1,1,0.7157503049673921
0,1,0.8599656262758621
0,1,0.12231907032692232
1,0,-0.24316533442298247
1,0,-0.06946644456091908
0,0,-0.47065664766585313
0,0,-0.5731091585821397
1,1,0.18913935458059758
1,1,0.4302525910115008
1,1,0.6798243953143429
1,1,0.920408381386862
1,1,0.07920949651245499
1,1,0.23936599647750487
1,0,-0.3512678619252336
0,0,-0.08440185122782348
0,0,-0.14991115284733073
0,0,-0.1850514940720285
1,0,-0.23287455160685724
0,1,0.09976073286722639
1,1,0.2307521165419267
1,1,0.5643579104881674
1,1,0.18835580453341957
1,1,0.3335998761393133
0,0,-0.04744465888628743
0,0,-0.30963296550619746
0,1,0.1786504908501488
1,0,-0.17244052537295881
0,0,-0.012323070780374895
1,1,0.5740554897420321
1,1,0.915240009278226
1,1,0.1615149162333893
1,1,0.3661452980149472
0,1,0.13287340966642125
0,0,-0.3883276471597399
1,1,0.13284367350232731
0,0,-0.16591780738692716
1,0,-0.2999579555480091
0,0,-0.0772080368557824
0,1,0.09418829835966266
1,0,-0.18514852980698873
0,0,-0.28102127144586087
1,1,0.10361767626699217
0,1,0.4283889447551942
0,0,-0.08445337975428172
1,1,0.1584057206317763
0,1,0.46175032419033424
1,0,-0.053309530358829404
0,1,0.10012681420213748
0,0,-0.26517760970853743
0,0,-0.2527423688965842
0,0,-1.0114932069048734
0,1,0.13284367350232731
1,0,-0.20591830825249316
1,1,0.09759328219924265
0,0,-0.06555492149826139
0,0,-0.7450262542304829
0,1,0.2563976669162059
1,0,-0.5543437969547438
0,0,-0.22769969169750406
0,1,0.11349367337356192
0,0,-0.339524952377837
1,1,0.4222425811818401
0,1,1.0561008286792979
1,1,0.8585770708963205
1,0,-0.013081801844712443
1,1,0.2493940604376211
1,1,0.4090512245573048
0,1,0.6458370725493899
0,1,0.35836600592728707
1,1,0.312499104014466
0,1,0.1642264659338741
1,1,0.09416259785712836
0,1,0.27475242758481977
1,1,0.11718810505586832
1,1,0.3698033950921611
0,1,0.03721790677909201
1,0,-0.0725550616847436
0,1,0.12057087122352814
0,1,0.5044466785014717
1,1,0.3794628706639591
1,1,0.3497125925762563
1,1,0.13874843590572686
1,1,0.28604777157526695
0,0,-0.17545462139711085
1,0,-0.23023990232206584
0,0,-0.049551327023281716
1,0,-0.25385179932360113
1,0,-0.0028783634018753335
1,1,0.2784681843120905
1,1,0.6986505771838127
0,1,0.07278799593190363
1,0,-0.1474525831847903
0,1,0.2940741758558225
1,1,0.40418082337042616
1,1,0.7698687728406317
1,1,0.5968598187228569
1,1,0.5097985595795443
0,0,-0.014810634095541564
0,0,-0.0654061021342556
0,1,0.334882019512582
0,1,0.15111673363002318
0,0,-0.08507758219945707
0,0,-0.1889477089403311
1,1,0.1363077736639484
1,1,0.5132166647816736
0,0,-0.025880447915336308
1,0,-0.07519753551401911
0,1,0.18510097713098303
1,1,0.63015394505295
0,1,0.7213078473631885
1,1,0.5267749489414347
0,0,-0.2216498556196496
1,0,-0.29467637245461686
0,0,-0.08313513385052054
1,1,0.5700569481178146
1,1,0.6410225795571927
1,1,0.09847009630397816
0,1,0.3084996994054241
1,1,0.34717319941461655
0,1,0.15374720986956222
1,1,0.15550157832321518
1,1,0.17799895670553986
0,0,-0.014030725315771903
0,0,-0.278191727815298
1,1,0.11636201103562682
1,1,0.2011695444586251
1,1,0.11094594231817077
0,1,0.33748343046453533
1,1,0.0822809239452281
0,1,0.32768376985016906
1,1,0.1542228579059077
1,1,0.30066556217530005
1,1,0.5891778382797971
0,1,0.17894628009733723
1,0,-0.03593126762043128
0,1,0.035490933241503625
1,1,0.31371255978667684
1,1,0.6077449790546502
1,1,0.3508875024918733
0,1,0.21631847667973247
1,1,0.10782303782255317
0,1,0.230172317508846
0,1,0.08943731668393459
1,0,-0.13460275092177096
0,1,0.058972667409356666
1,0,-0.13908162485193318
1,1,0.16437128573031642
1,1,0.6300640955161994
0,1,0.8803531881470583
1,1,0.5113598985796208
1,1,0.6384090735112656
1,1,0.7327290007156924
1,1,0.8400743582218722
1,1,0.3672527830910711
1,1,0.5174165805652791
0,1,0.01429414969682255
0,0,-0.40754246398235394
0,1,0.027012015351148416
0,0,-0.4426900696091206
0,1,0.03286470639210723
0,0,-0.20321199004972892
1,1,0.38547062699611034
1,1,0.8400651657498843
1,1,0.31763398849095525
1,1,1.4720370023138243
0,1,0.19235326745242895
1,0,-0.06244825727507544
1,1,0.31300354540204733
0,1,0.18824589938144473
0,0,-0.4937258633924164
1,1,0.8044690678890362
1,1,0.6706940917682525
0,1,0.0560973225866446
0,1,0.07061669042170324
0,1,0.24387803850541787
0,0,-0.5425271520499395
0,1,0.13019360001214772
0,0,-0.5120091089234896
1,1,0.4013688915253649
1,1,0.8063988714191603
0,1,0.09749785027957625
0,0,-0.09684256744303091
1,1,0.10361767626699217
1,1,1.3847120282727912
1,0,-0.0073979813728583255
1,1,0.4125404913180589
1,1,0.24387803850541787
1,1,1.1666612126031242
0,0,-0.8018776289433629
1,0,-0.3969441286464984
0,0,-0.31246585441483843
0,1,0.24387803850541787
0,0,-0.30125115886188303
1,1,0.07651829547930042
1,1,0.9640685420651943
1,1,0.7947942468492399
1,1,0.7668515396670746
0,1,0.09458750586394912
1,0,-0.12343294402034669
0,1,0.42634371756593825
1,0,-0.26323102873995463
1,1,0.4467388999092218
1,1,0.13019360001214772
1,1,0.6501864732733611
1,1,0.3934452332310866
1,1,1.2405154269897682
1,1,0.13019360001214772
1,1,0.6001498426845268
0,1,0.09458750586394912
0,0,-1.2969466698047982
1,1,0.09458750586394912
1,1,1.1490787528318365
1,1,0.1039265524840961
1,1,0.5345457257972835
0,1,0.10361767626699217
0,0,-0.7075300667006024
1,1,0.13019360001214772
1,1,0.6765906348248523
0,0,-0.47134770367643375
0,0,-0.6127227657711998
1,1,0.5554214920922101
1,1,0.9204591124054173
0,1,0.10361767626699217
0,0,-0.1653451043481187
0,1,0.13019360001214772
0,0,-0.49460375999907824
1,1,0.24387803850541787
1,1,0.9619685352288171
0,1,0.13019360001214772
1,0,-0.44348893638216524
0,1,0.0009967298016701487
0,0,-0.1487147575690567
1,0,-0.1337876054110961
0,1,0.10698982304997653
1,1,0.9355891166158531
1,1,0.7107670456906483
0,1,0.1039265524840961
1,0,-0.16165071604741835
1,1,0.011548561639507265
1,1,0.13019360001214772
1,1,1.1193728425484635
0,1,0.09458750586394912
0,0,-0.7397475119518762
1,1,0.4476505518346554
1,1,0.50764615549193
0,1,0.2573310103618377
0,0,-0.406263871213865
1,1,0.13019360001214772
1,1,0.9911769462558593
1,1,0.13019360001214772
1,1,0.38343781121107146
0,1,0.13019360001214772
1,0,-0.289572075955304
0,1,0.22983271021470966
0,1,0.24387803850541787
0,0,-0.16491066028985404
1,1,0.6039627880079538
1,1,0.7437028099523897
0,1,0.13019360001214772
0,0,-0.26369308028580485
1,1,0.08181399191933036
1,1,0.4731033879673344
1,1,0.10361767626699217
1,1,1.162249351858858
1,1,0.10361767626699217
1,1,0.44383493716021327
0,1,0.1039265524840961
0,0,-0.35641404268362364
1,1,0.30307183102805874
0,1,0.41714569242039934
0,1,0.10361767626699217
1,0,-0.25042151409259983
1,1,0.4741118407571562
1,0,-0.05170906576052034
1,1,0.897471705617376
0,1,0.0503573694227243
0,0,-0.3186993051734438
0,1,0.3349034322692118
1,0,-0.3231944753088001
0,1,0.05723461322724968
1,1,0.24387803850541787
1,1,0.3033261364706046
1,0,-0.1846697760685432
1,1,0.81957333083985
0,0,-0.18747559411447554
0,0,-0.4770533570490628
1,0,-0.024775575483608675
1,1,0.401253124195012
1,1,0.2676156537699468
1,1,0.5144675951836902
0,0,-0.25852762816035924
0,0,-0.2560306045774181
1,1,0.06713601439742842
1,1,0.4437872956454957
1,1,0.6397840910718506
1,1,0.8264500959045425
0,1,0.21944523453825313
1,0,-0.03687354194883133
0,1,0.37246511599990895
0,1,0.6125306121892153
0,1,0.17520696045539327
1,1,0.4103288716103637
1,1,0.5459828242946494
0,1,0.30208217058897513
1,0,-0.03714028682533255
1,1,0.023465423772693117
1,1,0.018528721483306393
1,1,0.3280032689718895
1,1,0.5687374819819163
1,1,0.7490734020036736
1,1,0.3982991991945253
1,1,0.6487425922563747
1,1,0.3831818248816887
1,1,0.7843021975853972
0,1,0.43311095890263696
1,0,-0.051590443435992644
0,1,0.051904118587384945
1,1,0.09588565076842456
0,1,0.2738675336372264
0,0,-0.19591886789938015
0,1,0.17037469693429416
0,0,-0.3846460724420371
